Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1443.6,557.58,14.5,14.1858,0.9055,5.1185,3.9585,0.686,2.043,128.7062,0.7897,3.5342,0.6554,2.8788,0.975,61.4271,0.8956,2.9998,0,2.9998,0.0003,0.0172,0.0022,0.0172,0,0.0172,3.8591,243.1227,1.5514,7.606,1.4828,6.1232,1.3967,87.9921,0.3586,2.0575,0.1652,1.8923,1.1549,72.7581,0.3612,1.9306,0.4263,1.5043,7.9384,500.1219,1.2763,12.0517,5.9797,6.072,0.0984,6.1968,0.1399,0.6406,0,0.6406,0.3282,20.6751,0.0854,0.5427,0.1998,0.3429,17.0465,1073.9291,1.8467,20.4188,13.6619,6.7569,62.5,28.2893,0.9814,9.868,8.424,0.4717,0.555,0.9598,3.5342,0,0.7612,1.2771,7.2889,0,0.025,0.0899,0.6395,0,5.7518,2.2499,11.586,0.8045,1.0759,0.4374,2.3163,0.0076,1.4266,0.3563,2.2806,0.4263,9.0001,1.8627,13.56,4.895,0.0661,0.1171,0.6406,0,0.4347,0.1124,0.7007,0.1998,16.1295,2.7957,22.9538,7.1642,0.0564,0.1697,0.9726,0,0.6896,1.3762,7.2889,0,0.0332,0.1026,0.6395,0,6.3861,2.0875,11.586,0.8045,0.9684,0.4085,2.3163,0.0076,1.5177,0.3053,2.2806,0.7087,9.3559,1.8951,13.56,4.895,0.0552,0.1066,0.5725,0,0.4704,0.0968,0.7007,0.2432,15.8222,2.99,22.9538,7.1642,0.2329
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,390.32,559.43,46,25.342,0.9001,8.9593,7.065,0.5292,3.2059,602.7151,0.9517,6.5424,1.1243,5.4181,0.0001,0.017,0.0012,0.017,0,0.017,0.0505,9.4984,0.0979,0.578,0,0.578,5.1609,970.2408,1.8469,9.5587,2.0348,7.5239,1.2536,235.6848,0.4447,2.8103,0.0965,2.7138,1.9368,364.1177,0.3608,3.4169,1.2461,2.1709,12.061,2267.4773,2.451,19.5449,8.4123,11.1327,0.0692,13.0175,0.1413,0.8672,0,0.8672,0.3176,59.7006,0.0622,0.551,0.1967,0.3543,14.0697,2645.1072,1.8269,18.8821,10.8888,7.9933,117.5,39.1407,0.9638,13.5144,11.3137,0.5066,1.4086,1.6215,6.5424,0,0.024,0.1644,2.3818,0,0.1211,0.2113,1.4572,0,5.1521,3.0399,15.7366,0,0.9956,0.4529,2.8103,0.027,1.9499,0.4695,4.0952,0.8622,12.0022,2.1736,19.5449,6.9715,0.0564,0.1157,0.8672,0,0.3347,0.0731,0.5746,0.1797,14.4232,2.6774,22.7263,9.0981,0.2145,0.4439,2.097,0,0.0398,0.2107,2.3818,0,0.168,0.25,1.4572,0,5.1463,3.6249,15.7366,0,0.8242,0.37,1.8193,0.027,1.9586,0.5299,4.0952,0.8622,11.9631,1.9715,16.8735,6.9715,0.0479,0.0943,0.6125,0,0.346,0.0775,0.5746,0.1797,14.6581,3.0977,22.7263,9.0981,0.3981
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,629.99,562.43,67.5,30.2849,0.9248,10.4648,7.8441,0.6314,3.7462,1018.9738,0.8539,6.4312,1.551,4.8801,0.0046,1.2621,0.04,0.56,0,0.56,0.3001,81.6366,0.2728,1.4007,0,1.4007,5.4654,1486.5939,1.7056,13.7593,2.1809,11.5784,0.8076,219.6782,0.2643,1.5513,0.0616,1.4896,2.1062,572.8854,0.607,5.1151,1.3435,3.7716,11.2947,3072.1462,1.4692,13.6988,7.1564,6.5424,0.0661,17.9887,0.0951,0.4768,0,0.4768,0.3691,100.3984,0.0608,0.5722,0.26,0.3122,13.8815,3775.7642,1.9973,20.7061,11.0769,9.6292,148.25,44.1298,0.9566,15.0303,12,0.5705,1.8355,1.8843,6.4312,0,0.4395,1.1898,7.8553,0,0.6112,0.7705,6.8495,0,6.4551,2.8408,16.3984,1.6949,0.7522,0.3607,1.7868,0,2.4373,1.0899,8.1303,1.0963,10.7262,1.876,17.1704,5.7746,0.0517,0.0851,0.5758,0,0.3908,0.0725,0.5722,0.161,15.4483,2.9925,30.7192,11.0769,0.2214,0.4862,2.4308,0,0.8068,1.5226,7.8553,0,0.874,0.9394,6.8495,0,7.2911,3.3048,16.3984,1.6949,0.7054,0.4202,1.7868,0,2.717,1.3084,8.1303,1.0963,10.246,2.043,17.1704,5.7746,0.0395,0.0736,0.5758,0,0.4092,0.0765,0.5671,0.161,16.7718,3.0558,30.7192,11.6207,0.453
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,861.08,563.28,51.25,25.6531,0.9786,8.8208,7.4917,0.5263,7.5707,1567.1398,1.9651,13.1855,3.0708,10.1147,0,0,0,0,0,0,0.1302,26.9576,0.2184,1.1077,0,1.1077,6.1887,1281.0552,1.4527,9.9227,0.2313,9.6914,2.3599,488.4998,0.7924,3.9874,0.1241,3.8633,2.1664,448.4378,0.4006,3.3498,1.4457,1.9041,11.9125,2465.8899,2.314,18.4395,8.5595,9.88,0.0284,5.869,0.0807,0.524,0,0.524,0.3489,72.2175,0.0935,0.564,0.1987,0.3653,12.6163,2611.5798,1.529,16.9398,9.0822,7.8577,121.75,39.3797,0.9866,13.1639,11.9268,0.4195,3.4676,3.8137,13.1855,0,0.0841,0.5869,6.7038,0,0.3985,0.3844,1.7189,0,4.0181,2.6151,9.9227,0,1.7394,0.807,3.9874,0.1241,2.0589,0.4913,4.4138,0.9088,12.1439,2.084,18.4395,8.5595,0.0254,0.0738,0.5863,0,0.3865,0.0847,0.564,0.1987,12.0687,1.9572,20.146,7.2208,0.4558,0.9601,4.3167,0,0.1459,0.7676,6.7038,0,0.5954,0.3601,1.7189,0,2.4247,2.0763,8.9867,0,1.2839,0.4228,2.6921,0.2913,1.98,0.5355,4.4138,0.9088,12.3137,1.8838,17.4448,8.7328,0.0233,0.0683,0.5863,0,0.4141,0.0651,0.563,0.2525,11.6668,2.1343,20.146,7.2208,0.4166
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1042.8,564.45,57,29.2242,0.8387,10.4626,7.1305,0.7359,4.2883,986.2979,1.5885,9.5328,1.4572,8.0756,0,0,0,0,0,0,0.0012,0.2817,0.0128,0.1818,0,0.1818,0.2528,58.1398,0.8015,4.5712,0,4.5712,1.8068,415.5565,0.6721,3.4852,0.578,2.9072,1.7574,404.2127,0.293,2.764,1.1136,1.6505,20.5666,4730.3198,2.7875,25.0247,12.9674,12.0573,0.2568,59.0746,0.2698,1.1342,0,1.1342,0.3986,91.6723,0.0693,0.5529,0.254,0.2989,13.4949,3103.822,2.5601,24.4148,9.4662,14.9486,135.5,42.5319,0.9413,15.0574,11.492,0.6323,2.0435,2.2586,9.5328,0,0.0055,0.0768,1.4877,0,0.0817,0.206,1.6377,0,1.3371,2.2361,12.8988,0,1.5041,0.7473,3.6336,0.0542,1.8673,0.3596,3.3322,0.9974,18.6369,4.8472,30.661,8.8272,0.2259,0.2644,1.6534,0,0.4186,0.0691,0.5786,0.254,13.2717,2.7486,25.3792,7.4008,0.3833,0.7203,2.9517,0,0.0096,0.1012,1.4877,0,0.1412,0.2558,1.6377,0,2.139,2.5919,12.8988,0,1.2803,0.7218,3.6336,0.0542,1.9486,0.3824,3.3322,0.9974,17.2098,5.5119,30.661,8.8272,0.203,0.2584,1.6534,0,0.4335,0.0652,0.5786,0.2697,13.1067,2.873,25.3792,7.4008,0.4159
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,524.27,568.66,145.25,50.1256,0.7265,15.8222,13.6508,0.4376,3.94,2293.1077,1.2629,8.7601,1.3381,7.4219,0,0,0,0,0,0,0.0095,5.5273,0.0462,0.4193,0,0.4193,0.6149,357.8438,1.4,6.3322,0,6.3322,1.0504,611.3091,0.5574,3.2673,0.3102,2.9571,1.2848,747.7661,0.4112,3.3556,0.638,2.7177,17.5032,10186.8564,3.3564,32.1547,9.8666,22.2881,0.2122,123.477,0.2742,2.2628,0,2.2628,0.1856,108.0186,0.0983,0.5078,0.048,0.4599,9.5689,5569.084,2.4547,17.8999,5.9789,11.921,268,61.56,0.8887,20.1915,18,0.4157,2.2941,2.0763,8.7601,0,0.0217,0.1978,3.5602,0,0.0685,0.17,1.1649,0,1.021,1.8095,9.5568,0,1.0648,0.4923,3.2673,0.0011,1.4299,0.4406,3.3556,0.638,16.7295,3.9672,33.3248,8.0295,0.1685,0.259,2.2628,0,0.2471,0.1233,0.6839,0.048,10.6733,2.6603,18.4945,5.9789,0.3432,0.713,3.4123,0,0.0475,0.2904,3.5602,0,0.1385,0.2272,1.1649,0,1.5024,2.1003,9.5568,0,1.0819,0.4015,2.3663,0.0011,1.6018,0.4118,2.9629,0.7348,15.8124,4.4183,33.3248,8.0295,0.1167,0.2296,1.3936,0,0.3199,0.1096,0.6839,0.0866,11.9824,2.2744,18.4945,6.9231,0.5384
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,724.98,564.83,60.75,28.8454,0.9175,9.9217,7.9521,0.5242,2.9147,717.0184,1.0363,7.4551,1.1803,6.2748,0,0,0,0,0,0,0.0175,4.2964,0.0748,0.6384,0,0.6384,0.1314,32.3331,0.5446,3.7283,0,3.7283,1.0316,253.7794,0.3979,2.0315,0.1632,1.8683,1.6252,399.8046,0.9086,8.4779,0.808,7.6699,16.6212,4088.8052,1.8358,22.2819,12.2941,9.9878,0.0749,18.4242,0.1388,0.6405,0,0.6405,0.266,65.4438,0.0517,0.4108,0.1529,0.2579,9.4874,2333.8962,1.4487,13.1377,6.9894,6.1483,126.25,41.3918,0.926,14.1238,11.4118,0.5687,1.6071,1.6114,7.4551,0,0,0,0,0,0.1259,0.2401,1.0658,0,0.4553,1.1023,5.6481,0,1.0734,0.3776,2.047,0.1632,1.9491,1.7215,14.0002,0.5267,15.6171,2.4169,22.2819,8.3969,0.0581,0.1252,0.9761,0,0.3189,0.0888,0.6778,0.1529,10.0897,1.5987,14.3006,6.6372,0.3747,0.9481,5.5943,0,0,0,0,0,0.2282,0.2921,1.0658,0,0.7606,1.3757,5.6481,0,1.1128,0.3537,2.047,0.1636,2.2545,2.1901,14.0002,0.5267,14.6707,2.5178,20.6846,8.3969,0.0422,0.1087,0.9761,0,0.3688,0.0876,0.6778,0.2152,10.6574,1.5264,14.3006,6.6372,0.4756
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,931,564.3,37,21.8387,0.9749,7.6363,6.0265,0.5732,3.5942,531.9467,0.9822,6.2316,1.3634,4.8682,0,0,0,0,0,0,0.1965,29.0867,0.2792,1.3439,0,1.3439,3.4886,516.3104,1.0903,6.9353,1.237,5.6983,1.7489,258.8434,0.8096,3.741,0.1645,3.5766,1.7618,260.7508,0.4324,3.1475,0.9414,2.2061,9.9268,1469.1611,1.1992,12.626,7.1055,5.5206,0.0956,14.1555,0.1395,0.622,0,0.622,0.3884,57.4843,0.0528,0.5002,0.2926,0.2076,10.2298,1514.0137,1.4023,14.0608,7.0242,7.0366,98.25,35.4799,0.9808,11.9794,10.3584,0.4424,1.4562,1.7932,6.2316,0,0.0011,0.0132,0.184,0,0.3897,0.406,1.8944,0,2.9708,1.3871,7.0992,0,1.1746,0.7467,3.741,0.0623,1.8444,0.4515,3.1664,0.8325,10.2994,1.4245,14.6525,7.1055,0.0836,0.1285,0.6399,0,0.4028,0.0613,0.5657,0.1987,10.3586,1.6233,15.8325,7.0242,0.1699,0.396,2.0348,0,0.0017,0.0167,0.184,0,0.5059,0.426,1.8944,0,2.6592,1.4538,7.0992,0,0.8291,0.4266,2.2229,0.0623,1.8941,0.4563,3.1664,0.8325,10.5235,1.5026,14.6525,7.9145,0.0764,0.1212,0.6399,0,0.4115,0.0645,0.5657,0.1987,10.4361,1.741,15.8325,7.4985,0.3642
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,584.04,564.57,33.75,21.1399,0.949,7.3031,5.8567,0.5939,3.6291,500.82,1.081,7.0509,1.4163,5.6346,0,0,0,0,0,0,0.0968,13.3596,0.1454,0.6718,0,0.6718,3.309,456.6373,1.0016,6.1604,1.1946,4.9657,1.3133,181.2309,0.5012,2.6606,0.3282,2.3323,1.5858,218.8351,0.3742,2.6872,0.8862,1.801,11.2309,1549.8682,1.8558,15.7612,8.5502,7.2111,0.0321,4.4336,0.0697,0.4664,0,0.4664,0.3635,50.162,0.0597,0.5174,0.2484,0.269,10.9572,1512.0868,1.5367,14.9544,8.1892,6.7653,94.75,34.9941,0.9723,11.8429,10,0.5079,1.4271,1.8182,7.0509,0,0.0645,0.4081,4.0574,0,0.2908,0.3242,1.6857,0,2.6936,1.8172,9.1282,0,1.0737,0.4961,2.6606,0.0344,1.5686,0.3477,2.7867,0.8505,11.2298,2.0732,17.1089,6.3624,0.0352,0.0752,0.5471,0,0.355,0.0706,0.5545,0.1993,11.1624,2.2347,18.9226,6.1557,0.1714,0.4179,2.2241,0,0.1012,0.5081,4.0574,0,0.4015,0.3456,1.6857,0,2.3427,2.0694,9.1282,0,0.937,0.4389,2.3145,0.0344,1.5588,0.332,2.7867,0.8505,11.2292,2.1913,17.1089,6.3624,0.0369,0.0783,0.5471,0,0.3502,0.0758,0.5545,0.1993,11.2795,2.5442,18.9226,6.1557,0.3573
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,546.21,565.95,48.5,25.1683,0.9622,8.5533,7.4394,0.4877,3.8973,759.9668,1.0107,6.4519,1.6103,4.8416,0,0,0,0,0,0,0.1529,29.8193,0.2237,1.1644,0,1.1644,3.6814,717.8766,2.2687,9.7008,0,9.7008,1.3528,263.8043,0.4643,2.6337,0.2307,2.403,1.9131,373.0476,0.4308,3.3205,1.0768,2.2437,12.3293,2404.2075,1.8712,17.6587,8.8014,8.8573,0.0464,9.0436,0.0741,0.3853,0,0.3853,0.3228,62.939,0.0661,0.4906,0.1961,0.2945,11.0608,2156.8589,1.1394,15.0425,8.3336,6.7089,117.25,38.7021,0.9837,12.9246,11.5,0.3769,1.7366,1.9626,6.4519,0,0,0,0,0,0.2008,0.2445,1.2146,0,2.2889,2.2324,9.7008,0,1.1633,0.4349,2.6337,0.2093,1.7565,0.4623,3.378,0.8685,12.3504,2.6433,19.5487,7.0996,0.0464,0.076,0.4877,0,0.3354,0.0632,0.5133,0.1961,10.8659,1.546,17.0188,7.1732,0.2044,0.4375,2.0144,0,0,0,0,0,0.2347,0.2532,1.2146,0,1.3014,1.5898,7.8947,0,1.0288,0.357,2.0914,0.2093,1.6455,0.4524,3.378,0.8685,12.3655,3.0789,19.5487,7.0996,0.0464,0.0775,0.4877,0,0.3444,0.0595,0.5133,0.2281,10.7276,1.768,17.0188,7.1732,0.4055
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1386.8,568.49,46.5,24.6832,0.9591,8.7584,6.9644,0.5792,7.8339,1480.603,1.8985,13.0509,3.1528,9.8981,0,0,0,0,0,0,0.1759,33.2368,0.2603,1.8041,0,1.8041,7.9523,1502.9789,2.1013,12.8013,3.4321,9.3693,3.595,679.4464,1.3339,5.9769,0.7385,5.2384,2.3944,452.5368,0.5115,3.2094,1.2146,1.9948,13.9321,2633.1628,1.6962,18.7823,9.4221,9.3602,0.0701,13.2492,0.1044,0.6767,0,0.6767,0.5229,98.8195,0.1094,0.842,0.3601,0.482,17.9166,3386.2419,3.4414,34.2123,12.9714,21.2409,115,38.4394,0.978,13.0815,11,0.5051,3.5049,3.8815,13.0509,0,0.3487,1.1721,8.686,0,0.3962,0.4349,2.1593,0,6.3624,3.1406,15.7504,0.124,2.108,1.5648,5.9769,0,2.0283,0.5309,3.2094,0.9097,12.8318,2.3028,19.1651,5.7772,0.0631,0.1002,0.6767,0,0.5787,0.1143,0.9096,0.3133,16.8891,5.5666,38.2515,8.0167,0.497,0.9602,3.7933,0,0.5909,1.4793,8.686,0,0.5492,0.4656,2.1593,0,5.2577,3.2698,15.7504,0.124,1.0748,0.5555,3.4149,0,1.7739,0.3721,2.7331,0.9097,12.0673,2.3609,19.1651,5.7772,0.0582,0.0971,0.5475,0,0.6175,0.101,0.9096,0.3133,16.1751,6.5677,38.2515,8.0167,0.3965
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1010.1,568.66,69.25,31.6618,0.8681,10.8028,7.9897,0.7045,9.8739,2754.825,2.5623,16.6117,4.4738,12.1379,0.0017,0.4731,0.0256,0.4265,0,0.4265,0.0056,1.5729,0.0242,0.171,0,0.171,8.0008,2232.2178,3.2915,15.2234,0.8929,14.3306,2.3513,656.0002,1.0651,5.1616,0.4636,4.698,2.6227,731.7217,0.4753,5.5376,1.4592,4.0783,12.2183,3408.9111,2.3157,23.4114,7.9029,15.5085,0.5087,141.9372,0.3613,2.2838,0,2.2838,0.3795,105.8886,0.0796,0.6001,0.2085,0.3917,14.934,4166.5747,2.6154,23.3503,8.641,14.7093,148.5,45.0151,0.9209,15.217,12.1656,0.5436,5.1002,4.9384,16.6117,0,0.0648,0.4669,5.985,0,0.0548,0.1425,1.1329,0,5.7012,3.9274,17.5608,0,1.6015,1.0878,5.1616,0.0529,2.7944,1.4389,14.2127,1.0357,13.012,3.0992,27.1698,5.8606,0.7742,1.5798,13.7629,0,0.4162,0.0967,0.7702,0.2085,14.3155,3.2507,24.1406,7.2233,0.8853,1.4792,5.9404,0,0.1205,0.6355,5.985,0,0.0983,0.1837,1.1329,0,3.6709,3.2719,17.5608,0,0.9395,0.541,3.0507,0.0529,2.946,1.9119,14.2127,1.0357,13.7127,3.5114,27.1698,5.8606,1.0086,2.1151,13.7629,0,0.4485,0.0991,0.7702,0.2782,13.7694,3.6403,24.1406,7.2233,0.4672
