Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,733.66,641.63,44,25.9393,0.8218,10.0432,5.6565,0.8145,2.7809,495.0003,0.9023,4.7801,0.8954,3.8847,2.5733,458.044,2.2224,7.4879,0,7.4879,0,0,0,0,0,0,14.3885,2561.1484,3.6138,27.433,9.1503,18.2827,2.3391,416.3526,0.7914,3.9199,0.2862,3.6336,1.822,324.3093,0.3779,2.7427,0.956,1.7866,6.8727,1223.3379,1.625,10.7867,4.3194,6.4673,0.5542,98.6477,0.3962,2.5502,0.0149,2.5353,0.4219,75.0933,0.0554,0.6119,0.3135,0.2984,27.2004,4841.6641,2.2721,33.3077,20.6472,12.6605,107.75,39.3519,0.8744,14.4585,8.8553,0.7757,1.2746,1.4394,4.7801,0,1.7284,2.8442,15.6486,0,0.0483,0.1582,1.098,0,17.9296,8.7646,39.3887,2.0023,1.985,0.9211,3.9967,0,2.3825,2.1743,20.9796,0.7393,7.8983,3.1841,18.4041,2.2204,0.9631,1.8028,13.0316,0,0.4873,0.089,0.783,0.3135,23.8848,5.1759,33.3077,10.1849,0.2191,0.4953,2.7073,0,1.1363,3.0776,15.6486,0,0.0821,0.1997,1.098,0,20.4112,10.3307,39.3887,2.0023,1.7369,0.9259,3.9967,0,2.7754,2.7528,20.9796,0.7393,8.617,3.7637,18.4041,2.2204,1.2497,2.2862,13.0316,0,0.5331,0.079,0.783,0.3963,21.5613,5.3732,33.1653,10.1849,0.4103
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,870.47,641.19,37,22.8029,0.8942,8.5993,5.9995,0.7243,2.5292,381.9122,1.4521,8.6497,0.5757,8.074,0,0,0,0,0,0,0.1635,24.6914,0.2451,1.1499,0,1.1499,0.7359,111.1202,1.0129,3.8364,0,3.8364,2.4045,363.0862,0.4052,3.3356,1.0986,2.2371,1.456,219.8558,0.2854,2.5257,0.8774,1.6482,19.475,2940.729,1.4273,23.5204,14.9507,8.5697,0.04,6.0447,0.0878,0.5341,0,0.5341,0.5004,75.5586,0.1291,0.8184,0.3359,0.4824,14.3714,2170.0884,1.2685,17.8199,11.8697,5.9502,102,36.5356,0.9602,13.1317,10,0.6453,1.0734,1.4612,8.6497,0,0,0,0,0,0.1976,0.2364,1.1499,0,1.0173,1.379,5.952,0,1.9527,0.5386,3.3356,0.9072,1.6009,0.3577,2.7583,0.8774,18.3211,3.2974,26.3809,11.3096,0.0307,0.0734,0.5341,0,0.6182,0.1475,0.9763,0.3359,14.8358,1.5562,21.329,11.8697,0.218,0.4175,1.8389,0,0,0,0,0,0.2176,0.2292,1.0928,0,1.1827,1.5323,5.952,0,1.6872,0.417,2.8321,0.9072,1.6861,0.3689,2.7583,0.9887,17.6432,3.853,26.3809,11.3096,0.0252,0.063,0.5013,0,0.6874,0.1086,0.9763,0.4066,15.1086,1.6449,21.329,11.8739,0.358
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1261,643.59,45.75,24.4312,0.9632,8.5028,6.9512,0.5474,2.9484,548.3938,1.223,7.0578,0.8585,6.1993,0,0,0,0,0,0,0.0204,3.8025,0.061,0.2835,0,0.2835,1.2878,239.5345,1.081,4.3352,0,4.3352,1.3642,253.7491,0.3307,2.1694,0.6903,1.4791,1.1967,222.589,0.181,1.6412,0.7411,0.9001,13.6155,2532.4878,1.2973,17.6895,10.7336,6.9559,0.2417,44.9621,0.1633,0.8596,0,0.8596,0.5625,104.6157,0.0549,0.7085,0.4535,0.2549,12.0134,2234.5012,0.825,14.2947,10.3185,3.9762,112,38.1488,0.9671,12.944,11,0.4315,1.3726,1.577,7.0578,0,0.0223,0.2133,2.9344,0,0.0538,0.1088,0.7813,0,0.9775,1.2165,5.7747,0,1.3544,0.317,2.1694,0.2225,1.3051,0.2507,2.5881,0.7411,15.0015,2.3874,21.2976,8.128,0.2065,0.1647,0.8596,0,0.6093,0.0815,0.9793,0.4535,12.7292,1.0574,16.0418,10.3185,0.2666,0.4622,2.2726,0,0.0379,0.2774,2.9344,0,0.0772,0.1274,0.7813,0,0.7598,1.2603,5.7747,0,1.3474,0.3074,2.0896,0.2225,1.3812,0.2647,2.5881,0.9212,15.9744,2.4965,21.2976,8.128,0.1818,0.1615,0.8532,0,0.6422,0.0811,0.9793,0.4821,13.2316,0.9025,16.0418,11.3364,0.4005
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1294.7,642.31,31.5,20.9601,0.901,7.8317,5.5343,0.6789,3.9603,518.8004,1.3567,7.3772,1.3624,6.0148,0,0,0,0,0,0,1.4046,183.9972,0.7853,3.6669,0.0814,3.5855,1.8536,242.8244,1.3219,4.589,0,4.589,1.3851,181.4499,0.4178,2.4134,0.5061,1.9074,1.6665,218.315,1.0019,5.8169,0.5718,5.2451,2.6368,345.4145,1.8445,7.5863,0,7.5863,15.5968,2043.1788,5.1802,24.7108,7.3947,17.3161,0.9722,127.3574,0.3181,1.839,0.5735,1.2655,13.4059,1756.1677,1.4968,17.0311,10.8023,6.2289,93.5,34.8743,0.9661,12.1991,10,0.5818,1.5072,1.9981,7.3772,0,0,0,0,0,1.4944,1.1325,6.3801,0,1.637,1.272,5.7822,0,1.3661,0.4832,2.9066,0.2941,2.9995,1.9677,11.9233,0.5718,6.6677,3.9927,15.6513,0,10.8931,6.6226,24.7108,0.6807,0.7872,0.263,1.839,0.4633,14.3485,1.7462,19.4475,10.8023,0.1956,0.4439,2.2823,0,0,0,0,0,1.5424,1.279,6.3801,0,1.5212,1.2316,5.7822,0,1.356,0.5152,2.9066,0.2941,3.7123,1.9879,11.9233,1.2385,8.8231,3.0496,15.6513,1.4556,8.378,5.9059,23.3498,0.6807,0.6883,0.1555,1.3918,0.4633,14.8525,1.6615,19.4475,10.8333,0.3405
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,622.52,643.39,47.5,24.9023,0.9625,8.4028,7.2796,0.4537,2.5461,488.8473,0.538,4.114,1.2589,2.8551,0.0013,0.2478,0.0169,0.234,0,0.234,0.0375,7.2041,0.0943,0.7824,0,0.7824,2.8177,540.9919,0.9032,5.6802,0,5.6802,7.9074,1518.2164,1.5242,10.4692,4.041,6.4282,1.711,328.5089,0.2866,2.5136,1.1281,1.3855,7.9489,1526.1832,2.8463,22.1148,5.3723,16.7425,0.0352,6.7607,0.0541,0.2657,0,0.2657,0.3692,70.882,0.128,0.6988,0.1826,0.5163,12.1594,2334.605,2.1391,19.2092,8.795,10.4142,104,36.6357,0.9737,12.5674,10.5758,0.487,1.2953,1.2567,4.114,0,0.2403,1.1623,10.7602,0,0.0921,0.1441,0.8899,0,2.8361,1.9971,13.9097,0,5.0132,2.9808,10.4692,0.1625,1.6595,0.3461,2.6607,0.9386,10.2638,3.3113,23.8093,5.3723,0.0333,0.0548,0.2657,0,0.5045,0.1722,0.8812,0.1826,13.8286,2.919,23.5301,8.795,0.2231,0.4352,2.0511,0,0.4452,1.5564,10.7602,0,0.1388,0.162,0.8899,0,2.8519,2.5929,13.9097,0,2.5326,1.0735,5.9763,0.1625,1.6153,0.3851,2.6607,0.9386,12.2481,2.2129,23.8093,7.4287,0.0317,0.0555,0.2566,0,0.6204,0.1091,0.8812,0.2825,15.2593,2.7355,23.5301,10.8197,0.4451
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,773.28,642.33,21.75,20.2856,0.6642,7.4628,4.5796,0.884,1.5144,136.2962,0.6517,3.1679,0,3.1679,0,0,0,0,0,0,0.1978,17.8007,0.2484,1.1871,0,1.1871,1.6761,150.8491,1.1833,4.7621,0,4.7621,1.9088,171.7944,0.5097,3.0657,0.9538,2.112,1.507,135.6338,0.2197,2.1946,1.0619,1.1327,17.7608,1598.4723,1.6521,21.2895,14.9271,6.3624,0.0333,2.9979,0.0685,0.3634,0,0.3634,0.5358,48.2262,0.0453,0.7215,0.4437,0.2778,13.4121,1207.0846,0.8357,15.863,11.419,4.4439,81.75,34.0282,0.8872,11.7377,8.8321,0.7004,0.4991,0.7465,3.1679,0,0,0,0,0,0.2646,0.3094,1.2797,0,1.2618,1.2608,4.8603,0,1.807,0.5668,3.272,0.6905,1.4721,0.3045,2.3341,0.776,17.0903,3.1598,22.2783,8.2815,0.0275,0.0622,0.4539,0,0.577,0.0889,0.8418,0.4153,13.3246,1.5972,16.4431,8.6803,0.1152,0.2643,1.3074,0,0,0,0,0,0.2899,0.3264,1.2797,0,1.1052,1.256,4.8603,0,1.7685,0.5834,3.272,0.6905,1.4589,0.3304,2.3341,0.776,16.8367,3.5378,22.2783,8.2815,0.0253,0.0597,0.4539,0,0.5926,0.0961,0.8418,0.4153,13.2916,1.8037,16.4431,8.6803,0.2641
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,899.68,641.94,24.5,19.3417,0.823,7.7951,3.783,0.8812,2.8286,280.0311,0.8771,6.1079,1.0495,5.0584,0,0,0,0,0,0,0.0444,4.3996,0.1302,0.778,0,0.778,0.2395,23.7104,0.5983,2.9817,0,2.9817,2.1058,208.4738,0.4701,2.9816,1.1249,1.8567,1.3493,133.5777,0.1855,1.8536,0.9448,0.9087,22.313,2208.9861,1.3485,25.4233,20.1037,5.3195,0.0251,2.4836,0.0666,0.4804,0,0.4804,0.3906,38.666,0.1052,0.7087,0.2571,0.4516,14.2209,1407.8708,1.2005,18.1012,11.9152,6.1859,76,32.8561,0.8847,12.135,7.5,0.7973,1.0146,1.3781,6.1079,0,0.3136,1.2771,9.6499,0,0.1301,0.207,0.9704,0,1.7675,3.3109,16.9003,0,1.8572,0.6038,3.0926,0.0215,1.4928,0.2804,2.4929,0.8587,19.7701,3.6289,26.2417,11.7576,0.0373,0.0781,0.4804,0,0.5193,0.1387,0.7649,0.2571,16.1208,3.4402,29.1894,11.9152,0.147,0.3287,1.5634,0,0.4635,1.5313,9.6499,0,0.171,0.2239,0.9704,0,2.4983,3.7949,16.9003,0,1.7383,0.6251,3.0926,0.0215,1.5615,0.2922,2.4929,0.8587,18.5539,3.7468,26.2417,11.7576,0.0431,0.0826,0.4312,0,0.5808,0.1069,0.7649,0.2885,17.0295,3.7779,29.1894,12.6238,0.315
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,917.81,641.67,12.25,12.9867,0.9127,4.9122,3.3463,0.7297,1.1553,61.2323,0.4406,1.924,0.2596,1.6644,0,0,0,0,0,0,0.5322,28.2067,0.2975,1.1246,0,1.1246,1.7319,91.7892,1.2882,4.1546,0,4.1546,1.5892,84.2298,0.4106,2.7886,0.8741,1.9145,1.1918,63.1635,0.1802,1.5869,0.7901,0.7968,14.1415,749.5018,1.4938,17.566,11.459,6.107,0.0062,0.3261,0.0193,0.1001,0,0.1001,0.4536,24.0428,0.0685,0.6288,0.348,0.2808,13.5828,719.8895,1.1696,15.5566,11.261,4.2956,54.5,26.7342,0.9582,9.4526,7,0.6469,0.2946,0.5383,1.924,0,0,0,0,0,0.5717,0.4085,1.5851,0,2.1128,2.2642,8.338,0,1.491,0.4372,2.7886,0.4454,1.3929,0.2659,2.0519,0.7901,15.6469,2.9664,25.1708,10.2321,0.0146,0.0501,0.3771,0,0.511,0.1188,0.9033,0.348,14.3755,1.7124,18.7793,11.1526,0.0198,0.0879,0.7019,0,0,0,0,0,0.5844,0.4381,1.5851,0,2.2345,2.4877,8.338,0,1.4596,0.4419,2.5169,0.4454,1.4572,0.257,2.0519,0.9024,16.1275,3.1563,25.1708,10.2321,0.0173,0.0563,0.3771,0,0.5293,0.1256,0.9033,0.3524,14.6286,1.7823,18.7793,11.1526,0.2159
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,939.38,642.93,24.25,20.3446,0.7362,7.5879,4.0755,0.8599,1.7525,178.7558,0.698,3.4257,0.5911,2.8346,0,0,0,0,0,0,0.0005,0.0487,0.0048,0.0487,0,0.0487,0.4728,48.2255,0.5196,2.1963,0,2.1963,1.2919,131.7738,0.2477,1.9777,0.6148,1.3629,1.3511,137.8148,0.1757,1.7609,1.0067,0.7542,14.9377,1523.6421,1.3877,17.6874,11.8112,5.8762,0.2893,29.5035,0.178,0.7041,0,0.7041,0.4558,46.4906,0.1067,0.7553,0.3151,0.4402,11.7572,1199.2341,0.7587,14.1841,10.4704,3.7137,84.25,33.8585,0.9235,12.2287,8.4853,0.7116,0.5732,0.8737,3.4257,0,0.0014,0.0154,0.1926,0,0.0117,0.0527,0.5182,0,0.5352,0.6183,2.5153,0,1.261,0.3264,2.5053,0.478,1.4872,0.2282,2.2494,0.9818,15.5015,2.6738,23.3386,10.2708,0.2725,0.2127,1.6118,0,0.5432,0.1297,0.8451,0.3151,12.9828,1.6053,17.2988,10.431,0.0657,0.1581,0.8747,0,0.0021,0.0184,0.1926,0,0.0166,0.0623,0.5182,0,0.5621,0.6554,2.5153,0,1.2477,0.3545,2.5053,0.478,1.5457,0.2234,2.2494,0.9818,15.7442,3.0362,23.3386,10.2708,0.2652,0.2259,1.6118,0,0.5809,0.1204,0.8451,0.3835,13.5103,1.5862,17.2988,10.431,0.283
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1172.9,643.44,36.5,22.3438,0.9187,8.0144,6.0139,0.696,3.0968,467.6156,0.7314,4.8461,1.1818,3.6644,0,0,0,0,0,0,0.0035,0.5356,0.0276,0.2731,0,0.2731,0.2224,33.5887,0.5152,2.2205,0,2.2205,1.3152,198.591,0.3559,2.2083,0.5204,1.6879,1.4689,221.8069,0.1994,1.9588,0.9779,0.981,18.611,2810.2654,1.9494,23.0056,14.3843,8.6213,0.1344,20.2995,0.1592,0.6877,0,0.6877,0.441,66.5982,0.1115,0.7291,0.2787,0.4504,12.5247,1891.2291,1.1726,17.2806,10.5814,6.6992,101.75,36.216,0.9749,12.3848,10.5,0.5205,1.2092,1.5303,4.8461,0,0,0,0,0,0.0301,0.0873,0.5079,0,0.7204,1.0535,4.0566,0,1.3486,0.3957,3.0041,0.1662,1.5576,0.3152,3.0699,0.683,17.7537,2.8457,27.4636,10.0363,0.1138,0.1516,0.7478,0,0.5774,0.1545,0.925,0.2787,13.5781,1.6165,19.4107,9.9064,0.1001,0.2701,1.287,0,0,0,0,0,0.0457,0.105,0.5079,0,1.013,1.1734,4.0566,0,1.3682,0.4168,3.0041,0.1662,1.6097,0.3568,3.0699,0.683,17.25,3.156,27.4636,10.0363,0.1017,0.146,0.7478,0,0.6575,0.1151,0.925,0.3466,14.1969,1.5198,19.4107,9.9064,0.3623
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,445.05,643.19,22.5,19.0042,0.7829,7.6248,4.1805,0.8652,6.0211,572.0004,1.9325,10.6159,2.1412,8.4747,0.0508,4.8237,0.1776,1.1715,0,1.1715,0,0,0,0,0,0,5.3436,507.6422,2.2483,11.6586,1.7703,9.8883,1.907,181.1606,0.392,3.0327,0.9658,2.0669,1.9979,189.8032,0.2539,2.8217,1.5944,1.2273,16.7733,1593.4623,1.4618,19.6693,13.7358,5.9335,0.0513,4.8771,0.0801,0.3409,0,0.3409,0.6253,59.406,0.0548,0.7574,0.5239,0.2335,21.1954,2013.5603,2.9148,29.6479,16.0291,13.6189,73,32.3835,0.8748,12.2604,7.4007,0.7994,2.1997,2.9343,10.6159,0,0.7694,1.5859,7.3139,0,0.0149,0.0517,0.3469,0,7.1124,4.8802,19.6497,0,1.6176,0.6224,3.1452,0,1.9776,0.2939,2.8217,1.2488,15.8451,2.3382,20.8483,8.3883,0.0542,0.0853,0.5538,0,0.6082,0.0931,0.8608,0.3677,22.085,3.8796,33.3098,12.4722,0.3662,0.7481,3.5746,0,1.1141,1.8288,7.3139,0,0.022,0.0617,0.3469,0,7.961,5.5369,19.6497,0,1.4788,0.6642,3.1452,0,1.9679,0.3115,2.7642,1.2488,15.3997,2.5435,20.8483,8.3883,0.0556,0.0878,0.5538,0,0.6,0.1059,0.8608,0.3677,22.5118,4.206,33.3098,12.4722,0.3133
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,591.92,643.8,32.25,21.7202,0.859,8.2338,4.9687,0.799,2.5823,340.8575,0.6436,4.5095,0.6196,3.8898,0,0,0,0,0,0,0.0075,0.9914,0.044,0.3349,0,0.3349,0,0,0,0,0,0,1.4316,188.9696,0.472,2.4203,0.5869,1.8334,1.3666,180.3948,0.1402,1.8347,1.0775,0.7572,20.7387,2737.5081,1.4963,24.7904,18.37,6.4203,0.0558,7.3611,0.1321,0.7865,0,0.7865,0.2958,39.0505,0.0778,0.5587,0.1819,0.3768,11.432,1509.0244,0.7063,14.0963,10.0812,4.015,85.75,34.8923,0.8851,12.6876,8.3889,0.7454,1.1,1.2959,4.5095,0,0,0,0,0,0.0496,0.1377,1.0798,0,0.0234,0.1993,2.3807,0,1.2735,0.4844,2.4563,0.401,1.4977,0.2568,2.2429,0.8746,20.0018,2.7844,27.8947,9.4467,0.0526,0.1092,0.7865,0,0.4066,0.1387,0.8216,0.1819,11.9479,1.1611,15.608,9.3325,0.1857,0.5136,2.9296,0,0,0,0,0,0.0755,0.1666,1.0798,0,0.0379,0.2525,2.3807,0,1.176,0.4669,2.4563,0.401,1.5785,0.2784,2.2429,0.8746,19.5473,3.2613,27.8947,9.4467,0.0506,0.0926,0.5113,0,0.475,0.123,0.8216,0.2209,12.2662,1.2689,15.608,9.3325,0.365
