Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,812.41,638.14,38,23.1851,0.8883,8.433,6.1283,0.6593,6.593,1008.7259,1.6073,9.9201,2.6672,7.2528,0,0,0,0,0,0,0.1547,23.6744,0.2717,1.1486,0,1.1486,0.8821,134.9572,1.1492,4.1853,0,4.1853,1.8969,290.2285,0.5774,2.7536,0.3627,2.3908,1.6099,246.3171,0.3114,2.6921,0.9711,1.721,17.226,2635.5767,0.9829,19.4895,15.3981,4.0915,0.0411,6.2879,0.0925,0.6099,0,0.6099,0.2821,43.1681,0.0407,0.3982,0.202,0.1963,11.0244,1686.7347,0.7008,12.5859,9.3089,3.277,85.25,34.7081,0.8893,12.7596,8.9147,0.7129,3.3778,3.3342,9.9201,0,0,0,0,0,0.3678,0.3873,1.3962,0,1.4649,1.4949,5.7115,0,1.7624,0.5947,3.0828,0.3627,2.0178,0.5412,3.8004,0.9711,16.4804,1.8402,19.9824,11.2067,0.058,0.1119,0.7039,0,0.3139,0.0523,0.4518,0.202,10.4954,1.1413,13.2415,7.3628,0.7888,1.7124,8.7971,0,0,0,0,0,0.5394,0.3817,1.3962,0,1.9343,1.5764,5.7115,0,1.6541,0.5877,3.0828,0.4737,2.3462,0.457,3.8004,1.3174,15.8801,2.1303,19.9824,11.2067,0.0717,0.124,0.7039,0,0.3395,0.0463,0.4518,0.2374,10.0694,1.2462,13.2415,7.3628,0.4321
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,918.47,642.37,101.75,43.332,0.681,14.6051,10.0442,0.789,5.4183,2216.0759,1.7151,10.9929,1.5257,9.4671,0,0,0,0,0,0,0.2237,91.5075,0.3897,1.4837,0,1.4837,1.5459,632.2844,1.4649,5.682,0,5.682,1.5694,641.8993,0.746,2.9835,0.18,2.8035,1.4945,611.2479,0.4644,2.8085,0.6605,2.148,14.8513,6074.168,1.3663,18.9454,10.9581,7.9873,0.0705,28.8347,0.1521,1.0166,0,1.0166,0.2464,100.7889,0.0847,0.4907,0.1144,0.3763,8.8142,3604.9897,1.1495,12.629,6.3577,6.2713,208.5,54.3874,0.8858,18.6876,14.2246,0.6684,2.9458,2.8134,10.9929,0,0,0,0,0,0.3965,0.4189,1.5674,0,1.8118,1.6021,6.7184,0,1.4918,0.6785,2.9835,0.18,1.799,0.6157,3.9247,0.6605,14.3853,1.9738,19.8552,9.4438,0.0716,0.1574,1.0265,0,0.2897,0.0842,0.4948,0.1144,8.7303,1.2526,13.7387,5.5796,0.5721,1.0852,4.2679,0,0,0,0,0,0.5624,0.3772,1.5674,0,2.0671,1.6862,6.7184,0,1.4172,0.5981,2.9316,0.2145,2.0913,0.6017,3.9247,0.8585,13.9379,2.3331,19.8552,9.4438,0.0726,0.1626,1.0265,0,0.3312,0.0591,0.4948,0.1582,8.6497,1.3405,13.7387,5.5796,0.4904
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,634.73,639.06,29,21.8463,0.7636,8.61,4.6835,0.8669,19.2297,2230.6453,5.3229,28.4658,7.5322,20.9336,0,0,0,0,0,0,0.0127,1.4697,0.0585,0.4923,0,0.4923,3.7231,431.8817,0.9988,6.3107,1.3946,4.9161,0.8207,95.2061,0.2737,1.6592,0.2014,1.4579,3.1405,364.2945,0.537,4.3724,1.9205,2.4519,14.0334,1627.877,1.261,17.453,11.8514,5.6016,0.0408,4.7302,0.0703,0.3623,0,0.3623,0.5564,64.5375,0.112,0.7197,0.3106,0.4091,12.7138,1474.7991,1.1685,14.8892,10.2511,4.6381,72.25,32.0891,0.8817,12.3112,7.795,0.7536,9.0108,9.3407,28.4658,0,0,0,0,0,0.1924,0.2506,1.2125,0,3.8357,1.0479,6.5558,0.3065,0.9819,0.3489,2.8651,0.2014,3.258,0.5113,5.2338,1.9205,14.9567,1.5542,18.7944,11.8387,0.0556,0.0974,0.5642,0,0.4734,0.1226,0.7197,0.2724,11.8316,1.3438,14.8892,8.7623,2.2757,3.4092,16.7269,0,0,0,0,0,0.3108,0.2582,1.2125,0,3.9099,1.0754,6.5558,0.3065,1.0881,0.353,2.8651,0.2704,3.3354,0.4797,5.2338,2.1617,15.5652,1.4263,18.7944,11.8387,0.0654,0.1109,0.5642,0,0.4187,0.0958,0.6693,0.2724,11.2502,1.118,14.7194,8.7623,0.3969
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1180.8,639.82,34,21.1058,0.9591,7.4429,5.6788,0.6369,14.0826,1957.4841,4.1607,23.2925,5.4373,17.8552,0.1757,24.4238,0.6159,3.9544,0,3.9544,0.0035,0.4813,0.0311,0.3587,0,0.3587,5.9564,827.9357,1.4973,9.0624,0.8482,8.2143,0.8411,116.9061,0.5277,2.2087,0.0529,2.1558,2.388,331.9366,0.6355,4.3307,1.4774,2.8534,10.6652,1482.4691,1.5948,15.0759,7.5392,7.5368,0.2384,33.137,0.2224,0.9702,0,0.9702,0.4897,68.0643,0.0557,0.6108,0.3135,0.2973,14.3237,1990.9972,3.6073,25.0427,9.5566,15.4861,74.25,31.9661,0.9131,11.5778,8.4971,0.6861,7.5566,6.9555,23.2925,0,0.3009,1.0343,7.8509,0,0.0581,0.1635,1.1553,0,4.6836,1.9838,10.0367,0.1436,0.9013,0.4779,2.3213,0,2.6998,0.8309,5.5701,1.4774,11.6356,1.8467,15.9173,7.5392,0.2189,0.2244,1.2551,0,0.4502,0.0832,0.6108,0.2109,13.5459,3.7985,25.0427,8.2834,1.887,2.4639,8.8912,0,0.4096,1.2846,7.8509,0,0.1057,0.2106,1.1553,0,3.5778,1.6683,10.0367,0.1436,0.9537,0.4248,2.3213,0,2.9707,0.8859,5.5701,1.5877,12.4786,1.6266,15.9173,8.7927,0.2019,0.2254,1.2551,0,0.4159,0.088,0.5945,0.2109,12.8702,3.8419,24.3164,8.2834,0.4509
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1305.9,638.24,12,14.4043,0.7268,6.0946,2.6857,0.909,3.3856,176.0492,1.451,6.7072,0,6.7072,0,0,0,0,0,0,9.1954,478.1596,1.6813,12.1245,5.6627,6.4619,0.973,50.5986,1.6598,5.3735,0,5.3735,1.4081,73.2201,0.7456,2.5409,0,2.5409,0.7811,40.6147,0.4836,1.6673,0,1.6673,14.3584,746.6361,1.3339,17.0363,10.8097,6.2267,0.1578,8.2052,0.1768,0.7355,0,0.7355,0.1992,10.3561,0.0652,0.3546,0.1069,0.2477,16.3102,848.1323,2.3236,21.1254,11.2864,9.839,46,26.4382,0.827,10.4702,5.6569,0.8293,1.0779,1.689,6.7072,0,0,0,0,0,6.17,3.2199,12.6042,0.9288,2.2509,2.1184,6.5469,0,1.0045,0.7427,2.5861,0,1.2813,0.8517,2.8395,0,13.8555,1.8756,18.2469,9.5287,0.1505,0.1675,0.7355,0,0.2591,0.1119,0.557,0.0819,14.3105,4.1778,24.1382,7.7789,0.1825,0.5202,3.1175,0,0,0,0,0,4.996,2.8931,12.6042,0.9288,2.7468,2.0736,6.5469,0,0.8478,0.6824,2.5861,0,1.4754,0.8852,2.8395,0,13.6603,2.0183,18.2469,9.5287,0.1477,0.1644,0.6593,0,0.2824,0.1176,0.557,0.0819,13.5345,4.4763,24.1382,7.7789,0.2562
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1512.3,639.69,30.25,21.8765,0.7943,7.8371,5.368,0.7939,2.7946,332.5532,0.8315,4.6263,0.8504,3.7759,0,0,0,0,0,0,0.116,13.8004,0.1218,0.5728,0,0.5728,6.9923,832.0844,2.3072,12.1514,2.61,9.5414,1.3425,159.7561,0.3704,2.4986,0.6218,1.8767,2.2699,270.1231,0.3519,3.3797,1.5696,1.8101,14.4586,1720.5782,1.6585,18.941,11.7536,7.1873,0.1026,12.2132,0.1246,0.4865,0,0.4865,0.3987,47.4433,0.0437,0.495,0.3243,0.1707,13.9309,1657.7794,2.1121,20.4027,10.7889,9.6138,81.75,34.8976,0.8435,12.2927,9.0773,0.7202,1.2332,1.3888,4.6263,0,0.0508,0.4307,4.8909,0,0.2629,0.2665,1.4349,0,5.4886,2.2205,12.1514,0.2734,1.3253,0.3565,2.702,0.3298,2.2858,0.413,3.9692,1.2617,15.3793,1.8273,19.3771,11.3549,0.0823,0.1232,0.6811,0,0.3943,0.0484,0.5122,0.2946,13.2637,2.0971,20.4027,8.6944,0.3485,0.6797,2.7377,0,0.0796,0.5374,4.8909,0,0.3461,0.2895,1.4349,0,4.6365,1.6479,9.9996,0.2734,1.3156,0.3489,2.702,0.3298,2.2947,0.4444,3.9692,1.2617,15.901,1.712,19.3771,11.3549,0.0708,0.1212,0.6811,0,0.3919,0.0508,0.5122,0.2946,12.8856,1.9965,19.6491,8.6944,0.3602
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1331.1,640.04,38.25,22.8643,0.9194,8.0003,6.204,0.6497,7.3429,1123.4645,2.6157,14.6062,2.9124,11.6939,0.0002,0.0241,0.0019,0.0241,0,0.0241,0.0035,0.5406,0.0185,0.1635,0,0.1635,2.1305,325.9739,0.949,5.6531,0.2775,5.3756,1.0796,165.1835,0.3784,2.1701,0.4385,1.7315,1.3641,208.7055,0.331,2.4883,0.6529,1.8354,12.865,1968.351,2.0426,15.8764,8.347,7.5294,0.107,16.3697,0.1148,0.4999,0,0.4999,0.2892,44.2466,0.0631,0.4521,0.1824,0.2697,11.4534,1752.366,2.1125,16.2554,7.0357,9.2197,96.5,36.0139,0.935,12.4192,10.0063,0.5972,3.2491,3.7675,14.6062,0,0.0607,0.4113,4.677,0,0.0965,0.1693,0.7988,0,2.7385,1.6283,9.5932,0,1.0758,0.3724,2.1953,0.1748,1.6409,0.4739,3.1823,0.6529,12.3996,2.2798,16.2043,6.4665,0.1072,0.1207,0.668,0,0.324,0.0661,0.4885,0.1824,11.3735,2.4913,19.3635,6.9309,0.6174,1.093,5.1114,0,0.0996,0.5239,4.677,0,0.1562,0.1943,0.7988,0,3.1292,1.8421,9.5932,0,1.0734,0.3693,2.1953,0.1748,1.8189,0.4669,3.1823,0.9011,12.1005,2.3764,16.2043,6.4665,0.1073,0.1247,0.668,0,0.3464,0.0579,0.4885,0.2059,11.3222,2.7101,19.3635,6.9309,0.3778
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1435.1,642.19,50.75,26.3392,0.9193,9.0695,7.3772,0.5341,7.5005,1537.6123,2.3003,13.4012,3.229,10.1722,0,0,0,0,0,0,0.0148,3.0361,0.0627,0.539,0,0.539,0.8629,176.8945,1.1928,4.9029,0,4.9029,1.5787,323.624,0.5146,2.9758,0.1825,2.7933,1.3566,278.1016,0.3185,2.4806,0.8674,1.6132,16.0035,3280.7134,1.8868,22.2335,12.2982,9.9353,0.1105,22.6586,0.1501,0.6951,0,0.6951,0.2974,60.9663,0.0603,0.5241,0.1959,0.3282,10.7437,2202.4524,1.0135,13.853,8.7679,5.0851,122.5,39.8527,0.9692,13.5867,11.5,0.4681,3.4741,3.8117,13.4012,0,0.0024,0.0457,1.0003,0,0.1841,0.2699,1.1862,0,1.6082,1.5873,6.4786,0,1.4097,0.5245,2.9758,0.1825,1.5892,0.4632,2.9925,0.6988,14.9886,2.2909,22.2335,9.3038,0.0959,0.1411,0.8064,0,0.3387,0.0714,0.5241,0.1959,10.1666,1.5316,15.3891,6.2031,0.5779,1.0464,4.9388,0,0.0041,0.0599,1.0003,0,0.3058,0.295,1.1862,0,2.1443,1.6208,6.4786,0,1.2882,0.4981,2.9532,0.2396,1.7566,0.4789,2.9925,0.6988,14.2587,2.2807,19.9123,9.3038,0.0855,0.1335,0.8064,0,0.3684,0.0635,0.5175,0.2296,9.7516,1.6994,15.3891,6.2031,0.41
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,754.09,641.37,24,19.7909,0.77,7.3539,4.0856,0.8609,13.0369,1290.6534,6.048,24.8407,3.243,21.5977,0,0,0,0,0,0,0.6734,66.6675,0.3976,1.6394,0.016,1.6234,3.5866,355.0744,1.2769,7.2275,0.2973,6.9301,0.9705,96.0759,0.4562,2.2819,0.0618,2.2201,4.6248,457.8551,2.0566,8.9555,1.1166,7.8389,10.9498,1084.0326,2.3955,14.9523,6.54,8.4123,5.8469,578.8449,4.4456,15.467,0.1395,15.3275,0.3223,31.9043,0.1151,0.4911,0.0147,0.4765,15.6229,1546.67,2.7015,21.8249,11.0014,10.8234,83.5,33.817,0.9175,12.0238,8.681,0.6898,4.523,6.5835,24.8407,0,0,0,0,0,0.7251,0.3526,1.7157,0,2.686,1.3684,7.2275,0.0631,1.1822,0.4351,2.5756,0.0618,4.1808,1.7201,8.9555,1.1166,11.5753,2.3803,16.0038,5.9283,4.0247,4.3567,15.467,0,0.3181,0.116,0.61,0.0147,13.357,3.3376,21.8249,7.4768,0.9515,1.7325,8.826,0,0,0,0,0,0.7469,0.3304,1.7157,0,2.3082,1.2233,5.5114,0.0631,1.271,0.3944,2.5756,0.3001,3.9945,1.5243,8.9303,1.2763,11.8376,2.3293,16.0038,5.9283,3.2602,4.0926,13.7521,0,0.3163,0.1166,0.61,0.0305,12.4065,3.1174,20.0471,7.4768,0.2768
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,675.87,642.57,42,25.2096,0.8305,9.9005,5.5321,0.8147,20.9177,3556.002,6.7634,32.9987,5.7288,27.2699,0.0405,6.8857,0.2274,2.2345,0,2.2345,0.0009,0.1571,0.0066,0.0603,0,0.0603,3.3262,565.4525,1.1575,8.0238,1.2448,6.779,1.2048,204.8222,0.4408,2.4456,0,2.4456,2.2919,389.6225,0.682,4.9613,1.2268,3.7345,10.9602,1863.236,1.4852,15.1684,8.0124,7.156,0.1475,25.077,0.212,0.992,0,0.992,0.6459,109.8103,0.081,0.798,0.4205,0.3775,15.1755,2579.8276,2.9193,24.3996,11.0386,13.3609,103.5,38.9743,0.8562,14.6164,9.0869,0.7823,9.724,10.6113,32.9987,0,0.5811,1.6622,12.3496,0,0.1028,0.1981,0.9848,0,4.3051,2.2014,12.9978,0.3751,1.2464,0.4996,3.0065,0,2.5028,0.7605,4.9613,1.1613,11.9357,1.792,15.9909,7.7208,0.0992,0.1739,0.992,0,0.51,0.1524,0.798,0.2107,15.6695,3.6505,28.4432,9.1622,1.9886,3.4865,16.0449,0,0.9546,2.074,12.3496,0,0.1732,0.2329,0.9848,0,4.9816,2.4819,12.9978,0.3751,1.2751,0.5356,3.0065,0.0075,2.6486,0.7789,4.7294,1.1613,12.6099,1.6738,15.9909,7.7208,0.0659,0.1324,0.7246,0,0.416,0.1146,0.7633,0.2107,16.0109,4.0507,28.4432,9.1622,0.4099
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,983.09,642.78,35,23.9113,0.7693,8.5574,6.083,0.7419,1.0963,155.681,0.3526,2.4804,0.0425,2.4378,0,0,0,0,0,0,0.0169,2.4064,0.0802,0.6557,0,0.6557,0.2746,38.9983,0.6132,2.3297,0,2.3297,0.8476,120.3572,0.3779,2.0111,0.2292,1.782,1.1627,165.1102,0.6324,2.5376,0.2715,2.2661,8.5015,1207.2173,2.9413,13.3799,3.0742,10.3058,0.3243,46.0524,0.2824,1.2369,0.0007,1.2361,0.2257,32.0437,0.052,0.3701,0.1118,0.2583,6.2916,893.4072,1.5666,9.5821,3.5202,6.0619,98.75,36.9971,0.9066,12.9217,10.1176,0.6331,0.4385,0.557,2.4804,0,0.017,0.0786,0.5128,0,0.0573,0.1456,0.8732,0,0.869,1.2391,5.0793,0,0.7703,0.4087,2.2003,0.0286,1.4112,0.8396,3.3543,0.0356,8.5448,3.6884,16.2453,1.296,0.2443,0.2516,1.2369,0,0.2554,0.0844,0.4703,0.0815,6.3426,1.9546,10.5639,1.7965,0.0737,0.1993,0.9425,0,0.0264,0.0968,0.5128,0,0.0797,0.1674,0.8732,0,1.1987,1.3699,5.0793,0,0.7275,0.4194,2.2003,0.0286,1.549,0.9072,3.3543,0.0356,8.5689,4.0491,16.2453,1.296,0.2,0.2212,1.077,0,0.2719,0.094,0.4703,0.0815,6.3709,2.1421,10.5639,1.7965,0.3568
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,802,643.23,34,21.1644,0.9538,7.4853,6.0124,0.5552,10.8427,1517.9775,2.9338,16.4551,3.8972,12.5579,10.3901,1454.618,3.7235,19.3486,2.6435,16.705,0.0023,0.3274,0.021,0.2439,0,0.2439,9.0944,1273.2209,2.2731,15.0134,4.5461,10.4673,1.0996,153.941,0.8425,2.7244,0,2.7244,1.898,265.7184,0.3386,2.7677,0.9151,1.8526,8.2982,1161.7472,1.4885,14.2495,6.117,8.1325,0.2286,32.0066,0.2181,0.8914,0,0.8914,0.4196,58.7506,0.0607,0.5365,0.256,0.2805,29.9051,4186.709,3.8255,37.116,19.562,17.554,95,34.9742,0.976,11.9065,10.5,0.4516,4.2839,5.3622,16.4551,0,6.7569,5.4091,19.3486,0,0.1827,0.3066,1.4398,0,7.5493,3.0777,15.8217,1.361,1.0527,0.6981,2.7395,0,2.2399,0.5485,3.9995,0.9151,10.1893,2.305,15.0007,6.117,0.1298,0.187,0.8914,0,0.3837,0.0741,0.5442,0.2139,22.7245,7.8413,37.116,9.1801,0.5207,1.1796,5.5715,0,4.6723,5.1202,15.3695,0,0.2861,0.3441,1.4398,0,6.6627,3.1319,15.8217,1.361,1.0258,0.6001,2.7395,0,2.4361,0.55,3.9995,1.3308,11.2744,1.9657,15.0007,6.7602,0.0732,0.138,0.8604,0,0.3631,0.0732,0.5442,0.2139,18.6045,6.4644,35.5243,9.1801,0.3539
