Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,676.09,601.62,41.75,24.0817,0.9047,8.7703,6.2401,0.7225,11.7696,1989.0549,4.8389,30.3884,4.731,25.6574,0,0,0,0,0,0,0.0551,9.3155,0.1973,1.4281,0,1.4281,1.9162,323.8317,1.8893,6.3855,0,6.3855,2.5554,431.8612,0.9099,4.2114,0.6518,3.5596,1.9824,335.0317,0.3224,2.9581,1.1598,1.7983,21.2605,3593.0234,2.8623,26.5903,11.0228,15.5675,0.0202,3.4164,0.0676,0.5356,0,0.5356,0.7298,123.339,0.1223,1.0591,0.4451,0.614,15.019,2538.2134,1.6597,18.533,10.9839,7.5491,109,37.9089,0.9531,13.02,10.7692,0.5711,5.3484,6.0787,30.3884,0,0.0116,0.1057,1.8136,0,0.2143,0.3484,1.507,0,1.3195,1.6269,6.3855,0,2.0701,0.8978,4.2114,0.363,1.8108,0.5414,3.3279,0.2901,17.9391,5.0281,26.5903,3.492,0.0999,0.2239,1.4318,0,0.6482,0.1895,1.1476,0.2614,12.9429,2.8722,18.533,4.8005,1.3292,1.8507,9.4813,0,0.0188,0.1343,1.8136,0,0.314,0.384,1.507,0,0.946,1.3103,5.4587,0,1.7663,0.7449,4.04,0.363,1.7033,0.6182,3.3279,0.2901,15.8602,4.978,25.3098,3.492,0.1498,0.2689,1.4318,0,0.5971,0.2058,1.1476,0.2614,11.6434,2.7035,17.7633,4.8005,0.3759
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,765.09,601.86,42.75,24.0147,0.9315,9.1684,6.2485,0.7417,5.0398,866.8484,0.9494,7.3578,2.5013,4.8565,0,0,0,0,0,0,0.2837,48.7904,0.3285,2.1294,0,2.1294,4.0352,694.051,2.1602,8.9082,0,8.9082,13.0416,2243.156,3.4291,18.7306,4.7172,14.0134,4.1141,707.6226,0.6598,5.7283,1.9355,3.7928,11.7245,2016.6224,1.503,17.0658,9.3469,7.7189,0.0139,2.3984,0.0402,0.2424,0,0.2424,0.752,129.3473,0.0893,0.9984,0.4904,0.508,13.2531,2279.5315,1.3292,18.0282,10.7781,7.2501,108.5,37.6805,0.9603,13.599,10.5,0.6325,2.1461,2.4598,7.3578,0,0.1759,0.9151,8.8872,0,0.4429,0.3416,2.1294,0,3.766,2.4565,11.8857,0,7.1792,5.4449,18.7306,0.4891,3.0201,1.1097,5.7283,0.8186,12.5338,3.036,24.355,5.5076,0.0309,0.0692,0.4286,0,0.6885,0.1473,1.045,0.31,12.2424,2.0863,19.4883,5.9488,0.2465,0.5539,2.3789,0,0.2914,1.1643,8.8872,0,0.5474,0.3087,1.4799,0,3.5892,2.622,11.8857,0,3.3307,1.9907,13.8969,0.4891,2.302,0.6718,4.4114,0.8186,13.065,3.6189,24.355,5.5076,0.0421,0.0811,0.4286,0,0.6467,0.1624,1.045,0.31,11.5789,2.2245,19.4883,5.9488,0.3894
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1000.1,602.97,50.5,27.1714,0.8596,10.2074,6.7082,0.764,11.5233,2350.7595,3.2942,19.2651,5.168,14.0972,0,0,0,0,0,0,0.0068,1.3876,0.0606,0.8287,0,0.8287,2.9644,604.7336,1.6495,7.3984,0,7.3984,1.4627,298.3954,0.4855,3.1651,0.511,2.6542,2.1083,430.0898,0.3287,2.8965,1.3176,1.5788,18.7326,3821.4431,1.7692,23.4496,12.8305,10.6191,0.2906,59.2854,0.2913,1.311,0,1.311,0.612,124.857,0.0921,0.9026,0.3858,0.5168,14.8859,3036.7329,0.955,17.7624,11.8789,5.8835,108.75,39.6642,0.8686,14.6295,9.5341,0.7583,6.2043,5.7636,19.2651,0,0.0064,0.0566,0.7479,0,0.0548,0.1608,1.1061,0,1.8456,1.7204,7.3984,0,1.5127,0.5572,3.2573,0.5088,1.9368,0.4345,2.9771,0.5759,17.7829,3.4202,24.4409,7.2674,0.2551,0.266,1.311,0,0.5747,0.1093,0.9077,0.3473,13.9563,2.0401,18.239,7.3472,1.5272,2.4624,11.3919,0,0.0121,0.0773,0.7479,0,0.097,0.204,1.1061,0,0.8618,1.0513,3.9542,0,1.5566,0.611,3.2573,0.5088,1.7861,0.4602,2.9771,0.5759,16.9479,4.2167,24.4409,7.2674,0.2239,0.2377,1.1854,0,0.5419,0.1128,0.9077,0.3473,13.1389,2.3667,18.239,7.3472,0.4657
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1389.7,599.94,10.5,11.5673,0.9861,4.2458,3.183,0.6739,1.0861,47.7892,0.5587,2.0783,0.1187,1.9596,0,0,0,0,0,0,0.3803,16.7322,0.2978,1.0881,0,1.0881,4.1857,184.1721,0.9383,5.8496,0.9771,4.8725,1.8324,80.6235,0.328,2.7251,1.1806,1.5445,3.1014,136.4635,0.3361,3.8525,2.3956,1.4569,19.8629,873.9675,1.0768,23.6849,18.339,5.3459,0.0692,3.0462,0.1068,0.5439,0,0.5439,0.5579,24.5487,0.0353,0.6493,0.4759,0.1733,16.8462,741.2349,2.1741,23.0143,13.4066,9.6077,51.25,25.477,0.9922,8.7334,7.5,0.4993,0.2417,0.5123,2.0783,0,0.5387,1.4993,8.0146,0,0.4689,0.3441,1.4189,0,4.3403,1.7837,13.4559,0.4146,1.646,0.4372,2.7595,0.1561,2.6731,0.5111,4.3064,1.5425,17.7816,2.9059,24.3058,8.6126,0.0736,0.1345,1.0625,0,0.5061,0.0702,0.7013,0.3071,14.7343,2.6002,23.5327,10.0099,0.0123,0.0549,0.5579,0,0.6851,1.6618,8.0146,0,0.493,0.3526,1.4189,0,4.3823,1.9513,13.4559,0.4146,1.5953,0.45,2.7595,0.1561,2.5567,0.4885,4.3064,1.5425,17.2164,2.9895,24.3058,8.6126,0.0748,0.1413,1.0625,0,0.492,0.0708,0.7013,0.3071,14.1607,2.4076,23.5327,10.0099,0.1959
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1593.7,602.9,48.5,26.8598,0.8448,10.4982,5.9257,0.8255,8.4709,1651.8263,2.8075,19.0633,3.4298,15.6336,0,0,0,0,0,0,0.0054,1.0624,0.032,0.3726,0,0.3726,1.2977,253.044,1.7061,6.8374,0,6.8374,2.8693,559.5142,0.6149,4.2565,1.521,2.7355,1.9038,371.2342,0.2552,2.5872,1.4284,1.1588,21.7118,4233.792,2.0289,25.9659,17.2561,8.7098,0.0395,7.7046,0.0903,0.6227,0,0.6227,0.6196,120.8207,0.0764,0.9143,0.4667,0.4476,16.2538,3169.491,1.288,21.0582,13.2752,7.783,109.75,40.7875,0.829,14.7026,9.4413,0.7935,4.2982,4.3623,19.0633,0,0.23,0.8739,8.0216,0,0.0943,0.2201,1.183,0,1.1823,2.0242,14.1981,0,2.3566,0.8631,4.2565,0.0673,1.8093,0.5347,3.5702,0.1982,19.8414,4.6988,25.9659,3.1645,0.0726,0.1471,1.1299,0,0.6091,0.1266,0.9987,0.2221,15.5678,3.5054,23.894,3.4874,0.9771,1.7265,7.9325,0,0.413,1.1393,8.0216,0,0.165,0.2739,1.183,0,1.0904,2.2447,14.1981,0,1.9485,0.8139,4.2478,0.0673,1.7341,0.6706,3.5702,0.1982,18.3528,5.6062,25.8619,3.1645,0.0988,0.1757,1.1299,0,0.6008,0.155,0.9987,0.2221,15.0217,4.4847,23.894,3.4874,0.4364
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,407.28,603.68,48,27.6939,0.7865,10.6447,6.4846,0.8244,9.0122,1766.3864,4.054,24.5368,3.4748,21.062,0,0,0,0,0,0,0.0267,5.231,0.1695,1.6004,0,1.6004,1.6608,325.5185,2.2273,7.7725,0,7.7725,2.6877,526.7868,0.7774,4.4602,1.0062,3.4541,2.4114,472.6441,0.4954,3.7584,1.5872,2.1712,21.866,4285.7266,2.6792,29.1391,15.739,13.4001,0.102,19.996,0.1893,1.1266,0,1.1266,0.9108,178.5203,0.0761,1.0852,0.7457,0.3395,15.4357,3025.3889,1.1161,18.6493,12.7669,5.8824,122,40.7616,0.9227,15.1183,10.2817,0.7315,4.1442,4.9192,24.5368,0,0.0613,0.4854,5.0383,0,0.1902,0.3555,1.8126,0,2.362,2.9279,19.5699,0,2.3131,0.7901,4.4602,0.0006,2.4366,0.5413,3.9046,1.2186,20.4309,3.7057,29.1391,12.9267,0.1231,0.2128,1.2457,0,0.7923,0.1492,1.107,0.4766,14.6653,2.3254,27.4577,9.8939,0.8766,1.6763,6.9601,0,0.1024,0.6245,5.0383,0,0.2999,0.4027,1.8126,0,2.8326,3.2356,19.5699,0,2.0616,0.6941,3.6616,0.0006,2.4534,0.5703,3.9046,1.2186,19.4676,3.9816,28.4354,12.9267,0.1373,0.2265,1.2457,0,0.7128,0.1325,1.107,0.4766,14.1483,2.7472,27.4577,9.8939,0.3958
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,752.26,604.26,61.5,30.7818,0.8156,11.5134,7.1518,0.7948,5.1858,1306.8207,1.3716,10.7118,1.75,8.9618,0,0,0,0,0,0,0.0662,16.69,0.1485,0.9015,0,0.9015,0.0114,2.8791,0.0847,0.8211,0,0.8211,1.8068,455.3252,0.3408,2.5691,1.0657,1.5035,1.7503,441.0843,0.2411,2.7729,1.2617,1.5112,23.108,5823.2256,2.3569,30.3288,17.3097,13.0191,0.2351,59.2356,0.2793,1.3408,0,1.3408,0.4867,122.6379,0.0697,0.7083,0.3694,0.3389,11.9902,3021.5332,0.8396,14.6991,10.3101,4.389,144.5,44.7647,0.9062,15.9094,11.4987,0.7084,2.4326,2.6321,10.7118,0,0.0782,0.4723,5.7973,0,0.3606,0.427,1.9541,0,0.3945,1.1583,8.1898,0,1.8636,0.4201,3.1438,0.7251,1.8874,0.3293,3.1435,1.0984,20.315,4.1213,30.3288,11.2317,0.1791,0.2672,1.4659,0,0.4912,0.0638,0.7083,0.3389,11.737,1.2489,15.1661,8.1522,0.3173,0.7023,3.8193,0,0.1384,0.6217,5.7973,0,0.5868,0.4334,1.9541,0,0.6888,1.4732,8.1898,0,1.9072,0.4679,3.1438,0.7251,1.9926,0.349,3.1435,1.0984,18.1691,3.8962,30.1645,11.2317,0.136,0.2495,1.4659,0,0.4947,0.0587,0.6719,0.3389,11.5424,1.4607,15.1661,8.1522,0.4265
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1114.4,602.65,23.25,18.9365,0.8148,7.5115,4.2957,0.8025,3.538,343.1902,0.9724,6.0625,1.5925,4.4699,0.0697,6.7636,0.3019,1.8014,0,1.8014,0.014,1.3605,0.0471,0.3495,0,0.3495,0.2515,24.3967,0.5408,2.3958,0,2.3958,0.9779,94.8575,0.2535,1.4202,0.1127,1.3075,1.069,103.6951,0.3332,2.1715,0.3115,1.86,10.1712,986.6039,2.3952,15.5735,2.3446,13.229,0.1831,17.7582,0.2311,0.9545,0,0.9545,0.5304,51.4528,0.1161,0.891,0.1636,0.7274,10.0251,972.4346,1.6411,13.7689,3.1387,10.6302,66.5,31.1691,0.8602,11.5363,7.5761,0.7431,1.8971,1.7639,6.0625,0,0.2575,0.589,2.4051,0,0.1128,0.2371,1.2891,0,0.6315,0.999,4.4583,0,1.1314,0.5087,2.7487,0.061,1.4246,0.7919,3.6912,0.1167,11.7111,4.8305,20.0921,1.3641,0.1433,0.1841,0.9545,0,0.5727,0.2166,1.197,0.114,10.644,3.5386,17.3776,1.8378,0.9718,1.3987,5.4713,0,0.3633,0.6792,2.4051,0,0.1686,0.2797,1.2891,0,0.8458,1.1278,4.4583,0,1.218,0.5904,2.7487,0.061,1.6252,0.8991,3.6912,0.1167,12.5795,5.5898,20.0921,1.3641,0.1209,0.1474,0.6851,0,0.5965,0.2537,1.197,0.114,10.9931,4.2158,17.3776,1.8378,0.3507
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1347.6,602.79,44.5,24.1216,0.9611,8.041,7.0115,0.4032,5.7211,1035.516,1.9119,12.2986,2.298,10.0006,0.0222,4.0229,0.1413,1.4375,0,1.4375,0.0563,10.1958,0.1,0.5761,0,0.5761,3.8939,704.7878,1.7256,9.0002,0.074,8.9261,1.661,300.6462,0.3356,2.4442,0.8183,1.6259,2.1088,381.6955,0.5879,3.8249,0.6167,3.2083,13.9323,2521.7468,2.7474,20.078,5.8158,14.2622,0.1995,36.1178,0.1891,1.0748,0,1.0748,0.5704,103.2456,0.1079,0.8219,0.3188,0.5031,13.6946,2478.7158,1.9045,19.0286,7.9488,11.0797,111.25,37.9871,0.9688,12.6457,11.2689,0.3032,2.5959,2.9231,12.2986,0,0.0966,0.2727,1.4375,0,0.1444,0.1856,1.0059,0,2.8465,1.821,9.0002,0,1.5199,0.4288,2.6294,0.4412,1.923,0.7308,3.8249,0.2716,13.4812,3.7214,20.6333,2.7739,0.1425,0.1611,1.0748,0,0.558,0.1114,0.8219,0.1912,12.4072,2.772,19.0286,3.8994,0.4693,0.8291,3.5919,0,0.1473,0.3244,1.4271,0,0.2044,0.2056,1.0059,0,2.1338,1.5163,5.3043,0,1.4239,0.4584,2.6294,0.4412,1.7965,0.7902,3.509,0.2716,13.1743,4.2365,20.6333,2.7739,0.1036,0.1251,0.6369,0,0.5496,0.1132,0.7792,0.1912,11.5312,2.9269,17.5742,3.8994,0.3892
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1600.7,602.2,18.75,15.6268,0.9649,5.4478,4.4147,0.5559,5.6005,442.4384,2.5005,13.2638,2.1994,11.0644,0.0726,5.7343,0.2876,2.1391,0,2.1391,0.0478,3.7727,0.112,0.553,0,0.553,1.2915,102.0303,0.9916,3.5499,0,3.5499,2.2662,179.031,0.5576,3.5175,1.2108,2.3067,2.0574,162.5311,0.3766,3.1603,1.0542,2.1061,19.8468,1567.8988,2.5908,23.3795,10.3691,13.0104,0.0214,1.6923,0.0492,0.2492,0,0.2492,0.4848,38.2995,0.048,0.5862,0.368,0.2182,17.3476,1370.4629,2.8732,25.0012,10.9262,14.075,50,26.2442,0.9122,9.5217,6.7954,0.6816,2.7424,3.0128,13.2638,0,0.1094,0.3212,2.1391,0,0.1432,0.2157,1.1207,0,1.1243,1.0287,4.5734,0,2.044,0.5507,3.5175,0.8954,1.8036,0.4437,3.1603,0.6168,18.0899,4.364,27.597,7.7226,0.0262,0.0637,0.3722,0,0.5097,0.0808,0.7604,0.3602,15.5831,3.263,25.0012,7.8232,0.9068,1.5067,6.0668,0,0.133,0.34,1.9779,0,0.2045,0.2429,1.1207,0,1.017,1.0417,4.5734,0,1.9013,0.4983,3.2462,0.8954,1.6406,0.4065,2.314,0.6168,16.9614,4.8787,27.597,7.7226,0.0293,0.0714,0.3722,0,0.5257,0.0928,0.7604,0.3602,14.4497,2.992,22.1744,7.8232,0.3643
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,605.64,603.76,29.75,19.9359,0.9406,6.8581,5.7028,0.4968,3.0197,374.4382,0.8635,4.458,1.1524,3.3056,0,0,0,0,0,0,0.1471,18.2422,0.2216,1.3201,0,1.3201,5.3176,659.3876,1.7708,10.0234,0.5379,9.4856,7.1072,881.2888,1.9555,11.0945,2.5375,8.557,2.7565,341.8003,0.4102,3.6754,1.8424,1.8329,12.0258,1491.1985,1.3738,15.5629,9.3113,6.2516,0.0356,4.4161,0.089,0.6404,0,0.6404,0.7595,94.1814,0.0683,0.9677,0.6261,0.3416,12.3243,1528.2135,1.1121,16.6388,10.6043,6.0344,90.5,33.9402,0.9873,11.2914,10.3279,0.3651,1.0975,1.5004,4.458,0,0.0392,0.3297,3.6731,0,0.3301,0.3284,1.4336,0,5.03,2.3449,11.6413,0,4.0954,2.611,11.0945,0.7012,2.4557,0.4629,3.684,1.2063,12.7212,1.6816,16.3509,7.3152,0.0402,0.0914,0.6404,0,0.7081,0.1086,1.0485,0.4491,12.6272,1.7518,17.8396,8.6232,0.1003,0.3392,2.048,0,0.0596,0.4051,3.6731,0,0.4251,0.335,1.4336,0,4.8808,2.5841,11.6413,0,2.5328,1.1023,5.9647,0.7012,2.2997,0.4092,3.684,1.2063,13.082,1.7155,16.3509,7.3152,0.0426,0.0928,0.5955,0,0.6814,0.1158,1.0485,0.4491,12.7844,1.9889,17.8396,8.6232,0.3283
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1042.2,605.48,63.25,29.7933,0.8954,10.0131,8.2643,0.5874,9.4823,2389.5386,3.9399,27.3229,4.0772,23.2457,0,0,0,0,0,0,0.0158,3.9941,0.0975,1.0364,0,1.0364,2.0721,522.1666,1.9161,7.364,0,7.364,2.3253,585.9743,0.6452,3.6191,0.7899,2.8292,2.2413,564.8194,0.3479,3.2309,1.5559,1.675,22.031,5551.8237,1.6126,27.2551,18.8757,8.3794,0.3243,81.7239,0.2975,1.5661,0,1.5661,0.6217,156.6725,0.0562,0.836,0.5022,0.3338,15.3657,3872.144,0.9858,17.8966,13.3442,4.5524,142.5,43.0352,0.9669,14.3631,12.7279,0.4522,4.7266,5.1326,27.3229,0,0,0,0,0,0.0746,0.1948,1.3464,0,2.09,1.7692,7.364,0,1.9805,0.691,3.8174,0.5348,2.1853,0.3823,3.2309,0.9607,20.6166,3.0806,27.4199,11.7802,0.2775,0.2785,1.5661,0,0.6098,0.0766,0.8632,0.3666,14.6891,1.7709,19.733,9.104,0.9698,1.6991,6.1506,0,0,0,0,0,0.1211,0.2358,1.3464,0,2.1042,1.6467,6.5287,0,1.7082,0.5988,3.8174,0.5348,2.141,0.4024,3.0942,0.9607,19.4992,3.4815,27.4199,11.7802,0.2405,0.257,1.3286,0,0.6003,0.0885,0.8632,0.3666,14.1546,2.0505,19.733,9.104,0.4409
