Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1461.1,633.61,56,26.8262,0.9779,9.0866,7.7212,0.4667,3.7743,845.4354,0.8935,6.5556,1.7676,4.7879,0,0,0,0,0,0,0.1428,31.996,0.2096,0.8416,0,0.8416,7.6194,1706.7518,1.8205,11.8771,0.9837,10.8933,1.3503,302.4744,0.4193,3.6363,0.5218,3.1145,3.4665,776.4926,0.5144,5.0967,2.5847,2.512,17.8352,3995.095,1.3861,21.6202,15.1747,6.4454,0.082,18.372,0.1776,1.0982,0,1.0982,0.418,93.631,0.0399,0.5145,0.3044,0.2101,13.1126,2937.2278,1.3315,21.139,10.4586,10.6803,118.25,39.4886,0.9529,13.5337,11.3782,0.5333,1.9258,1.907,6.5556,0,0,0,0,0,0.1713,0.2492,1.2049,0,7.1206,3.0651,16.9624,0,1.4444,0.4632,3.6363,0.4838,3.7038,0.6471,5.6246,1.8823,18.07,2.2016,24.6986,12.3968,0.0704,0.1486,1.0982,0,0.4188,0.0477,0.6262,0.3002,14.1659,2.9242,25.7066,8.492,0.2696,0.6043,2.7113,0,0,0,0,0,0.1967,0.2779,1.2049,0,6.6736,3.8018,16.9624,0,1.5288,0.4847,3.4043,0.4838,3.9164,0.68,5.6246,1.8823,18.2804,2.719,24.6986,12.3968,0.0601,0.1162,0.6481,0,0.4194,0.0538,0.6262,0.3002,15.1097,3.5725,25.7066,8.492,0.4626
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,955.73,632.89,33.5,21.2898,0.9288,7.8371,5.5902,0.6836,4.7242,642.4952,1.4128,8.099,1.97,6.129,4.539,617.2986,2.3823,11.543,0.0098,11.5332,0,0,0,0,0,0,10.2557,1394.7737,1.9172,17.3209,6.0403,11.2806,0.0829,11.2698,0.2935,1.5111,0,1.5111,2.2083,300.3304,0.486,3.8299,1.3761,2.4537,7.6137,1035.4625,1.37,11.7812,5.2254,6.5558,0.2993,40.7108,0.2343,1.0268,0.0009,1.0258,0.3347,45.5217,0.0518,0.4759,0.2222,0.2538,25.6081,3482.6997,3.0861,35.4318,17.3317,18.1001,94.75,34.9917,0.9724,12.2983,10,0.553,1.8365,2.3584,8.099,0,2.5131,2.726,13.2843,0,0.0127,0.071,0.6271,0,9.9629,4.124,23.5953,1.9614,0.3491,0.479,2.0876,0,2.8365,0.7622,4.984,1.3761,9.9203,2.4514,17.0055,5.2254,0.2269,0.2273,1.4745,0,0.3856,0.0658,0.5581,0.2222,22.5673,5.5698,38.3208,10.245,0.2269,0.5452,3.0078,0,1.3839,2.2045,13.2843,0,0.0198,0.0879,0.6271,0,9.7997,4.9405,23.5953,1.9614,0.4974,0.4983,2.0876,0,3.1866,0.6565,4.984,1.4977,11.2059,1.9217,17.0055,6.8473,0.1866,0.2134,1.4745,0,0.414,0.0548,0.5581,0.2546,20.8724,5.9191,38.3208,10.245,0.3496
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,608.88,634.46,53.25,30.9557,0.6983,9.9713,7.6354,0.6951,3.3265,715.1978,1.3758,8.7444,0.9949,7.7495,3.9336,845.7203,2.2371,9.6063,0,9.6063,0.0031,0.6749,0.0286,0.3719,0,0.3719,7.3656,1583.6003,1.4617,11.0731,4.321,6.7521,0.9486,203.9407,0.6534,2.4202,0,2.4202,1.9721,424.0038,0.4348,3.793,1.1391,2.6538,8.3007,1784.6447,1.9257,15.3546,5.4776,9.877,0.2501,53.7747,0.1816,0.8173,0,0.8173,0.2968,63.8182,0.0554,0.4331,0.1724,0.2607,22.9098,4925.6138,1.9439,26.9754,14.7347,12.2407,133.5,43.0717,0.9043,14.4822,12.1973,0.5524,1.515,1.7811,8.7444,0,2.6412,2.4926,9.6063,0,0.0979,0.243,1.7882,0,6.6186,2.9457,17.6757,0,1.1336,0.6827,3.5764,0,2.6902,0.9319,5.9604,1.1391,10.817,3.7273,24.5342,5.4776,0.3412,0.4721,3.8705,0,0.3129,0.0568,0.4556,0.1599,20.2649,4.345,28.0626,9.9583,0.313,0.6295,2.909,0,1.7836,2.2767,7.9197,0,0.1607,0.2965,1.7882,0,6.123,3.5241,17.6757,0,1.2564,0.675,3.5764,0,3.1667,0.8662,5.9604,1.5955,12.4868,3.6976,24.5342,5.9119,0.4016,0.5832,3.8705,0,0.3235,0.0553,0.4556,0.1599,18.5098,4.6039,28.0626,9.9583,0.3918
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,621.26,634.86,36.5,23.0758,0.8614,8.5095,5.8798,0.7472,3.5909,542.2187,1.2158,7.2936,1.3958,5.8978,0,0,0,0,0,0,0.0909,13.7321,0.1764,0.9042,0,0.9042,1.636,247.0346,1.153,4.1479,0,4.1479,1.3545,204.5362,0.3826,2.6095,0.5328,2.0768,3.9505,596.5212,0.8768,5.9916,2.4857,3.5059,13.2487,2000.5548,1.6543,18.9477,9.577,9.3707,0.0393,5.9335,0.0768,0.3964,0,0.3964,0.4578,69.1305,0.0863,0.6464,0.2871,0.3593,12.5172,1890.1005,1.5886,16.6823,9.2993,7.383,102.5,36.8818,0.9469,12.9779,10,0.6388,1.4549,1.8286,7.2936,0,0,0,0,0,0.2081,0.2705,1.5335,0,1.5093,1.2554,4.9137,0,1.4892,0.4392,3.0503,0.5148,3.9686,0.8984,6.4399,2.3716,13.7375,2.3162,20.8645,8.4994,0.0381,0.0754,0.4276,0,0.4439,0.0929,0.7289,0.2601,12.2615,1.8856,18.311,7.56,0.2145,0.4824,2.3566,0,0,0,0,0,0.2761,0.2918,1.5335,0,1.4356,1.3077,4.9137,0,1.5674,0.4515,3.0503,0.5148,3.9792,0.9122,6.4399,2.3716,14.0214,2.586,20.8645,8.4994,0.0374,0.0748,0.4276,0,0.4358,0.0957,0.7289,0.2601,12.1129,2.0265,18.311,7.56,0.3527
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,721.47,634.7,38,22.238,0.9656,7.5395,6.7769,0.2148,5.2423,807.3124,1.4361,10.2665,2.2527,8.0137,0,0,0,0,0,0,0.0786,12.1072,0.2676,1.7893,0,1.7893,1.6072,247.5102,1.59,4.6951,0,4.6951,2.2419,345.2589,0.7976,4.2177,0.6148,3.6029,2.1489,330.9338,0.3509,2.9631,1.3796,1.5835,19.6662,3028.5996,3.0108,27.2079,12.5138,14.6941,0.0409,6.2957,0.0888,0.4761,0,0.4761,0.4199,64.663,0.0454,0.5523,0.3165,0.2358,12.4421,1916.0834,1.3934,15.5801,9.1812,6.3989,93.75,34.8365,0.9708,11.6445,10.389,0.3961,2.3493,2.6396,10.2665,0,0,0,0,0,0.2312,0.3533,1.7893,0,2.4805,2.4109,9.8141,0,1.9675,0.8633,4.2177,0.3341,2.3628,0.5343,4.8588,1.1762,18.1996,5.1755,34.49,8.7379,0.0518,0.112,0.8181,0,0.4364,0.0566,0.5971,0.3133,12.6157,2.128,17.8353,6.0567,0.3514,0.7508,3.0738,0,0,0,0,0,0.3365,0.3671,1.7652,0,3.0835,2.6847,9.8141,0,1.778,0.8577,4.2113,0.3341,2.5106,0.5874,4.8588,1.1762,17.1868,6.0496,34.49,8.7379,0.0594,0.1252,0.8181,0,0.4478,0.0607,0.5971,0.3133,12.7356,2.5092,17.8353,6.0567,0.4012
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1119.6,634.3,37.25,22.3923,0.9335,7.5539,6.5614,0.4438,3.8076,574.9484,0.9867,5.6982,1.5972,4.101,0,0,0,0,0,0,0.0379,5.7189,0.1407,0.9094,0,0.9094,3.5795,540.507,2.0326,8.3412,0,8.3412,1.521,229.6785,0.7569,3.4566,0.378,3.0785,2.3765,358.8505,0.3316,3.3166,1.7456,1.571,20.1586,3043.9456,3.1154,25.4029,14.0805,11.3224,0.252,38.0511,0.2601,1.1299,0,1.1299,0.3959,59.7792,0.0518,0.5021,0.2913,0.2108,13.2966,2007.7924,1.6087,18.1209,9.73,8.3909,93.75,35.3566,0.9424,11.8621,10.621,0.4284,1.6942,1.8911,5.6982,0,0.1129,0.6302,5.4242,0,0.0658,0.1761,1.1868,0,3.7428,2.1265,11.2424,0,1.3077,0.6899,3.6545,0,2.4829,0.4145,4.1255,1.6424,18.6524,4.1026,26.7199,8.7012,0.2236,0.2335,1.1299,0,0.3921,0.0626,0.5664,0.2456,13.5077,2.1555,21.4072,8.7961,0.2821,0.5719,2.4942,0,0.1883,0.8058,5.4242,0,0.0845,0.1943,1.1868,0,3.8519,2.1847,11.2424,0,1.1651,0.602,3.6545,0,2.5539,0.4484,4.1255,1.6424,17.6461,4.3722,26.7199,8.7012,0.2046,0.2124,1.0246,0,0.3896,0.0689,0.5664,0.2456,13.6487,2.4472,21.4072,8.7961,0.3906
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,922.11,634.77,52.5,25.9309,0.9811,8.7351,7.7781,0.2204,5.2916,1111.2378,1.1409,7.4172,2.3569,5.0603,0,0,0,0,0,0,0.1768,37.1343,0.2144,1.0672,0,1.0672,10.1581,2133.208,2.8098,15.7227,2.845,12.8777,3.3525,704.0168,1.1665,7.0923,1.2411,5.8512,5.1469,1080.8518,1.1885,8.6433,3.0756,5.5677,8.9331,1875.954,1.7993,14.596,5.9026,8.6934,0.0597,12.532,0.1059,0.6259,0,0.6259,0.3758,78.9259,0.0685,0.5229,0.2642,0.2586,9.9056,2080.1704,1.6443,14.9393,6.9298,8.0095,117.5,38.9032,0.9756,12.9861,11.8575,0.3281,2.5224,2.64,7.4172,0,0.0017,0.0301,0.6371,0,0.367,0.3974,2.2027,0,6.6595,4.5493,15.7227,0,2.4762,1.248,7.0923,0.5725,4.8137,1.3589,8.6433,1.2933,9.9463,2.4804,15.4941,3.5167,0.0521,0.0983,0.652,0,0.4111,0.0826,0.7247,0.2642,10.2767,2.5446,18.0046,3.2971,0.2943,0.6121,2.8798,0,0.003,0.0404,0.6371,0,0.52,0.4425,2.2027,0,3.8445,3.6366,14.5542,0,1.7712,0.7764,5.897,0.5725,4.5457,1.4287,8.5806,1.2933,10.7616,2.65,15.4941,3.5167,0.046,0.0914,0.652,0,0.4395,0.0821,0.7247,0.2642,10.5754,3.0546,18.0046,3.2971,0.4416
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1082.6,635.67,57.75,27.3349,0.9712,9.3075,8.187,0.4156,4.5848,1068.2622,0.9547,6.6185,1.9202,4.6983,0,0,0,0,0,0,0.0171,3.9791,0.0749,0.4506,0,0.4506,8.3306,1941.0405,1.8968,14.5639,4.1268,10.4371,2.1154,492.8928,0.8834,4.1215,0.1202,4.0013,3.8375,894.1317,0.7513,6.5316,2.5849,3.9466,12.2876,2863.0032,1.4167,16.61,9.0482,7.5618,0.1585,36.9291,0.2045,0.9537,0,0.9537,0.4634,107.9659,0.0795,0.6802,0.3164,0.3638,11.1191,2590.7532,1.136,14.692,8.7173,5.9747,131,41.0474,0.977,13.6737,12.5,0.3185,2.1398,2.3058,6.6185,0,0,0,0,0,0.0734,0.1998,1.4765,0,5.4852,3.4467,14.5639,0,1.5895,0.8705,4.1215,0.0233,3.8681,0.8518,6.5668,1.8778,13.0545,1.8771,17.9057,8.1694,0.1792,0.2962,2.6032,0,0.4585,0.0796,0.6802,0.2737,10.8609,1.5647,14.9461,6.9053,0.202,0.5492,2.2813,0,0,0,0,0,0.118,0.2504,1.4765,0,3.2302,2.6337,11.2496,0,1.1728,0.5902,3.1747,0.0233,3.8923,0.9242,6.5668,1.8778,13.6623,1.9742,17.9057,8.1694,0.1956,0.3519,2.6032,0,0.4546,0.0795,0.6313,0.2737,10.6563,1.8107,14.9461,6.9053,0.4322
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,796.86,633.15,9.25,11.6654,0.8542,4.3305,2.8627,0.6883,1.0672,43.7553,0.5614,2.2442,0.2805,1.9637,0.3295,13.5094,0.5506,2.346,0,2.346,0.0175,0.7174,0.0523,0.2743,0,0.2743,5.0785,208.2185,1.0573,7.5262,3.1177,4.4084,1.8602,76.2669,0.2515,2.6461,1.3435,1.3026,2.477,101.555,0.4119,3.4443,1.8886,1.5557,13.3477,547.2559,3.5217,22.2429,10.0029,12.24,0.1168,4.7877,0.1596,0.6008,0,0.6008,0.3865,15.8468,0.0842,0.548,0.2773,0.2707,20.8256,853.85,1.3918,23.389,18.3596,5.0294,43,24.611,0.8921,8.6991,6.6242,0.6736,0.2917,0.5269,2.2442,0,0.1095,0.3468,2.346,0,0.1815,0.2909,1.5555,0,5.5893,1.6275,9.4056,1.1291,1.6377,0.338,3.0827,0.7437,2.9925,0.5803,4.8423,1.8672,15.1546,4.4264,24.6942,9.4034,0.0863,0.1491,0.7614,0,0.3883,0.0753,0.5809,0.2477,17.3018,3.4792,24.0421,11.1748,0.0509,0.1472,0.9805,0,0.0411,0.2134,1.6227,0,0.2324,0.315,1.5555,0,5.748,1.7405,9.4056,1.1291,1.5686,0.3322,3.0827,0.7437,3.1526,0.5304,4.8423,1.8672,15.7158,4.5386,24.6942,9.4034,0.0769,0.145,0.7614,0,0.3889,0.0727,0.5809,0.2477,16.2072,3.195,24.0421,11.1748,0.2129
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,854.47,635.56,34.25,22.1873,0.8743,8.4835,5.5285,0.7285,3.5302,494.2315,1.2014,6.0661,1.0509,5.0151,0,0,0,0,0,0,0.1254,17.5577,0.2553,1.5333,0,1.5333,3.2059,448.8329,2.8378,9.6313,0,9.6313,2.1364,299.0988,0.8501,3.9462,0.5657,3.3805,2.2983,321.7589,0.3934,3.4675,1.608,1.8595,19.2274,2691.8298,3.3237,25.5202,10.2028,15.3174,0.0514,7.1953,0.1054,0.8103,0,0.8103,0.3526,49.3654,0.0645,0.5396,0.2016,0.338,13.5837,1901.7192,3.1452,23.7944,8.5399,15.2545,96.75,36.0044,0.9379,12.9109,9.9541,0.6251,1.4659,1.7743,6.0661,0,0,0,0,0,0.2855,0.365,2.0697,0,3.3211,2.9954,13.0471,0,2.0436,0.7827,4.2782,0.2613,2.3958,0.5658,3.818,1.0225,18.5698,4.1247,27.9206,7.765,0.0652,0.1354,0.8232,0,0.3813,0.0842,0.5869,0.1978,13.2596,3.3568,24.0829,5.5897,0.3052,0.5981,3.1622,0,0,0,0,0,0.3755,0.3864,2.0697,0,3.3859,3.0841,13.0471,0,1.9914,0.7387,4.2782,0.2613,2.4507,0.6369,3.818,1.0225,18.2001,4.477,27.9206,7.765,0.073,0.1493,0.8232,0,0.3975,0.0896,0.5869,0.1978,13.0774,3.463,24.0829,5.5897,0.3461
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1204.1,634.98,26.25,19.9187,0.8314,7.1456,4.7679,0.6748,1.5354,167.3546,0.757,3.6695,0.044,3.6255,0.0303,3.3023,0.1794,1.3737,0,1.3737,0.1263,13.7615,0.2224,0.9784,0,0.9784,4.9153,535.7646,2.1483,9.9883,0.0893,9.8989,0.9869,107.5736,0.4398,2.3797,0.0224,2.3572,2.6554,289.4392,0.4548,4.0719,1.9118,2.1601,15.5063,1690.1871,2.3115,21.2517,10.4565,10.7952,0.2146,23.3899,0.2401,1.0429,0,1.0429,0.4442,48.4205,0.055,0.5424,0.2914,0.2509,15.0366,1638.9857,3.5219,24.7236,10.0092,14.7144,85.5,33.9123,0.9342,11.7426,9,0.5319,0.5216,0.8235,3.6695,0,0.2842,1.1702,8.8569,0,0.1403,0.2302,1.1293,0,4.9367,3.1905,16.5546,0,0.9353,0.4873,2.3797,0.0224,2.7364,0.5722,5.2318,1.4191,14.5337,2.5763,21.2517,8.2206,0.1484,0.2045,1.0429,0,0.4252,0.0772,0.6083,0.2315,14.8625,4.1608,28.4624,8.5364,0.0514,0.1693,0.9566,0,0.402,1.3959,8.8569,0,0.1467,0.234,1.1293,0,4.9467,3.5763,16.5546,0,0.9113,0.507,2.3185,0.0446,2.774,0.6164,5.2318,1.4191,14.0826,2.5725,19.0149,8.2206,0.1176,0.1781,0.9895,0,0.4164,0.0842,0.6083,0.2315,14.7818,4.4306,28.4624,8.5364,0.3062
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1344.9,633.3,14.75,13.8861,0.9613,4.6985,4.1081,0.3698,1.5139,92.3489,0.4561,2.5578,0.3365,2.2213,0,0,0,0,0,0,0.1527,9.3121,0.194,1.1312,0,1.1312,2.9702,181.1845,1.1594,6.0827,0.6858,5.3969,1.2211,74.4877,0.3122,2.1889,0.6376,1.5512,3.5243,214.9823,0.6276,4.7788,2.3924,2.3863,15.7682,961.8621,0.9206,17.1802,13.6529,3.5274,0.093,5.6722,0.119,0.4487,0,0.4487,0.3968,24.2074,0.0683,0.5145,0.2782,0.2362,11.909,726.4483,1.2829,14.2064,9.4225,4.7839,55.75,26.9956,0.9613,9.091,7.6945,0.4967,0.4336,0.7065,2.5578,0,0,0,0,0,0.2512,0.2826,1.5497,0,2.8621,1.2264,6.0827,0,1.2137,0.4637,2.9089,0.2983,3.5163,0.7677,5.8808,2.184,15.6569,2.2053,25.9268,11.1551,0.0925,0.1344,0.8245,0,0.417,0.0818,0.6187,0.2607,11.3367,1.5287,16.5264,8.2737,0.0341,0.1189,0.9812,0,0,0,0,0,0.2876,0.3014,1.5497,0,2.8221,1.2512,5.3046,0,1.2109,0.5092,2.9089,0.2983,3.5133,0.8151,5.8808,2.184,15.6157,2.5211,25.9268,11.1551,0.0924,0.14,0.8245,0,0.4244,0.0853,0.6187,0.2607,11.1251,1.5611,16.5264,8.2737,0.2554
