Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Leukocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	ac4d49ed-ba09-45d9-be80-4ebdc9795ad1	Glioma	Glioma	PathAnnotationObject	Polygon	1454.2	587.64	52.25	28.0275	0.8358	10.2176	6.2609	0.8035	8.6243	1828.3553	3.0756	21.2681	2.6843	18.5838	0.0004	0.0758	0.0052	0.0758	0	0.0758	0.0561	11.8991	0.1771	0.9822	0	0.9822	2.0285	430.0414	1.8409	5.6244	0	5.6244	2.721	576.8461	0.6492	4.3068	1.448	2.8588	2.3014	487.8922	0.3283	3.2136	1.605	1.6086	24.5991	5215.0093	1.93	27.6432	16.4572	11.186	0.0882	18.6885	0.1115	0.4749	0	0.4749	0.583	123.5943	0.063	0.7501	0.4675	0.2826	16.6117	3521.6743	1.7609	24.9538	12.0946	12.8592	129	41.6678	0.9337	14.7879	10.6624	0.6712	3.8371	4.5286	21.2681	0	0.4138	1.5346	9.6214	0	0.1389	0.2268	1.2686	0	2.415	2.9919	17.3446	0	2.1672	0.8101	4.3068	0	2.2446	0.3961	3.5417	0.9783	19.7659	5.3732	27.6432	6.3106	0.0697	0.1103	0.802	0	0.5453	0.0857	0.7501	0.3514	14.7013	3.3964	29.2384	7.8571	0.5204	1.1193	5.835	0	0.7002	1.947	9.6214	0	0.1963	0.2397	1.2686	0	2.6828	3.5571	17.3446	0	1.7836	0.6784	3.6047	0	2.2052	0.4332	3.5417	0.9783	16.4175	4.3447	27.2948	6.3106	0.0569	0.1077	0.802	0	0.5192	0.0897	0.7283	0.3514	13.3777	3.6214	29.2384	7.8571	0.3942	0	178.2609	174.5415	13.6411	66.9323	39.5877	67.4307	961.8202	7	45.5249	51.9647	74.4951	13.6401	841.6954	1857.6361
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	d8dc9f64-e5a3-41d7-87d8-d9915e710f6b	Negative	Negative	PathAnnotationObject	Polygon	967.94	585.4	12.25	14.5147	0.7307	5.7387	2.5826	0.9054	1.3801	73.1462	0.5802	2.6636	0.4237	2.2399	1.0144	53.7653	1.1868	4.1149	0	4.1149	0.0016	0.0824	0.0049	0.0269	0	0.0269	4.9726	263.5476	1.9983	8.6234	1.0077	7.6157	1.4007	74.2382	0.3517	2.0721	0.4851	1.587	1.9693	104.3729	0.2996	2.6032	1.5627	1.0405	12.5871	667.1176	1.2716	15.7061	10.0019	5.7042	0.1857	9.8433	0.1607	0.6591	0	0.6591	0.4293	22.7505	0.0475	0.5304	0.3346	0.1957	18.1998	964.5878	2.4719	23.792	13.8082	9.9838	50.5	27.7415	0.8246	10.2491	6.1369	0.8005	0.4427	0.6628	2.6636	0	2.8232	3.0311	8.9283	0	0.0243	0.0695	0.4568	0	5.5742	3.2607	12.8534	0.2398	0.9458	0.5964	2.0721	0	2.1452	0.3565	3.2419	1.5627	12.5678	1.9718	17.4559	8.0388	0.1869	0.1514	0.7872	0	0.4292	0.0568	0.5578	0.3029	16.428	3.3985	23.792	8.9111	0.1137	0.2416	1.1348	0	3.4581	3.2224	8.9283	0	0.0323	0.0792	0.4568	0	5.7854	3.5821	12.8534	0.2398	0.7861	0.5828	1.9857	0	2.2069	0.3551	3.2419	1.6094	12.561	2.1681	17.4559	8.0388	0.1873	0.1485	0.7872	0	0.4291	0.0598	0.5578	0.3029	15.8061	3.4661	23.3398	8.9111	0.2389	11.1323	84.044	119.271	0	123.4622	17.0917	6.0912	499.748	5	16.3887	16.7744	30.8587	6.0967	109.9444	240.7044
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	f401e14f-3c64-46fe-a0ec-e3d666834a80	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	1154.9	588.1	41.5	24.058	0.901	9.356	5.5	0.8002	8.8695	1481.2134	2.4942	12.9219	3.2036	9.7183	0	0	0	0	0	0	0.001	0.164	0.0091	0.0965	0	0.0965	4.547	759.3515	2.1512	10.9082	0	10.9082	14.0072	2339.2104	5.3896	25.597	3.4497	22.1474	5.077	847.858	1.1029	7.3719	2.3911	4.9808	10.1423	1693.7701	1.2491	13.0716	7.4038	5.6677	0.0927	15.4822	0.0909	0.3448	0	0.3448	0.519	86.6662	0.0624	0.6441	0.3437	0.3005	15.1108	2523.4971	1.8798	20.4451	11.9405	8.5046	104	37.3629	0.9362	13.6286	9.5	0.7165	3.8373	4.476	12.9219	0	0.0197	0.1742	2.2956	0	0.2143	0.2746	1.2012	0	4.2077	1.9448	11.7751	0	7.4504	6.5213	25.597	1.1692	4.2042	1.2614	7.3719	1.7385	12.3345	2.3947	18.6331	7.4038	0.1072	0.1	0.5122	0	0.5103	0.067	0.6537	0.3407	14.0825	2.0833	20.4451	10.3253	0.4623	0.9346	4.3951	0	0.0329	0.2244	2.2956	0	0.3573	0.2738	1.2012	0	3.9801	1.7612	11.7751	0.729	3.0529	1.8316	9.8627	1.1692	3.6188	0.9958	7.0428	1.7385	13.8048	1.7735	18.6331	10.3763	0.1169	0.1048	0.5122	0	0.5046	0.0694	0.6537	0.3407	13.3928	1.9256	18.8591	10.3253	0.3952	13.6318	133.8897	244.7156	18.9657	26.2653	8.8674	0.0141	676.7077	8	29.9083	35.8258	40.1106	8.8658	246.6612	419.9456
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	d0fa7ade-c791-43e1-8197-b069d20da04e	Glioma	Glioma	PathAnnotationObject	Polygon	734.25	588.32	46.25	25.0614	0.9254	9.0214	6.5	0.6723	8.8552	1673.6333	2.691	17.415	3.8962	13.5188	0.0694	13.1191	0.4579	4.6612	0	4.6612	0.0904	17.0787	0.1623	0.7548	0	0.7548	4.7845	904.265	1.7094	10.6007	0.8853	9.7154	1.6953	320.4207	0.393	3.1573	0.7712	2.3862	2.1842	412.808	0.3009	3.0924	1.5235	1.5689	15.6073	2949.7869	1.2794	18.892	12.1508	6.7412	0.0437	8.2537	0.0928	0.4887	0	0.4887	0.4307	81.3961	0.0642	0.6871	0.3145	0.3726	15.216	2875.8152	2.6898	26.0561	12.1798	13.8763	114.5	38.7987	0.9558	13.353	10.5	0.5846	3.9624	4.5173	17.415	0	0.9038	2.4905	14.6492	0	0.3354	0.3725	1.6324	0	4.4065	2.8806	14.6994	0	1.7041	0.5812	3.6811	0.0057	2.1971	0.3749	3.8423	1.2384	15.5144	2.5408	22.4458	9.1285	0.0465	0.0987	0.5864	0	0.4631	0.0924	0.7307	0.2769	15.4464	3.5625	30.3411	8.442	0.5626	1.1471	5.1088	0	1.4835	3.092	14.6492	0	0.5057	0.3825	1.6324	0	4.1439	3.448	14.6994	0	1.7102	0.6827	3.6811	0.0057	2.2061	0.419	3.8423	1.2384	15.4498	3.1324	22.4458	9.1285	0.0485	0.1028	0.5864	0	0.4856	0.1019	0.7307	0.2769	15.6066	4.0572	30.3411	8.442	0.3994	0.01	102.0038	106.0479	37.7435	146.9858	20.0593	33.6825	288.7082	5	24.0034	24.139	29.6422	20.056	239.0459	311.5398
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	b07b9e13-b399-4176-9226-6da4266fc89e	Glioma	Glioma	PathAnnotationObject	Polygon	677.61	588.72	36.25	22.9148	0.8675	9.09	5.2844	0.8227	3.7596	552.6649	1.4838	6.4583	0.8573	5.601	0	0	0	0	0	0	0.3679	54.0847	0.341	1.279	0	1.279	2.6009	382.3282	1.6665	6.3388	0	6.3388	2.0044	294.6478	0.5944	3.9885	1.0862	2.9023	2.2267	327.3259	0.341	3.0451	1.4948	1.5504	17.6066	2588.1689	2.4758	24.4588	12.8377	11.6211	0.0903	13.2729	0.1566	0.9067	0	0.9067	0.522	76.7294	0.0898	0.7652	0.3394	0.4258	12.3343	1813.1364	1.0692	15.7304	10.0739	5.6565	100.5	36.8457	0.9303	13.5883	9.5	0.7064	1.4853	1.9733	6.4583	0	0.0537	0.2728	2.8895	0	0.4515	0.3385	1.4149	0	1.5798	1.5803	6.3388	0	1.7559	0.5929	3.9885	0.3321	1.9716	0.5134	3.1578	0.2219	15.2923	3.9679	24.4588	2.4489	0.0782	0.1429	0.9067	0	0.5462	0.1117	0.7923	0.165	11.3668	2.1172	15.7471	3.3833	0.1793	0.4286	2.2483	0	0.0845	0.3387	2.8895	0	0.4996	0.3283	1.4149	0	0.9934	1.1836	5.101	0	1.6132	0.5439	3.735	0.3321	1.8251	0.5384	3.1578	0.2219	13.9634	4.0559	23.6928	2.4489	0.0712	0.1343	0.8694	0	0.5602	0.1205	0.7923	0.165	10.8112	2.3586	15.7471	3.3833	0.3562	0	55.9939	51.5575	41.271	199.1268	26.0926	69.632	237.3573	5	18.8002	18.3582	26.0936	12.9596	153.6271	247.6625
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	1d688f5e-7f37-4d0e-b7cd-f046babfed72	Glioma	Glioma	PathAnnotationObject	Polygon	444.92	588.9	40.25	25.9148	0.7531	9.7908	5.8382	0.8113	10.8231	1731.6899	4.4172	23.2152	3.6601	19.5551	0	0	0	0	0	0	0.0209	3.3505	0.0927	0.7648	0	0.7648	0.7091	113.4584	1.0895	5.2744	0	5.2744	2.874	459.838	0.7347	4.9079	1.1283	3.7795	2.2112	353.7856	0.3377	3.4751	1.4447	2.0304	23.9103	3825.647	3.9813	31.6298	14.532	17.0978	0.1282	20.5098	0.1549	0.7809	0	0.7809	0.7714	123.4264	0.0553	0.9639	0.5962	0.3676	15.7602	2521.6338	1.8631	20.7658	11.3056	9.4602	95	37.4442	0.8515	14.2661	8.9756	0.7999	5.718	5.6167	23.2152	0	0.0678	0.366	4.3528	0	0.1384	0.217	0.9087	0	1.9164	2.2474	11.0826	0	2.2951	0.8367	4.9079	0.6014	2.2734	0.3866	3.5906	1.4447	20.5537	4.9023	31.6298	11.8577	0.1218	0.1445	0.7809	0	0.742	0.0796	0.9695	0.5442	15.2351	2.9865	27.336	9.4965	2.0053	2.7463	11.3297	0	0.117	0.4754	4.3528	0	0.2239	0.2405	0.9087	0	2.7944	2.4576	11.0826	0	1.8741	0.6299	4.0758	0.6014	2.3188	0.4134	3.5906	1.4796	18.1126	3.983	30.6371	11.8577	0.1172	0.1366	0.6371	0	0.7206	0.0874	0.9695	0.5442	14.8533	3.5451	27.336	9.4965	0.4048	0.01	81.6511	89.8187	70.3343	53.4225	23.2027	117.016	78.8808	6	19.4812	18.7497	32.8489	6.434	124.5209	180.4982
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	28a507a8-f2bd-4c16-ae06-84a27146791c	Glioma	Glioma	PathAnnotationObject	Polygon	695.07	587.73	19.75	18.9063	0.6943	7.2133	3.7916	0.8924	2.4632	209.3701	0.7991	4.3967	0.9657	3.431	0	0	0	0	0	0	1.0206	86.7534	0.4698	1.9804	0.005	1.9754	2.0568	174.8289	1.5761	5.6901	0	5.6901	2.4531	208.5161	0.6033	3.4656	1.3137	2.1519	2.1081	179.1896	0.2131	2.6074	1.6738	0.9336	24.5181	2084.0366	1.8725	27.6584	18.8844	8.774	0.0505	4.2942	0.0805	0.3518	0	0.3518	0.4267	36.2667	0.03	0.4924	0.3606	0.1318	14.197	1206.7476	0.7162	16.4368	11.9592	4.4775	78.5	32.5317	0.9321	11.629	8.1874	0.7228	0.7345	1.1504	4.3967	0	0.0035	0.0363	0.4343	0	0.9131	0.4433	1.9804	0	1.4933	1.4446	5.6901	0	2.2496	0.6065	3.7554	1.035	1.9757	0.3703	2.6975	0.7248	21.8976	4.0045	29.3371	10.2117	0.0625	0.1202	0.8274	0	0.4093	0.063	0.5997	0.2706	13.0582	1.6555	16.9241	7.8856	0.0957	0.248	1.1768	0	0.0048	0.0424	0.4343	0	0.8734	0.4274	1.8939	0	1.2851	1.3375	4.9129	0	2.1744	0.5914	3.7554	1.035	1.9268	0.403	2.6975	0.7248	20.9292	4.1487	29.3371	10.2117	0.0669	0.1317	0.8274	0	0.4029	0.0704	0.5997	0.2706	12.6374	1.7061	16.9241	7.8856	0.2597	0	71.7321	68.233	47.8727	183.0893	22.1331	62.5321	252.5695	5	20.2334	21.9329	23.4285	16.2011	176.6279	237.8304
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	b80a8314-0c91-4988-a8d2-c3777ead0095	Negative	Negative	PathAnnotationObject	Polygon	1173.9	590.32	39.75	25.1999	0.7866	8.9201	5.8387	0.7674	9.4454	1539.5958	2.7918	18.3695	4.2049	14.1646	0	0	0	0	0	0	0.0154	2.512	0.0518	0.3565	0	0.3565	2.8941	471.732	1.2929	6.8767	0.5911	6.2856	1.2129	197.7005	0.2431	1.935	0.5912	1.3438	1.5631	254.7912	0.285	2.6948	1.045	1.6498	10.7641	1754.5458	1.0406	14.4649	7.6664	6.7985	0.1371	22.3489	0.1383	0.6597	0	0.6597	0.5661	92.2787	0.0901	0.8524	0.4488	0.4037	13.7419	2239.9316	0.7916	15.8768	12.2697	3.6071	88.25	36.9022	0.8144	13.343	9.3926	0.742	5.8468	4.3853	18.3695	0	0.007	0.0408	0.4369	0	0.0747	0.1543	0.7787	0	2.2645	1.1958	6.8767	0	1.2799	0.2788	2.3916	0.5912	1.7854	0.4888	3.9055	1.0061	11.4289	1.6753	16.0555	6.9943	0.1373	0.1411	0.7046	0	0.5733	0.1154	0.9013	0.3037	14.0227	1.3324	19.4851	11.5288	2.7758	2.9144	11.6088	0	0.013	0.0548	0.4369	0	0.1253	0.1907	0.7787	0	1.7272	0.7753	3.9493	0	1.3372	0.2947	2.3916	0.721	1.9752	0.5442	3.9055	1.0061	11.9963	1.8943	16.0555	6.9943	0.1375	0.1438	0.7046	0	0.5794	0.1331	0.9013	0.3037	14.2623	1.6244	19.4851	11.5288	0.4512	7.5846	141.8721	228.4579	0	7.4156	12.9894	18.9768	695.3636	6	13.7776	12.6971	24.4385	7.4182	81.5789	181.8677
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	ca0d2bad-0ed3-4c53-970a-ddc3a1ab923d	Glioma	Glioma	PathAnnotationObject	Polygon	1407.4	590.1	43.75	26.541	0.7805	10.2669	5.6486	0.864	5.7436	1022.3539	1.6725	9.4152	1.8498	7.5653	0	0	0	0	0	0	0.0332	5.9024	0.0904	0.4581	0	0.4581	0.8326	148.1983	1.3985	7.5526	0	7.5526	2.3115	411.451	0.4356	3.3963	1.3014	2.0948	1.6495	293.6199	0.1705	2.1278	1.2443	0.8835	20.8895	3718.3362	1.5279	24.3294	17.0215	7.3079	0.1072	19.0837	0.1216	0.6128	0	0.6128	0.4327	77.0242	0.0669	0.6467	0.3318	0.3149	14.3686	2557.6086	1.2167	19.9209	11.7281	8.1928	111.5	39.9207	0.8792	14.6015	9.7479	0.7766	2.5335	2.8859	9.4152	0	0.5295	1.5134	7.8021	0	0.1451	0.23	1.0254	0	2.2735	3.7212	17.0836	0	1.8966	0.7867	3.5628	0	1.7028	0.2784	2.6834	0.8459	18.829	4.9944	31.3687	7.8389	0.1343	0.1657	1.1395	0	0.473	0.0865	0.7266	0.3189	13.9936	2.9714	24.5823	6.646	0.4172	0.8273	4.3152	0	0.8786	1.8704	7.8021	0	0.219	0.2622	1.0254	0	3.2234	4.4095	17.0836	0	1.6231	0.8454	3.5628	0	1.7379	0.3264	2.6834	0.8459	17.4705	5.9374	31.3687	7.8389	0.1522	0.1873	1.1395	0	0.4996	0.0879	0.7266	0.3189	13.7463	3.6801	24.5823	6.646	0.386	0.01	151.5583	150.3573	10.1037	51.1352	22.9233	46.2	918.9653	6	22.8733	21.7124	35.4948	10.1059	198.6831	473.3237
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	d30b0497-9809-4473-8b33-016e889d9201	TAMM	TAMM	PathAnnotationObject	Polygon	522.97	591.29	31.75	22.3307	0.8001	8.6912	4.8325	0.8309	8.8949	1174.1302	2.6675	15.6995	2.766	12.9335	12.6717	1672.6636	2.4123	17.6206	5.8577	11.7629	0	0	0	0	0	0	10.0912	1332.0364	2.3216	17.3217	5.8046	11.5171	0.7993	105.5122	0.7813	2.7719	0	2.7719	1.4666	193.5941	0.3089	2.3896	0.7463	1.6433	8.9358	1179.5245	1.0166	13.0811	7.1534	5.9277	0.1193	15.7461	0.1354	0.5831	0	0.5831	0.43	56.766	0.113	0.7542	0.2924	0.4618	29.9613	3954.8872	3.1313	38.1129	24.2473	13.8656	95.5	36.1021	0.9208	13.096	9	0.7137	3.3113	4.3905	15.6995	0	8.141	5.1403	19.3479	0	0.0699	0.203	1.0997	0	9.6089	3.441	17.3221	2.367	0.8922	0.6967	2.7719	0	1.8222	0.437	2.9808	0.7463	11.5941	2.9625	20.4154	7.1534	0.0925	0.1243	0.6542	0	0.4549	0.0954	0.7542	0.2924	23.8821	6.5273	38.1129	11.2566	0.4096	0.9643	4.9356	0	5.7864	4.5738	19.3479	0	0.1062	0.2425	1.0997	0	9.3583	3.8785	17.3221	2.367	0.9405	0.6447	2.6215	0	2.0069	0.3755	2.9808	1.1173	12.9756	2.6865	20.4154	8.1894	0.0786	0.116	0.6542	0	0.4678	0.0822	0.6695	0.3087	20.7229	5.5188	36.1139	11.2566	0.3337	13.968	104.5396	108.6646	18.5809	63.5061	0	83.5508	124.8058	7	22.9509	18.5805	40.7019	13.9712	212.6861	532.5754
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	5d6c023f-5df5-405d-a45b-19301378b8b8	Glioma	Glioma	PathAnnotationObject	Polygon	593.3	589.95	34.5	22.4	0.864	7.7144	5.7496	0.6847	10.6429	1490.0109	5.4333	32.4747	4.1943	28.2804	0.0013	0.1885	0.0159	0.1885	0	0.1885	0.0222	3.1049	0.0786	0.5136	0	0.5136	4.4338	620.7368	1.8347	9.0318	0	9.0318	2.0875	292.2559	0.4054	3.0942	0.8467	2.2475	2.2423	313.9164	0.3015	3.0705	1.5181	1.5523	22.4955	3149.3672	1.6435	25.5959	16.6357	8.9603	0.043	6.0173	0.081	0.5163	0	0.5163	0.7052	98.7223	0.1103	1.0025	0.4833	0.5192	20.4718	2866.0491	2.9191	30.8628	14.7799	16.0829	98.75	36.0283	0.956	12.2552	10.1907	0.5307	4.3459	5.7872	32.4747	0	0.238	0.8346	5.6019	0	0.1873	0.2669	1.1625	0	4.1698	2.6394	13.917	0	1.8239	0.5367	3.0942	0.0784	2.1034	0.3549	3.2602	1.2105	18.9984	3.5881	25.5959	11.2147	0.0638	0.1131	0.7788	0	0.6507	0.1211	1.0044	0.3371	17.8437	3.8436	30.8628	10.6143	0.9289	1.5648	8.1544	0	0.3664	1.0143	5.6019	0	0.2769	0.2895	1.1625	0	4.0265	2.9802	13.917	0	1.6809	0.5455	3.0596	0.0784	2.028	0.3594	3.2602	1.2105	17.1007	2.8548	23.6285	11.2147	0.0751	0.1258	0.7788	0	0.6212	0.1166	1.0044	0.3371	16.4175	3.5225	30.1924	10.6143	0.3441	0	39.5392	41.5677	30.0997	122.9986	28.4596	18.5051	167.7378	5	22.4504	18.5029	36.4589	9.9986	210.0792	548.5612
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	1e49b764-e839-4fde-8c38-8ab311ac524d	Glioma	Glioma	PathAnnotationObject	Polygon	658.49	588.98	11	12.004	0.9593	4.0385	3.5871	0.4166	2.2863	109.744	0.8373	3.7576	0.5031	3.2545	0	0	0	0	0	0	0.4111	19.7346	0.2528	1.0343	0	1.0343	1.9037	91.3771	1.6912	4.7469	0	4.7469	1.6427	78.8483	0.3962	2.4691	0.7683	1.7008	2.2101	106.0842	0.4257	3.6558	1.4712	2.1846	17.3008	830.4378	1.3653	19.6804	13.3201	6.3603	0.0081	0.391	0.0204	0.0868	0	0.0868	0.4601	22.0846	0.0652	0.6413	0.3598	0.2815	12.1964	585.426	0.7367	13.6977	9.9715	3.7262	53.75	26.069	0.9939	8.5658	8	0.3229	0.5357	1.0179	3.7576	0	0.1432	0.6293	4.9814	0	0.5732	0.2987	1.344	0	2.0086	1.5894	6.812	0	1.6207	0.3365	2.474	0.6726	2.419	0.5849	4.3646	1.4248	15.9319	1.6987	19.6804	11.1999	0.0379	0.0784	0.4504	0	0.4911	0.0852	0.7043	0.3466	11.7911	1.613	17.5852	8.4088	0.0414	0.139	0.9049	0	0.1836	0.7078	4.9814	0	0.6189	0.2953	1.344	0	2.0382	1.5634	6.812	0	1.6145	0.3187	2.474	0.6726	2.478	0.6107	4.3646	1.4248	15.5453	1.5825	19.2088	11.1999	0.0463	0.0863	0.4504	0	0.4998	0.0882	0.7043	0.3466	11.6766	1.7692	17.5852	8.4088	0.2026	0	40.9895	34.6559	22.9557	185.158	30.4085	54.8751	220.6649	6	22.483	21.3836	30.4069	19.1263	204.3776	278.3468
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	863e5768-3e81-4b96-b67d-aacd480b1f6e	Glioma	Glioma	PathAnnotationObject	Polygon	809.25	591.78	44.75	25.3512	0.875	8.3833	7.2131	0.5053	11.6153	2125.5974	3.5711	20.8865	3.977	16.9095	0.0005	0.0986	0.0067	0.0898	0	0.0898	0.0416	7.6073	0.1616	1.3665	0	1.3665	1.0316	188.7891	1.071	4.181	0	4.181	2.4666	451.3912	0.7233	3.8224	0.7978	3.0246	1.8285	334.6074	0.3826	3.025	0.4869	2.5381	19.5789	3582.9348	3.5788	23.9485	6.6684	17.2801	0.0303	5.536	0.0865	0.6668	0	0.6668	0.7541	137.9933	0.1213	1.034	0.2566	0.7774	14.2817	2613.5427	1.6917	17.2019	8.5102	8.6918	116.5	39.1096	0.9571	12.8014	11.6255	0.3102	5.112	5.7976	20.8865	0	0.0913	0.2724	1.2647	0	0.2692	0.3511	1.7242	0	0.7655	1.0254	5.0966	0	1.947	0.8794	3.8224	0.2248	1.7112	0.6536	3.3942	0.1324	15.7498	6.3219	25.1649	1.5626	0.0505	0.1115	0.6668	0	0.6238	0.204	1.034	0.1116	11.9221	3.5545	17.2019	2.3821	0.9362	1.5321	6.8534	0	0.1496	0.3365	1.2647	0	0.4154	0.3622	1.7242	0	0.5947	0.9586	5.0966	0	1.6133	0.8066	3.7292	0.2248	1.6358	0.7708	3.3942	0.1324	13.2911	6.4806	25.1649	1.5626	0.0635	0.1234	0.6603	0	0.5402	0.2026	0.8956	0.1116	10.407	3.6125	17.1712	2.3821	0.3897	0.01	58.3113	167.9591	43.22	84.0962	19.2529	35.3824	360.3756	6	24.5912	25.9604	29.9761	17.7787	242.7223	351.9003
