Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	6b6c1b56-5666-44d2-ad77-161d3dd83451	Glioma	Glioma	PathAnnotationObject	Polygon	843.97	636.23	22	18.8739	0.7761	6.9216	4.2865	0.7972	1.4139	128.669	0.7644	3.6312	0.0557	3.5755	0	0	0	0	0	0	0.2194	19.968	0.2627	1.2371	0	1.2371	0.1652	15.0334	0.4445	2.1933	0	2.1933	2.0356	185.2418	0.3874	3.1212	1.1275	1.9937	1.513	137.6815	0.2274	2.0666	1.0369	1.0298	17.6884	1609.6455	2.1352	23.2026	12.7981	10.4045	0.0122	1.1086	0.0426	0.3015	0	0.3015	0.3808	34.6564	0.0519	0.5257	0.2904	0.2352	10.2638	934.0048	1.2005	13.4731	8.1592	5.314	79	32.2183	0.9564	11.3194	8.8886	0.6102	0.4217	0.7551	3.6312	0	0	0	0	0	0.3628	0.3558	1.548	0	0.4279	0.7767	3.803	0	1.8352	0.4731	3.1212	0.8299	1.6253	0.3806	2.6848	0.7095	16.7035	2.9377	23.6702	10.2121	0.0184	0.0733	0.7134	0	0.3506	0.0606	0.5257	0.2131	9.2996	1.7213	13.8813	5.2764	0.0222	0.0922	0.7227	0	0	0	0	0	0.4205	0.3722	1.548	0	0.5337	0.8538	3.803	0	1.7546	0.4812	3.0565	0.8299	1.6705	0.4191	2.6848	0.7095	16.3069	3.122	23.6702	10.2121	0.0209	0.0825	0.7134	0	0.3384	0.0596	0.5199	0.2131	8.9113	1.7485	13.8813	5.2764	0.2787	0.01	569.6887	112.1163	22.2926	120.5148	147.8252	159.5497	8	27.3669	24.9042	44.0498	14.4166	264.802	791.8194
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	453b6bd2-4e8a-42d4-b529-f408fc1a6a9c	Glioma	Glioma	PathAnnotationObject	Polygon	937.54	635.23	35.75	27.2722	0.604	10.3663	5.1966	0.8915	5.3576	782.214	2.6286	13.112	1.2241	11.8879	0	0	0	0	0	0	0.02	2.9243	0.0793	0.618	0	0.618	0.3822	55.8084	0.5873	2.4887	0	2.4887	1.9416	283.4689	0.4589	3.0697	0.9506	2.1191	1.5022	219.3184	0.2859	2.1958	0.9057	1.2902	19.7949	2890.0532	3.1474	26.1798	13.4337	12.7461	0.1014	14.8064	0.1662	0.9441	0	0.9441	0.358	52.2632	0.0691	0.5714	0.2139	0.3576	10.9014	1591.6013	1.5091	14.848	7.9036	6.9445	102	38.6584	0.8577	14.9303	9.0509	0.802	2.5547	2.9001	13.112	0	0	0	0	0	0.0344	0.0946	0.6198	0	0.512	0.7901	3.5209	0	1.7106	0.5689	3.0697	0.3334	1.541	0.3817	2.9123	0.6034	18.9658	3.9175	26.1798	7.2568	0.0817	0.1382	0.9441	0	0.3701	0.0766	0.5714	0.1464	10.4003	2.0004	14.8567	4.5958	0.9987	1.57	5.5803	0	0	0	0	0	0.0423	0.1014	0.6198	0	0.5841	0.8756	3.5209	0	1.5823	0.5841	2.961	0.3334	1.5626	0.4247	2.9123	0.6034	18.5055	4.2214	25.9559	7.2568	0.0707	0.1189	0.6316	0	0.3768	0.0798	0.5531	0.1464	10.1222	2.1802	14.8567	4.5958	0.3451	0	568.1445	113.2032	77.2198	195.2277	91.4897	91.7163	7	22.2325	21.6343	36.5422	8.1058	176.2281	403.6455
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	bb1d0546-b744-4772-b58c-e1f881663386	Glioma	Glioma	PathAnnotationObject	Polygon	545.7	635.56	23	17.5156	0.9421	6.0382	4.8365	0.6466	3.6818	353.4514	1.7081	9.621	1.3527	8.2683	0	0	0	0	0	0	0.1909	18.3303	0.2575	1.2931	0	1.2931	3.5911	344.7432	1.269	6.0598	0.3427	5.7171	1.9474	186.9479	0.5873	3.863	1.0127	2.8504	2.129	204.3859	0.3025	2.9636	1.4657	1.498	20.2402	1943.0597	1.5755	22.9784	16.1356	6.8428	0.02	1.9219	0.0781	0.5525	0	0.5525	0.336	32.2604	0.0483	0.4624	0.2574	0.205	11.8343	1136.0889	1.1036	15.4886	9.5591	5.9294	77	31.4503	0.9783	10.4232	9.2695	0.4271	1.2537	1.915	9.621	0	0.0472	0.4123	6.1224	0	0.2732	0.3427	1.5868	0	3.2424	1.906	8.6737	0	1.9127	0.6374	3.863	0.4784	2.084	0.4476	3.5599	0.9665	20.1435	2.4317	26.014	12.6656	0.0116	0.0521	0.5525	0	0.3775	0.0735	0.6371	0.2564	12.2067	1.906	21.1051	7.1917	0.1645	0.412	1.9586	0	0.0683	0.4951	6.1224	0	0.3101	0.3693	1.5868	0	3.086	2.1148	8.6737	0	1.8972	0.6593	3.6787	0.4784	2.0638	0.4985	3.5599	0.9665	20.1001	2.7322	26.014	12.6656	0.0078	0.0342	0.2812	0	0.3961	0.0753	0.6371	0.2564	12.3738	2.1533	21.1051	7.1917	0.3004	0	671.8386	130.6188	52.9812	104.8531	182.4677	174.6505	8	27.8443	28.6168	35.4779	15.4563	243.4996	363.9878
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	ce8ab89e-6428-487f-a253-f8aa7ff12956	Glioma	Glioma	PathAnnotationObject	Polygon	858.57	637.17	33	21.7792	0.8743	7.6587	5.6348	0.7288	2.3019	310.7629	0.6072	3.7566	0.5201	3.2365	0	0	0	0	0	0	1.8369	247.9836	0.5693	3.3951	0.748	2.6471	0.1289	17.4009	0.3889	2.3417	0	2.3417	2.0804	280.8489	0.5248	3.1512	0.8135	2.3377	1.3623	183.915	0.2879	2.1535	0.7716	1.3819	18.0444	2435.9905	1.7685	21.5508	12.729	8.8218	0.0135	1.8272	0.0538	0.503	0	0.503	0.3049	41.1646	0.0427	0.3878	0.1916	0.1963	10.0716	1359.6692	1.3039	12.5957	6.7806	5.815	97.75	35.7528	0.961	12.3333	10.2744	0.538	0.8614	1.1296	3.7566	0	0.0068	0.092	1.2975	0	1.1968	0.6957	3.3951	0	0.9441	1.4637	6.9747	0	1.9623	0.6556	3.685	0.5264	1.4386	0.3937	2.417	0.4486	17.2079	2.9362	23.4299	7.9532	0.013	0.0479	0.503	0	0.2963	0.0499	0.4444	0.1747	10.0028	2.5678	20.9769	4.508	0.1046	0.2943	1.6923	0	0.0103	0.1136	1.2975	0	0.8606	0.4899	2.4341	0	1.3724	1.6305	6.9747	0	1.9003	0.7079	3.685	0.5264	1.4787	0.4344	2.417	0.4486	16.7684	3.3117	23.4299	7.9532	0.0127	0.0445	0.3188	0	0.2917	0.0528	0.4444	0.1747	9.9667	3.0294	20.9769	4.508	0.3416	0	567.4614	108.0511	29.4806	129.7582	141.1308	152.8217	6	24.4047	25.8525	32.681	14.4166	223.4656	300.4984
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	59d5aaee-1c79-4ce6-8912-2810101e3f72	Glioma	Glioma	PathAnnotationObject	Polygon	706.82	637.6	37	22.4355	0.9237	8.4742	5.5495	0.7418	7.1448	1071.7137	2.6459	14.9372	3.0156	11.9216	0	0	0	0	0	0	0.0534	8.0139	0.1389	0.9888	0	0.9888	1.4042	210.635	1.2204	4.4792	0	4.4792	2.0644	309.6638	0.5234	3.1517	1.0111	2.1405	1.465	219.7465	0.2338	2.0686	0.8689	1.1997	18.8408	2826.123	1.6582	21.7382	13.4488	8.2894	0.0002	0.0324	0.0026	0.0324	0	0.0324	0.389	58.3505	0.0358	0.48	0.2923	0.1877	11.3395	1700.9312	0.9489	13.5326	8.8846	4.648	90.75	35.415	0.9092	12.9297	9.7673	0.6413	3.3768	3.708	14.9372	0	0	0	0	0	0.1907	0.2776	1.5842	0	0.9277	1.2132	5.4291	0	2.0142	0.5622	3.3463	0.7017	1.5928	0.3568	2.7181	0.8689	18.531	2.6262	24.0877	10.681	0.0058	0.03	0.3336	0	0.3934	0.0485	0.5074	0.2379	10.7801	1.5902	14.6956	6.3779	0.7234	1.199	4.9778	0	0	0	0	0	0.2873	0.3087	1.5842	0	0.592	1.0921	5.4291	0	1.9789	0.5867	3.3463	0.7017	1.6829	0.399	2.7181	0.9152	18.3128	3.119	24.0877	10.681	0.0098	0.0387	0.3336	0	0.3966	0.0556	0.5074	0.2379	10.3861	1.8186	14.6956	6.3779	0.398	0	599.1016	105.7346	26.293	107.4966	251.5802	222.968	4	11.7997	10.5011	17.0444	9.152	64.7247	92.3275
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	fdfade63-47ec-4c74-8843-5d4e257e37d5	Glioma	Glioma	PathAnnotationObject	Polygon	1208.1	638.9	46.5	26.0065	0.864	10.052	5.798	0.7861	3.1683	601.9758	0.667	4.5024	1.1794	3.323	0	0	0	0	0	0	0.0121	2.2987	0.0482	0.3484	0	0.3484	0.0609	11.573	0.2255	1.631	0	1.631	1.7679	335.9065	0.3816	2.927	0.934	1.993	1.0845	206.0634	0.187	1.5767	0.6465	0.9302	18.4921	3513.4971	2.3949	25.0807	13.0394	12.0413	0.0848	16.1172	0.1132	0.4828	0	0.4828	0.225	42.7519	0.0343	0.3409	0.1673	0.1737	9.6121	1826.297	1.1076	12.8221	7.4571	5.365	105.5	38.9004	0.8761	14.1206	9.4175	0.7397	1.6447	1.5994	4.7259	0	0	0	0	0	0.0671	0.161	1.0752	0	0.3124	0.6912	3.3801	0	1.6701	0.415	2.927	0.5309	1.2	0.2539	2.3971	0.6465	18.5814	2.8813	26.5598	10.2934	0.084	0.1306	0.8476	0	0.2597	0.0521	0.4062	0.1673	9.5216	1.1906	12.8221	6.1231	0.4075	0.9236	4.7259	0	0	0	0	0	0.1118	0.2018	1.0752	0	0.5167	0.856	3.3801	0	1.5906	0.4247	2.5994	0.5309	1.2937	0.2627	2.3971	0.7376	18.6539	3.2261	26.5598	10.2934	0.0833	0.1435	0.8476	0	0.2878	0.0468	0.4062	0.1874	9.4481	1.2515	12.6537	6.1231	0.4299	0	640.0562	67.6279	22.525	72.8006	174.9227	165.6881	4	18.9334	17.0885	33.8277	7.7288	166.8948	356.8873
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	2b18b368-da03-416e-93d4-c98c817ff785	Glioma	Glioma	PathAnnotationObject	Polygon	742.83	638.59	52.25	29.4895	0.755	11.2912	6.4252	0.8596	4.722	1019.9539	1.5273	8.4914	1.2509	7.2405	0.0225	4.8518	0.1683	1.525	0	1.525	0.2934	63.3801	0.3388	1.3233	0	1.3233	0.7413	160.1273	1.0691	4.0189	0	4.0189	2.092	451.8773	0.5275	3.3701	1.1081	2.262	1.4717	317.8933	0.2417	2.393	0.9365	1.4565	20.0658	4334.2085	3.339	25.5184	12.0946	13.4238	0.0107	2.302	0.0625	0.7212	0	0.7212	0.2613	56.4481	0.0414	0.3843	0.1595	0.2248	12.615	2724.8342	2.8696	25.3407	8.0781	17.2627	115.25	41.3329	0.8477	15.8764	9.9092	0.8197	2.5612	2.4066	8.4914	0	0.0327	0.1999	2.3243	0	0.2915	0.2986	1.3233	0	1.2851	1.486	8.2361	0	1.9081	0.4973	3.3701	0.8498	1.5074	0.3371	2.7623	0.6137	18.0144	3.9733	25.5184	9.836	0.0156	0.0647	0.7212	0	0.2793	0.0557	0.4608	0.154	12.0268	2.8485	25.3407	6.0673	0.6867	1.1043	4.2864	0	0.0417	0.2236	2.3243	0	0.2899	0.2594	1.0992	0	1.7569	1.6308	8.2361	0	1.7486	0.4079	3.0763	0.8498	1.5383	0.3999	2.7623	0.6137	16.235	3.6095	24.2585	9.836	0.0198	0.0664	0.5346	0	0.2948	0.0615	0.4608	0.154	11.5165	2.7349	23.9817	6.0673	0.4464	0	587.6978	128.2667	9.7525	92.4988	222.221	200.6763	7	15.707	15.6516	27.0657	8.3238	92.6694	177.4535
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	a7f06714-2fa8-4b03-912f-0743946946dd	Glioma	Glioma	PathAnnotationObject	Polygon	310.73	638.25	26.75	21.8976	0.701	7.0886	5.8421	0.6949	3.6209	398.301	1.4355	7.8389	0.6443	7.1946	0	0	0	0	0	0	0.0317	3.4916	0.0842	0.483	0	0.483	1.5026	165.2848	1.8641	6.6832	0	6.6832	2.6703	293.7311	0.6348	4.3994	1.4623	2.9371	1.945	213.95	0.4576	3.3943	1.1344	2.2599	24.4157	2685.73	3.0977	30.3514	16.4063	13.945	0.0958	10.5369	0.1394	0.64	0	0.64	0.546	60.0556	0.0794	0.7363	0.3445	0.3918	14.4499	1589.4854	1.8316	18.4656	10.6188	7.8467	74	33.8868	0.8098	11.3267	9.0782	0.651	1.5356	1.8819	7.8389	0	0	0	0	0	0.0717	0.1622	0.8861	0	0.8061	1.4373	6.6832	0	2.5899	0.7939	4.8358	0.754	1.9345	0.4544	3.3943	0.7364	24.0588	3.6455	30.7189	13.9551	0.1052	0.1748	1.1499	0	0.5372	0.1294	0.8658	0.2618	13.5614	2.3726	19.5169	7.0219	0.3283	0.6468	3.5696	0	0	0	0	0	0.0949	0.1899	0.8861	0	0.4029	0.9046	4.5313	0	2.5434	0.8711	4.8358	0.754	1.9284	0.4537	3.1577	0.7364	23.8521	3.9209	30.7189	13.9551	0.1107	0.1925	1.1499	0	0.5322	0.1509	0.8658	0.2618	13.047	2.4991	19.5169	7.0219	0.3641	0	819.7937	83.3866	45.4669	213.0947	24.7063	28.2371	4	14.6487	14.3763	24.8679	4.9744	95.6236	231.1837
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	3f28cb9a-9cfb-4178-93d0-9b1635a3171b	Glioma	Glioma	PathAnnotationObject	Polygon	640.86	637.67	12.5	13.2836	0.8902	5.1438	3.3541	0.7377	1.5688	84.7151	0.6829	2.9162	0.4025	2.5137	0	0	0	0	0	0	0.166	8.9665	0.205	0.799	0	0.799	0.3445	18.6039	0.6292	2.7742	0	2.7742	1.5544	83.9366	0.2927	2.213	0.7744	1.4386	1.3445	72.6032	0.3885	2.2897	0.6907	1.599	15.8598	856.4299	2.0956	19.2237	10.9579	8.2658	0.0048	0.2613	0.0155	0.0852	0	0.0852	0.3273	17.6716	0.0449	0.4442	0.2304	0.2139	8.9928	485.6131	0.7997	10.4346	6.5381	3.8965	58	27.5149	0.9627	9.8449	7.7514	0.5976	0.3878	0.7352	2.9162	0	0	0	0	0	0.2887	0.341	1.63	0	0.3239	0.5986	2.7742	0	1.5933	0.3902	2.8553	0.5689	1.4407	0.4671	2.5583	0.4839	15.739	2.71	21.9352	6.4666	0.0291	0.0751	0.5764	0	0.3412	0.0619	0.5234	0.1702	8.6912	1.4959	14.3433	4.7925	0.0295	0.106	0.756	0	0	0	0	0	0.3259	0.365	1.63	0	0.3177	0.5907	2.7502	0	1.6051	0.4153	2.8553	0.5689	1.4698	0.4857	2.5583	0.4839	15.7023	2.8747	21.9352	6.4666	0.0365	0.0839	0.5764	0	0.3454	0.0658	0.5234	0.1702	8.5996	1.641	14.3433	4.7925	0.2193	0	624.0236	87.4026	29.4864	153.7629	276.0224	267.1919	8	28.048	28.5464	42.4069	18.7503	277.0228	460.8205
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	d0ac679d-070d-4d10-9879-1713ae0c966d	Glioma	Glioma	PathAnnotationObject	Polygon	765.93	639.75	34	23.88	0.7492	8.7189	5.7527	0.8078	2.8347	396.862	0.9369	5.7563	1.3555	4.4009	0	0	0	0	0	0	0.9987	139.8211	0.3863	2.0338	0.1092	1.9246	0.1473	20.618	0.4771	2.7464	0	2.7464	2.2018	308.2491	0.4725	3.2734	0.7874	2.4859	1.6878	236.2919	0.2312	2.2771	1.1855	1.0915	22.9102	3207.4268	3.9908	32.1155	15.6554	16.46	0.0242	3.3898	0.0629	0.3869	0	0.3869	0.3458	48.4188	0.0366	0.4232	0.2796	0.1436	10.9529	1533.4088	1.4558	14.4713	8.3302	6.1411	92.25	35.4277	0.9236	12.8045	9.4901	0.6797	1.2562	1.42	5.7563	0	0	0	0	0	0.7749	0.4116	2.056	0	0.7515	1.1544	4.3969	0	2.0282	0.5252	3.2734	0.6227	1.7894	0.3404	2.9193	0.816	20.2585	4.7303	32.1155	9.7537	0.0268	0.0785	0.618	0	0.3551	0.0475	0.448	0.2114	10.2911	1.6757	14.4713	5.9383	0.2953	0.5155	1.9524	0	0	0	0	0	0.6386	0.3649	2.056	0	1.1193	1.2846	4.3969	0	1.9226	0.5285	3.1926	0.6227	1.8513	0.3796	2.9193	0.816	18.6444	4.4127	30.1427	9.7537	0.0283	0.0867	0.618	0	0.3608	0.0523	0.448	0.2114	9.8882	1.6755	13.6389	5.9383	0.3669	0	579.7669	143.1165	32.7843	87.57	204.5494	189.2213	6	20.7445	21.0336	31.3238	8.4416	147.3929	236.4365
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	f934949a-3832-4bd2-b548-588c54adbe6e	Glioma	Glioma	PathAnnotationObject	Polygon	956.7	638.3	20.5	17.2613	0.8646	6.4172	3.909	0.7952	12.221	1051.0029	4.0068	21.1643	4.4624	16.7018	0	0	0	0	0	0	0	0	0	0	0	0	0.6216	53.4564	0.7419	3.2392	0	3.2392	1.3116	112.7953	0.209	1.8718	0.8767	0.995	1.8804	161.715	0.2985	2.6895	1.2798	1.4097	15.7666	1355.9268	1.6884	19.4363	11.6001	7.8362	0.0594	5.1113	0.1184	0.5838	0	0.5838	0.4621	39.743	0.0741	0.6077	0.2836	0.3242	12.0715	1038.1483	1.3128	14.5919	8.4268	6.1651	72.75	30.8734	0.9591	10.8581	8.3383	0.6271	4.2822	5.75	21.1643	0	0.0031	0.0295	0.3988	0	0.0209	0.0703	0.5469	0	0.8334	0.9377	4.2345	0	1.2433	0.319	2.1983	0.4378	1.8471	0.4657	3.2404	0.8047	15.0128	2.8408	21.5724	8.6003	0.0465	0.0915	0.5838	0	0.4136	0.1003	0.6227	0.1835	10.5771	1.9799	14.5919	5.599	0.9518	1.6115	7.9923	0	0.0044	0.035	0.3988	0	0.0296	0.0822	0.5469	0	0.9223	0.9969	4.2345	0	1.2146	0.3516	2.1983	0.4378	1.8331	0.5201	3.2404	0.8047	14.6966	3.1535	21.5724	8.6003	0.041	0.0772	0.4729	0	0.3933	0.103	0.6227	0.1835	9.9501	1.8756	13.6019	5.599	0.285	0	566.5684	125.1583	69.2469	210.9474	74.3711	78.7292	9	30.8591	36.639	48.1376	8.309	226.0871	438.8616
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	e5c4947c-56c4-441c-8fdb-c8e712506db0	Glioma	Glioma	PathAnnotationObject	Polygon	977.24	639.41	23.75	18.8643	0.8387	7.1104	4.6607	0.736	3.3831	345.0772	1.051	5.4935	1.3085	4.185	0	0	0	0	0	0	0.0083	0.8485	0.0494	0.3792	0	0.3792	1.043	106.384	1.1762	4.1032	0	4.1032	1.4034	143.1425	0.3684	2.3344	0.7283	1.6061	1.8407	187.7525	0.3377	3.1844	1.1638	2.0207	18.0461	1840.6971	2.2754	22.5356	13.7595	8.7762	0.0228	2.3307	0.059	0.3406	0	0.3406	0.3495	35.6509	0.0324	0.4332	0.2899	0.1433	11.2379	1146.2705	1.1649	14.1637	8.3206	5.8431	78	32.5952	0.9226	11.5682	8.8798	0.6589	1.1762	1.6613	5.4935	0	0	0	0	0	0.056	0.1636	1.2194	0	1.2683	1.4087	5.1743	0	1.3615	0.4386	2.7546	0.4155	1.979	0.4886	4.0168	1.0492	17.4448	2.6883	23.6067	10.6576	0.0282	0.0813	0.6665	0	0.3661	0.045	0.495	0.2596	10.5364	1.5788	15.2511	7.0335	0.1244	0.3375	2.0359	0	0	0	0	0	0.0788	0.1918	1.2194	0	1.3757	1.4977	5.1743	0	1.3416	0.4678	2.7546	0.4155	2.0448	0.5343	4.0168	1.0492	17.1582	2.8244	23.6067	10.6576	0.0307	0.0901	0.6665	0	0.374	0.048	0.495	0.2596	10.2021	1.6415	15.2511	7.0335	0.3168	0.01	567.7599	138.2969	51.6669	220.3957	56.2638	70.2362	7	21.2646	20.6861	42.4366	8.266	170.2644	438.8616
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	117f4fbc-a12e-4773-82e7-f4c485268fa7	Glioma	Glioma	PathAnnotationObject	Polygon	316.25	641.15	12.25	14.9108	0.6924	6.1753	2.8645	0.8897	2.9474	147.3677	1.334	6.16	0.9228	5.2372	0	0	0	0	0	0	0.0415	2.0768	0.1097	0.509	0	0.509	1.425	71.2494	1.2579	4.3643	0	4.3643	2.8364	141.8201	0.6521	4	1.5417	2.4583	1.8707	93.5371	0.3186	2.742	1.1926	1.5494	24.3618	1218.0875	2.9225	29.151	18.5074	10.6436	0.037	1.8509	0.0718	0.3196	0	0.3196	0.5716	28.5817	0.0938	0.7263	0.4069	0.3194	16.8223	841.1155	2.4508	23.4072	12.5438	10.8633	43	25.8177	0.8107	10.1484	5.7035	0.822	0.9995	1.4986	6.16	0	0.2914	0.8775	4.569	0	0.0651	0.1435	0.7263	0	1.4243	1.4422	5.1516	0	2.4985	0.6654	4	1.1681	1.8505	0.3242	2.795	1.1802	23.9274	3.082	30.708	17.4904	0.0335	0.0646	0.3196	0	0.5308	0.1121	0.8048	0.3452	16.0856	2.7189	24.6983	10.8057	0.2077	0.5142	2.2099	0	0.4098	1.0181	4.569	0	0.0746	0.1545	0.7263	0	1.424	1.5156	5.1516	0	2.3612	0.6226	3.7391	1.1681	1.8422	0.3274	2.795	1.1802	23.7508	3.1389	30.708	17.4904	0.032	0.0617	0.308	0	0.5142	0.115	0.8048	0.3452	15.7861	2.7743	24.6983	10.8057	0.281	0	815.0845	81.0724	42.0163	210.0655	23.8216	29.4404	8	30.5854	30.3341	52.4728	4.9744	287.2901	1054.3124
