Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	d0f5c874-39ae-45cd-85cd-ea7f8c72e8ad	Endothelial	Endothelial	PathAnnotationObject	Polygon	843.38	655.8	26.75	23.4953	0.6089	10.4119	3.448	0.9408	7.7385	858.9683	2.6948	12.6307	2.4181	10.2127	0	0	0	0	0	0	1.5697	174.2372	0.9323	4.4984	0.3124	4.1859	2.0001	222.0136	1.5463	5.183	0	5.183	1.8859	209.338	0.6922	3.7718	0.6578	3.1141	8.3935	931.6841	5.9488	20.642	1.0739	19.5681	6.2872	697.8832	1.5453	9.8439	2.5935	7.2504	9.3589	1038.8359	2.7754	14.2323	2.2255	12.0067	0.1697	18.8369	0.0935	0.4408	0.007	0.4339	14.2867	1585.8203	1.9234	18.5883	9.5469	9.0414	89	36.8418	0.824	14.2285	7.6824	0.8445	2.8826	3.7062	12.6307	0	0.103	0.4082	4.6728	0	1.6028	1.2227	5.0889	0.0023	0.8708	1.3316	5.6693	0	1.5337	0.7567	3.7718	0.2037	8.3569	6.7237	25.3319	0.2472	4.9566	2.3656	9.8439	0.5522	6.1893	3.8543	14.2323	0.2863	0.2574	0.1524	0.9406	0.007	11.4606	3.9338	18.6999	2.4047	0.6915	1.0933	4.775	0	0.1495	0.4849	4.6728	0	1.6177	1.3347	5.0889	0.0023	0.3612	0.815	5.6693	0	1.3747	0.7316	3.751	0.2037	8.3403	7.057	25.3319	0.2472	4.3563	2.428	9.6738	0.5522	4.7591	3.3945	13.5244	0.2863	0.297	0.1574	0.9406	0.0165	10.1854	3.9463	18.6999	2.4047	0.2936	20.842	0	11.5698	28.6091	60.7259	11.651	118.4048	6	21.8851	23.0753	36.0083	11.5705	163.8208	441.6897
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	a9058fdc-b4ab-4395-8b47-492e6ca7a937	Glioma	Glioma	PathAnnotationObject	Polygon	995.29	654.53	40.75	23.7452	0.9082	8.2068	6.3831	0.6036	5.6433	925.4993	1.4712	10.7152	2.1108	8.6044	0	0	0	0	0	0	0.001	0.158	0.012	0.1538	0	0.1538	0.0525	8.6177	0.3171	2.7961	0	2.7961	1.3571	222.5708	0.3709	2.4819	0.6191	1.8628	1.9523	320.1832	0.3528	3.3421	1.2149	2.1272	21.28	3489.9258	1.7847	25.3715	16.9121	8.4594	0.442	72.4911	0.4128	2.2126	0	2.2126	0.4054	66.4804	0.1813	0.9162	0.1244	0.7919	12.6688	2077.6765	1.1456	15.9725	10.7498	5.2227	101.5	37.07	0.9282	12.4612	10.5	0.3652	2.6095	2.7481	10.7152	0	0.0204	0.1675	2.3161	0	0.0209	0.0838	0.7867	0	0.6947	1.0109	4.4891	0	1.4024	0.3945	2.8678	0.4126	2.1249	0.4457	3.3555	1.2149	17.9193	3.778	25.3715	9.6726	0.3172	0.3487	2.2126	0	0.5697	0.1989	0.9426	0.1244	13.2004	1.5796	18.259	9.5574	0.5704	0.9001	3.7804	0	0.0341	0.2157	2.3161	0	0.0343	0.1059	0.7867	0	1.1264	1.0857	4.4891	0	1.4328	0.4075	2.8678	0.4126	2.2409	0.4643	3.3555	1.2662	15.6604	3.0038	22.3561	9.6726	0.2333	0.2679	1.2414	0	0.6802	0.117	0.9426	0.3379	13.5578	1.7262	18.259	9.5574	0.4039	0	36.1582	33.5718	49.276	41.404	26.1636	30.8384	4	17.585	16.8723	26.1599	10.4356	148.6544	247.9472
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	5e8944fe-f7b5-4473-9b28-b852da0149ad	Glioma	Glioma	PathAnnotationObject	Polygon	1038.1	652.88	13.5	13.7211	0.9011	5.2807	3.2837	0.7179	1.2715	71.2048	0.4135	2.1751	0.2099	1.9651	0	0	0	0	0	0	0.0251	1.405	0.0727	0.3377	0	0.3377	0.8145	45.61	0.769	2.7698	0	2.7698	1.6663	93.315	0.3781	2.4496	0.9298	1.5198	2.0741	116.149	0.325	2.9771	1.5514	1.4257	17.1585	960.8784	1.367	20.657	14.458	6.199	0.6096	34.1383	0.3569	1.4201	0.0154	1.4048	0.5614	31.4388	0.0573	0.7038	0.4438	0.2599	14.2673	798.9697	0.9771	16.656	12.637	4.019	55	27.3031	0.9271	9.5494	6.9772	0.6696	0.3934	0.6021	2.1751	0	0	0	0	0	0.0467	0.1469	1.2221	0	0.652	0.8069	3.2936	0	1.6612	0.3864	2.7346	0.5782	2.2045	0.3565	3.3832	1.5514	17.0417	2.8968	23.0928	10.4035	0.4849	0.3377	1.4201	0	0.6842	0.1159	1.0142	0.4438	14.5371	2.0414	20.7439	9.9336	0.0954	0.2762	1.4635	0	0	0	0	0	0.0541	0.1642	1.2221	0	0.5969	0.8143	3.2936	0	1.6595	0.3903	2.7346	0.5782	2.2488	0.3568	3.3832	1.5951	17.002	3.2594	23.0928	10.4035	0.4426	0.3212	1.3742	0	0.7258	0.1002	1.0142	0.4956	14.6286	2.2885	20.7439	9.9336	0.2309	0.01	24.7649	15.198	71.5396	41.92	52.537	45.3944	6	15.8616	15.6991	22.7353	7.7269	102.413	168.2444
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	63fadef4-d7fd-4645-999c-a87d844c2441	Glioma	Glioma	PathAnnotationObject	Polygon	1178.3	654.53	54	28.2585	0.8498	10.0139	7.7845	0.6587	6.3246	1385.0782	1.5314	10.7481	2.0481	8.7	0	0	0	0	0	0	0.0047	1.0231	0.0652	0.9645	0	0.9645	0.0087	1.9084	0.1165	1.7204	0	1.7204	1.6504	361.4363	0.4797	2.8674	0.7607	2.1067	1.9506	427.1709	0.3421	3.0265	1.1341	1.8924	24.335	5329.3618	3.9329	34.923	18.2394	16.6836	0.3027	66.2851	0.3676	1.6864	0	1.6864	0.3635	79.6039	0.1786	0.8683	0.1429	0.7254	13.6215	2983.1094	1.6244	20.2719	10.2856	9.9862	123	40.9222	0.923	14.3019	11.9087	0.4867	3.0672	3.1875	10.7481	0	0.0089	0.0897	1.3111	0	0.0644	0.199	1.3643	0	0.4172	0.8524	4.6632	0	1.701	0.5019	3.2581	0.7041	2.1483	0.4254	3.5673	1.1341	22.4232	5.647	34.923	10.1887	0.2926	0.3822	1.7474	0	0.5038	0.2187	0.9484	0.1429	13.9872	2.0894	26.6104	9.664	0.4731	1.0866	5.2882	0	0.0159	0.1198	1.3111	0	0.1119	0.2505	1.3643	0	0.7424	1.0281	4.6632	0	1.7413	0.5163	3.2581	0.7041	2.3058	0.42	3.5673	1.4232	20.9007	6.3105	33.2312	10.1887	0.2846	0.394	1.7474	0	0.6156	0.1799	0.9484	0.1914	14.2783	2.3588	26.6104	9.664	0.4366	0	90.2353	151.0641	61.5223	93.8006	32.3962	78.0481	4	17.4235	17.1732	26.3742	8.9735	138.4531	214.9849
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	51832891-a19a-4a6d-bd35-90363b34f4cf	Endothelial	Endothelial	PathAnnotationObject	Polygon	352.25	653.75	16.75	15.5321	0.8725	5.7985	4.0987	0.6224	5.7316	418.4086	2.226	10.6145	2.4054	8.2092	0.0068	0.4974	0.0394	0.2806	0	0.2806	0.3874	28.2838	0.3115	1.2443	0	1.2443	3.0471	222.4371	1.6857	7.6793	0.1919	7.4874	1.2311	89.869	0.5928	3.4474	0.46	2.9875	2.6172	191.054	2.7996	12.3353	0.5257	11.8096	4.0599	296.3747	2.7898	11.7452	0.8978	10.8474	11.6202	848.2781	2.9799	18.4753	6.583	11.8923	0.5278	38.5261	0.1571	0.9659	0.2981	0.6678	12.9274	943.6992	2.2715	18.1142	8.9294	9.1848	55.25	27.2021	0.9383	9.8425	7.1231	0.6703	2.1381	2.8727	10.6145	0	0.0534	0.1914	1.3794	0	0.4515	0.3726	1.5916	0	2.7929	2.0128	7.6793	0	1.4933	0.69	3.6045	0.2432	3.2654	2.6494	12.3353	0.4472	7.4548	5.0088	18.5096	0.8978	8.2758	4.8166	19.8525	0.172	0.592	0.2696	1.2499	0.1832	14.1765	2.8573	21.5497	7.8712	0.4008	0.7531	3.3944	0	0.0759	0.2284	1.3794	0	0.4825	0.3961	1.5916	0	2.67	2.1476	7.6547	0	1.62	0.6997	3.6045	0.2432	3.5787	2.524	11.0162	0.4472	9.096	5.0241	18.5096	0.9818	6.6589	4.7066	19.8525	0.172	0.623	0.3053	1.2499	0.1832	14.7803	2.9213	21.5497	7.8712	0.3059	14.2403	0	7.9087	92.9058	74.8413	83.8621	103.5899	4	13.4146	11.0735	24.9667	6.5447	82.2351	170.7234
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	e21fdb6a-d03d-4ed6-92b2-e7f437a3e5f0	Glioma	Glioma	PathAnnotationObject	Polygon	454.67	656.89	35.75	26.998	0.6163	11.1635	4.8516	0.927	6.2658	952.4055	2.6008	15.9111	1.5643	14.3467	0	0	0	0	0	0	0.0732	11.124	0.2081	1.2932	0	1.2932	0.3597	54.6735	0.7678	3.2953	0	3.2953	2.0729	315.0862	0.4313	3.1204	0.7041	2.4164	1.7518	266.2733	0.3813	3.3605	1.0755	2.285	19.1095	2904.6401	2.0634	24.1997	12.7852	11.4145	0.2487	37.7962	0.2756	1.0821	0	1.0821	0.6898	104.8515	0.1393	0.9649	0.4467	0.5182	13.5881	2065.3984	1.4091	16.944	10.0135	6.9304	112	40.6331	0.8524	15.7723	9.3058	0.823	2.3371	3.26	15.9111	0	0	0	0	0	0.2169	0.2925	1.6075	0	1.4789	1.3576	5.0853	0	1.8086	0.5538	3.6306	0.7041	2.0041	0.4434	3.4847	1.0755	16.7207	3.4373	26.1255	8.866	0.2239	0.361	2.9006	0	0.7941	0.1515	1.1134	0.4467	12.6315	1.8657	17.6837	8.0606	0.3265	0.8076	5.0294	0	0	0	0	0	0.2905	0.3023	1.6075	0	2.0516	1.2315	5.0853	0	1.6733	0.5613	3.6306	0.7145	2.1332	0.4171	3.4847	1.1473	15.4982	3.3586	26.1255	8.866	0.2113	0.3975	2.9006	0	0.8474	0.1282	1.1134	0.4854	12.142	1.8827	17.6837	8.0606	0.3314	0	55.2665	70.1235	26.0243	27.9008	67.4641	84.4117	7	19.3082	18.3903	26.0275	13.9887	148.339	233.582
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	749cbdf5-4187-4692-8510-72a80a556116	Negative	Negative	PathAnnotationObject	Polygon	666.88	654.12	24.5	19.1345	0.8409	7.1291	4.7001	0.7541	6.1828	618.2839	2.4445	14.0751	1.766	12.3091	0	0	0	0	0	0	0.117	11.699	0.2437	1.0777	0	1.0777	2.3451	234.5092	1.2091	5.081	0	5.081	1.5556	155.5569	0.4696	2.7794	0.6711	2.1083	1.8851	188.5078	0.4054	3.6201	1.2309	2.3892	13.2292	1322.916	1.4491	17.5063	10.1216	7.3847	0.0345	3.4473	0.1109	0.7029	0	0.7029	0.6263	62.6293	0.0841	0.8085	0.4622	0.3462	14.425	1442.5032	2.3868	22.2221	10.3239	11.8982	81.25	32.7978	0.9492	11.6078	9.2342	0.6005	2.125	3.0961	14.0751	0	0.5481	1.4307	8.1021	0	0.245	0.3313	1.3535	0	2.933	2.1713	11.7933	0	1.5238	0.5966	3.6408	0.0018	1.9211	0.596	3.6201	0.3847	11.8594	3.3103	20.1405	1.4215	0.0498	0.122	0.8342	0	0.6614	0.1622	0.9938	0.1278	13.5231	3.2214	22.2221	2.398	0.3215	0.7785	3.651	0	0.7916	1.6634	8.1021	0	0.3019	0.3492	1.3535	0	3.1942	2.4394	11.7933	0	1.5097	0.6456	3.6408	0.0018	1.9371	0.6636	3.5478	0.3847	11.2506	3.703	20.1405	1.4215	0.0567	0.1263	0.8342	0	0.677	0.1848	0.9938	0.1278	13.1222	3.4595	21.7314	2.398	0.2993	15.5613	36.6591	37.6094	0	22.9842	27.5476	28.7853	7	22.9862	20.5724	36.6597	15.5646	198.6372	391.072
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	92297df2-b2e3-4c34-aae4-998c105239bb	Glioma	Glioma	PathAnnotationObject	Polygon	573.48	654.48	17.75	15.2392	0.9605	5.3117	4.2526	0.6293	2.8555	217.0173	1.0494	5.8038	0.9702	4.8336	0	0	0	0	0	0	0.0734	5.5789	0.1757	1.1622	0	1.1622	2.3496	178.5712	1.5261	5.6044	0	5.6044	1.9809	150.5465	0.3615	3.0099	1.2721	1.7378	1.9185	145.8033	0.3348	2.8168	1.3991	1.4177	16.8204	1278.3523	1.8056	20.8045	13.3826	7.4219	0.045	3.423	0.1077	0.5136	0	0.5136	0.5823	44.2574	0.1061	0.8705	0.4136	0.4569	15.0094	1140.7126	1.1945	18.5595	12.8825	5.677	66	29.0621	0.982	9.7777	8.6815	0.4214	0.8611	1.3824	5.8038	0	0.6645	1.694	9.1081	0	0.2631	0.3262	1.5738	0	3.2468	2.0601	10.2882	0	1.8193	0.5273	3.4665	0.1451	2.0778	0.406	3.3861	1.1323	15.5774	2.9583	23.1482	8.2017	0.0489	0.1015	0.5136	0	0.6856	0.1136	0.928	0.4136	14.603	2.5547	22.4153	8.4097	0.0797	0.2358	1.4056	0	0.9248	1.9385	9.1081	0	0.3373	0.3414	1.5738	0	3.5983	2.1375	10.2882	0	1.756	0.5678	3.4665	0.1451	2.1403	0.4151	3.3861	1.1323	15.0904	3.1756	23.1482	8.2017	0.0505	0.0992	0.5097	0	0.7261	0.088	0.928	0.5147	14.4439	2.9072	22.4153	8.4097	0.2586	0.01	58.4997	107.7514	67.9089	56.2978	73.6884	74.9786	8	28.3922	25.256	52.5883	20.6692	240.5027	580.7936
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	f22fffdd-2873-49c3-8110-cebfce741b9d	Glioma	Glioma	PathAnnotationObject	Polygon	1030.6	655.77	38.25	22.8234	0.9227	8.2879	6.1119	0.685	6.758	1040.7307	2.0052	12.7944	2.7972	9.9972	0	0	0	0	0	0	0.0004	0.0621	0.0035	0.042	0	0.042	0.0463	7.1316	0.2506	1.8551	0	1.8551	1.6108	248.0653	0.5053	2.9256	0.5888	2.3368	2.1251	327.2593	0.3011	2.8594	1.5098	1.3496	23.8039	3665.8049	2.3328	30.2478	19.0828	11.165	0.5094	78.4548	0.3483	1.3995	0	1.3995	0.3749	57.729	0.1592	0.7509	0.1598	0.591	14.1387	2177.3523	1.8294	18.706	10.6701	8.0359	93.75	35.4133	0.9394	12.7597	9.537	0.6866	3.0194	3.4303	12.7944	0	0	0	0	0	0.062	0.1704	1.1419	0	0.8225	1.2293	5.3909	0	1.718	0.5673	3.0586	0.5229	2.4123	0.533	5.3004	1.5098	21.613	3.8272	30.2478	11.2668	0.4017	0.3411	1.5782	0	0.5704	0.2094	0.9146	0.1598	14.8041	1.775	19.1031	10.6701	0.4259	0.8284	3.6528	0	0	0	0	0	0.1047	0.2117	1.1419	0	1.3609	1.3453	5.3909	0	1.7924	0.5965	3.0586	0.5229	2.6116	0.5673	5.3004	1.6762	20.0932	3.927	28.368	11.2668	0.3269	0.3158	1.5782	0	0.7061	0.1083	0.9146	0.2889	15.2657	1.5832	19.1031	11.9934	0.3958	0	19.2065	8.7201	71.3882	41.1246	44.9335	42.2046	4	9.9114	9.4932	12.9325	7.7269	44.6168	65.1781
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	3e8c31cd-1c1c-4db8-89b1-0ba0ad7400d6	Glioma	Glioma	PathAnnotationObject	Polygon	1309.5	655.19	32.75	20.4064	0.9883	7.178	5.8186	0.5735	4.4697	585.5313	1.1841	8.1621	2.1473	6.0148	0.018	2.3594	0.1069	0.8811	0	0.8811	0.0927	12.1477	0.2	1.0063	0	1.0063	1.485	194.5371	1.184	4.1773	0	4.1773	1.8612	243.8108	0.5156	3.0018	0.7981	2.2037	1.799	235.6643	0.5011	3.6428	0.9809	2.662	15.9138	2084.7095	2.2892	21.7976	12.0493	9.7482	0.1697	22.2255	0.2302	0.9095	0	0.9095	0.4575	59.933	0.1573	0.8304	0.2209	0.6095	15.2783	2001.4565	2.2795	21.0944	11.5204	9.5741	83.25	32.9237	0.9651	11.4721	9.3949	0.5544	1.889	2.2378	8.1621	0	0.654	2.1162	15.8169	0	0.1405	0.2506	1.2296	0	2.6772	2.0766	10.9698	0	1.7063	0.547	3.0018	0	2.1555	0.5918	4.1771	0.9809	15.8653	2.3096	21.7976	8.8528	0.1199	0.196	0.9883	0	0.634	0.1882	1.0206	0.2209	16.0997	2.4066	22.9318	11.3264	0.2479	0.5966	2.6071	0	1.0585	2.6287	15.8169	0	0.1709	0.2741	1.2296	0	3.4353	2.1664	10.9698	0	1.6079	0.5448	2.9367	0	2.3822	0.531	4.1771	1.3598	15.8345	2.3274	21.0094	8.8528	0.0882	0.1637	0.9883	0	0.7463	0.0989	1.0206	0.4596	16.6221	2.3436	22.9318	11.3264	0.3863	0	53.0536	59.8304	75.1823	41.238	17.4205	55.2304	6	15.4605	14.805	25.2448	7.5824	90.3687	202.5383
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	2eb730cb-7f82-4fca-9943-b4659b972ff2	Glioma	Glioma	PathAnnotationObject	Polygon	388.97	655.53	34.75	21.5792	0.9378	8.0246	5.6755	0.6924	5.8104	813.4509	1.6663	11.7584	2.6163	9.1421	0	0	0	0	0	0	0	0.0015	0.0001	0.0015	0	0.0015	0.0091	1.2671	0.0792	0.9019	0	0.9019	1.5889	222.4486	0.5581	3.2968	0.7224	2.5744	1.8561	259.8548	0.2464	2.5035	1.4062	1.0973	25.8523	3619.3179	3.2397	34.1837	18.9376	15.2462	0.3355	46.9725	0.3602	1.7786	0	1.7786	0.541	75.7342	0.1911	1.0093	0.292	0.7173	13.4159	1878.223	1.4574	18.0772	10.8713	7.2058	96	35.2451	0.9711	12.3422	10	0.5846	2.2713	2.9088	11.7584	0	0	0	0	0	0.1169	0.2241	1.1958	0	1.4762	1.7278	7.1689	0	1.7396	0.6285	4.0293	0.5816	2.0313	0.3974	3.3296	1.1037	21.0309	5.7842	36.1597	11.0023	0.2721	0.3523	1.7786	0	0.741	0.227	1.1286	0.292	13.4867	1.7924	20.0009	9.7906	0.2407	0.6256	3.1187	0	0	0	0	0	0.184	0.2584	1.1958	0	2.318	1.6582	7.1689	0	1.8261	0.6511	4.0293	0.5816	2.1318	0.4316	3.3296	1.1037	18.2646	5.0647	36.1597	11.0023	0.2358	0.3431	1.5333	0	0.8557	0.1552	1.1286	0.3914	13.5273	1.9606	20.0009	9.7906	0.3527	0	25.2531	43.3566	57.5228	37.7574	74.7314	83.3043	9	31.9254	37.353	41.3025	12.8199	316.2859	559.3141
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	54c6719c-fca5-42a7-b5dd-14eba3d58e37	Glioma	Glioma	PathAnnotationObject	Polygon	618.36	655.12	19	16.8508	0.8409	6.6604	3.9626	0.8218	2.6469	211.7492	1.2784	6.7518	0.3351	6.4167	0	0	0	0	0	0	0.0698	5.58	0.1412	0.6076	0	0.6076	0.3955	31.6377	1.2019	5.6364	0	5.6364	2.0034	160.2754	0.4018	2.7193	0.9808	1.7386	1.7571	140.5709	0.2899	2.6677	1.1229	1.5448	20.0642	1605.1356	3.3165	28.8845	11.737	17.1475	0.0213	1.707	0.0526	0.3098	0	0.3098	0.4708	37.6646	0.0901	0.7119	0.3527	0.3592	13.2096	1056.7719	1.9802	20.3255	9.281	11.0445	67.5	30.1985	0.9301	11.3283	7.7782	0.7286	0.8667	1.3712	6.7518	0	0.0567	0.3057	2.474	0	0.2358	0.3289	1.8277	0	1.1588	1.6838	6.6676	0	1.9343	0.5453	3.8383	0.8055	1.8871	0.413	3.2267	0.9687	18.466	5.236	31.4901	9.1472	0.0818	0.1777	1.0342	0	0.5575	0.1341	0.8961	0.3437	12.7501	2.4203	20.3939	7.6163	0.1287	0.3513	1.827	0	0.0802	0.3613	2.474	0	0.3047	0.3588	1.8277	0	1.4752	1.7547	6.6676	0	1.9056	0.5933	3.8383	0.8055	1.941	0.4439	3.2267	0.9687	17.8035	5.7278	31.4901	9.1472	0.1069	0.2035	1.0342	0	0.5934	0.1331	0.8961	0.3437	12.5597	2.5614	20.3939	7.6163	0.2786	0	53.7697	66.7937	48.0379	54.4182	35.3426	33.2117	7	23.625	26.9912	31.6393	7.5085	175.3473	457.5361
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	d80a278a-955e-4ab2-accc-82a15735bffd	Glioma	Glioma	PathAnnotationObject	Polygon	1141.1	656.09	43	23.5416	0.975	7.6903	7.3067	0.245	6.0956	1085.0225	1.3171	9.3713	2.9507	6.4206	0	0	0	0	0	0	0.0441	7.8571	0.153	0.9092	0	0.9092	0.6725	119.7016	1.0542	4.0445	0	4.0445	1.9982	355.678	0.4863	2.9374	0.6555	2.2819	1.836	326.8136	0.3918	3.5048	1.2504	2.2544	20.3907	3629.5396	1.6693	25.2777	15.9556	9.3221	0.2648	47.1299	0.2505	1.2812	0	1.2812	0.4136	73.6261	0.1843	0.8365	0.1908	0.6458	14.4205	2566.845	1.2901	18.3664	11.9483	6.4181	101.25	36.321	0.9645	12.0795	10.8469	0.3741	2.8474	3.0383	9.3713	0	0	0	0	0	0.1206	0.231	1.157	0	1.4819	1.3496	4.53	0	1.8285	0.502	2.972	0.6555	2.247	0.5581	4.5084	1.2504	19.5669	2.072	25.2777	12.9342	0.2257	0.2364	1.2812	0	0.5804	0.2185	0.9836	0.1908	14.8188	1.4113	19.7059	11.9483	0.3335	0.7191	3.3067	0	0	0	0	0	0.1798	0.2621	1.157	0	2.1084	1.2144	4.53	0	1.6972	0.4748	2.972	0.7522	2.5651	0.4495	4.5084	1.7485	18.9294	2.1309	24.206	12.9342	0.1955	0.2206	1.022	0	0.7094	0.1423	0.9836	0.332	15.1271	1.4265	19.7059	11.9832	0.4202	0	70.3329	114.1295	31.0993	65.8877	39.9262	107.7176	5	13.8029	13.805	20.1753	10.1546	85.1961	140.0703
