Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	89359ab6-6c88-408b-b88b-578a6f8bb7eb	TAMM	TAMM	PathAnnotationObject	Polygon	459.29	753.65	65	29.6348	0.9301	10.0318	8.4971	0.5107	2.9938	781.381	0.8198	5.5558	1.1734	4.3824	3.0981	808.6168	2.1584	9.7266	0	9.7266	0.0005	0.1322	0.0066	0.1043	0	0.1043	4.7222	1232.5056	1.9407	11.0682	1.0164	10.0518	0.8743	228.1794	0.492	1.7251	0	1.7251	0.9767	254.9088	0.2598	1.9095	0.4192	1.4902	8.681	2265.7441	0.9294	11.0991	6.3825	4.7167	0.1471	38.3864	0.1588	0.7039	0	0.7039	0.2139	55.8282	0.0416	0.3547	0.1191	0.2356	19.1034	4985.9917	1.9853	25.0417	14.6532	10.3885	144.5	43.1878	0.9735	14.2817	12.7935	0.423	1.4356	1.5427	5.5558	0	2.967	3.0008	15.8397	0	0.0387	0.1267	0.9615	0	5.705	2.3491	13.1453	1.0164	0.6646	0.4904	1.7251	0	1.2905	0.4653	2.7328	0.4192	9.4775	1.6466	15.3103	6.3825	0.1464	0.1745	0.8373	0	0.2628	0.0646	0.4788	0.1191	18.18	3.0277	25.5422	9.4896	0.1527	0.3695	2.1366	0	2.859	3.5472	15.8397	0	0.0702	0.1646	0.9615	0	6.5141	2.3502	13.1453	1.0168	0.492	0.4169	1.5828	0	1.5488	0.4376	2.7328	0.6535	10.1332	1.8124	15.3103	6.4995	0.1458	0.1867	0.8373	0	0.3031	0.0508	0.4788	0.1853	17.4198	3.4946	25.5422	9.4896	0.444	12.5448	39.8488	420.4619	0	577.8051	200.5094	72.8702	5	30.2972	38.5786	39.8407	12.5513	325.8623	628.5299
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	8a1c5457-3016-4cd8-bae6-941ec54b385a	TAMM	TAMM	PathAnnotationObject	Polygon	1337.6	753.21	58.5	31.7407	0.7297	12.265	7.2241	0.8095	4.1496	979.3046	1.3145	8.7006	1.4514	7.2493	6.3886	1507.7103	3.4231	15.2018	0	15.2018	0.0618	14.5829	0.3051	2.746	0	2.746	8.8791	2095.4702	1.4159	13.1359	4.3653	8.7706	0.177	41.7687	0.3129	1.6827	0	1.6827	1.7082	403.1356	0.3841	2.8203	0.6144	2.206	7.996	1887.051	1.6308	12.5283	4.3487	8.1796	0.4888	115.3632	0.2479	1.126	0.0257	1.1003	0.2433	57.4191	0.0857	0.5554	0.1222	0.4331	27.1829	6415.1729	5.7733	42.031	12.5869	29.444	135	45.007	0.8375	16.773	10.8306	0.776	1.971	2.1392	8.7006	0	3.4083	3.6097	15.2018	0	0.0381	0.2083	2.746	0	8.5489	2.7173	17.1194	1.3712	0.4028	0.4189	1.8294	0	1.5819	0.444	2.9343	0.4202	8.0779	2.2092	16.5885	3.8975	0.3264	0.2486	1.126	0	0.3545	0.1404	0.786	0.1222	20.4452	7.7615	42.031	5.8897	0.3072	0.5915	2.9199	0	1.1321	1.4386	6.0233	0	0.0201	0.0695	0.5126	0	8.2967	3.3712	17.1194	1.3712	0.5753	0.4079	1.8294	0	1.4854	0.4627	2.9343	0.4202	8.1404	2.5655	16.5885	3.8975	0.2024	0.1631	0.7945	0	0.4395	0.1118	0.786	0.2429	15.2991	4.4289	27.1668	5.8897	0.4272	10.2898	8.3973	588.3012	0.01	357.8089	129.9093	95.8432	7	29.9104	28.1114	51.027	8.3954	390.6094	723.0306
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	5ff2fc36-0e7d-4e2f-8bbb-5e9e668d9330	Glioma	Glioma	PathAnnotationObject	Polygon	301.78	751.55	16.25	14.9087	0.9187	5.8453	3.7451	0.7225	2.4387	165.8307	0.5718	3.5351	0.7106	2.8245	0.0002	0.0132	0.0016	0.0132	0	0.0132	0.0483	3.2822	0.1151	0.5657	0	0.5657	8.2412	560.3984	2.6217	18.0855	3.502	14.5834	0.5468	37.1821	0.3073	1.5848	0.023	1.5618	2.4014	163.2926	0.3216	3.0113	1.6142	1.3971	16.694	1135.1895	2.1187	20.6622	12.1185	8.5437	0.3941	26.7999	0.2549	1.1648	0.0199	1.1449	0.3253	22.1208	0.0295	0.3789	0.2594	0.1195	14.0268	953.8203	1.0492	17.8979	12.2563	5.6416	61	28.4936	0.9442	10.5277	7.3068	0.6869	0.8397	1.1229	3.5351	0	0.0981	0.5044	4.5234	0	0.1104	0.1946	0.9927	0	8.086	6.97	27.773	0	0.6166	0.4572	2.1822	0	2.1798	0.4732	3.2586	1.1605	15.0265	3.2819	24.1162	7.7157	0.4541	0.3155	1.3231	0	0.3275	0.0607	0.5076	0.2001	15.2844	3.3187	27.5585	9.652	0.2219	0.4983	2.4798	0	0.1359	0.59	4.5234	0	0.1344	0.2131	0.9927	0	8.0261	8.0506	27.773	0	0.6436	0.5014	2.1822	0	2.0942	0.4949	3.2586	1.1605	14.3823	3.4263	24.1162	7.7157	0.4772	0.3338	1.3231	0	0.3283	0.0691	0.5076	0.2001	15.7703	3.7443	27.5585	9.652	0.2578	0.01	81.9305	557.1346	29.9335	730.9711	283.6491	8.0804	6	30.1234	30.4928	41.5128	8.085	285.9196	514.2041
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	17eea68c-361b-419b-8711-1724347f0c5a	Glioma	Glioma	PathAnnotationObject	Polygon	1462.8	754.07	42.25	31.4244	0.5377	9.5138	7.0986	0.6996	3.5859	623.9515	2.3908	13.4631	1.0688	12.3942	0	0	0	0	0	0	0.0069	1.1942	0.0295	0.2149	0	0.2149	0	0	0	0	0	0	1.3487	234.6693	0.3244	2.2753	0.7265	1.5488	1.2138	211.2014	0.182	1.7351	0.8265	0.9086	20.7708	3614.1213	1.6797	25.8827	16.8858	8.9969	0.499	86.8215	0.2933	1.3348	0	1.3348	0.3408	59.2906	0.0761	0.6316	0.2219	0.4097	9.8188	1708.4729	1.0513	13.1088	8.2423	4.8665	117.5	39.7531	0.9343	13.9076	11.5	0.5194	1.7224	2.1373	13.4631	0	0.0097	0.1095	1.6698	0	0.0496	0.1245	0.9256	0	0.0844	0.5171	5.7025	0	1.5095	0.5062	3.3101	0.5666	1.2692	0.2379	2.1349	0.7592	20.8374	3.0126	29.0859	13.7781	0.4228	0.3063	1.3806	0	0.3952	0.1125	0.6932	0.2165	10.6309	1.8484	19.2508	7.8353	0.6343	0.8321	2.7649	0	0.0153	0.1376	1.6698	0	0.0746	0.1496	0.9256	0	0.1337	0.6461	5.7025	0	1.6035	0.5666	3.3101	0.5666	1.3016	0.26	2.1349	0.7592	20.8763	3.5701	29.0859	13.7781	0.3782	0.3054	1.3806	0	0.4269	0.1182	0.6932	0.2165	11.1051	2.0401	19.2508	7.8353	0.3676	0	9.9666	703.9998	26.8571	473.44	253.7877	31.0371	4	22.2101	23.5569	31.7688	9.9577	204.914	357.1602
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	ee64691c-227d-4d6b-b44d-484a68f723a0	Negative	Negative	PathAnnotationObject	Polygon	575.22	753.7	45	23.8822	0.9915	7.964	7.2873	0.29	9.5615	1730.623	2.2191	15.4638	3.8688	11.595	0.0018	0.3275	0.0215	0.2877	0	0.2877	0.0265	4.7978	0.0829	0.7033	0	0.7033	5.1826	938.054	1.7083	10.9968	1.2011	9.7957	3.1538	570.8308	1.0396	5.1646	0.7928	4.3718	1.8364	332.3849	0.2897	2.7347	1.2876	1.4472	12.5479	2271.1646	1.6428	17.1974	10.2703	6.9271	0.104	18.8262	0.1267	0.5427	0	0.5427	0.3007	54.4308	0.0869	0.4682	0.1402	0.328	14.8449	2686.9333	2.5992	25.5096	11.1112	14.3985	101	36.5244	0.9514	12.0752	10.7041	0.4441	4.6251	4.7475	15.4638	0	0.3759	1.4385	9.7935	0	0.1439	0.2244	1.228	0	5.069	2.8688	14.1976	0	1.9624	1.3498	5.1646	0.007	1.8783	0.3354	2.7347	1.0671	13.0461	2.4001	19.8713	8.8378	0.1171	0.1394	0.8204	0	0.3383	0.083	0.5874	0.1402	15.1341	3.5938	26.2253	9.2056	0.6891	1.2615	5.3033	0	0.6742	1.8774	9.7935	0	0.2376	0.2556	1.228	0	4.9783	3.5325	14.1976	0	1.0124	0.6142	2.841	0.007	1.9117	0.3649	2.716	1.0671	13.4433	2.8049	19.8713	8.8378	0.1275	0.1482	0.8204	0	0.3682	0.0661	0.5874	0.2417	15.3646	4.2141	26.2253	9.2056	0.4281	19.5083	0	332.3852	69.3937	466.7303	206.9862	160.2237	5	30.6789	27.828	49.3921	7.2839	316.1886	638.5068
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	b2e1a7bc-a3be-453b-97f4-2033d13f16e0	Negative	Negative	PathAnnotationObject	Polygon	792.05	754.51	47.75	24.7886	0.9765	8.4128	7.3067	0.4475	6.9122	1347.8746	1.636	12.1102	3.0555	9.0547	0.0055	1.0654	0.0516	0.6912	0	0.6912	0.1006	19.6264	0.1795	0.8666	0	0.8666	7.4203	1446.9551	2.1469	13.3589	3.2558	10.1031	2.4484	477.4301	0.8145	4.5267	0.508	4.0187	1.8562	361.9685	0.3599	3.2203	1.1088	2.1115	12.0137	2342.6697	1.659	16.4212	8.9977	7.4235	0.1076	20.9894	0.1703	1.0507	0	1.0507	0.3967	77.3528	0.1232	0.6868	0.1965	0.4903	14.1397	2757.2332	2.902	22.4086	9.9547	12.4539	116.5	38.495	0.9879	12.9289	11.5494	0.3487	3.0649	3.4717	12.1102	0	0.6239	1.8967	10.5722	0	0.2554	0.3153	1.5236	0	6.7146	3.8306	19.2796	0	1.5913	0.9992	4.5267	0	1.8451	0.4304	3.3578	0.8168	12.4435	2.2034	24.7405	5.1499	0.1321	0.2004	1.29	0	0.4181	0.1008	0.6868	0.1965	14.5441	3.9124	25.6723	8.623	0.3269	0.8143	4.1023	0	1.064	2.3869	10.5722	0	0.3655	0.3439	1.5236	0	6.2124	4.612	19.2796	0	0.9813	0.5849	3.0133	0	1.8371	0.4748	3.3578	0.8168	12.7494	2.4781	24.7405	5.1499	0.1494	0.218	1.29	0	0.4334	0.0778	0.6675	0.256	14.832	4.4784	25.6723	8.623	0.414	15.151	0	242.9942	100.8457	272.2372	161.7149	94.0619	4	21.2396	17.8739	35.6289	13.5818	178.6211	357.6078
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	428a1dbd-01ab-41d7-b2dd-626e1d3196d4	Negative	Negative	PathAnnotationObject	Polygon	856.86	755.41	32.25	22.2818	0.8163	7.9919	5.7839	0.7475	7.9702	1052.0697	1.6848	12.3236	3.397	8.9266	0.0009	0.1125	0.0065	0.0668	0	0.0668	0.5597	73.8764	0.5824	2.7013	0	2.7013	10.4105	1374.187	3.5155	21.4796	4.2024	17.2772	2.0972	276.8242	1.2466	4.2879	0	4.2879	1.887	249.0838	0.338	2.8996	1.1971	1.7025	11.8913	1569.6465	1.1961	15.3392	8.8373	6.5018	0.0756	9.9754	0.1334	0.7688	0	0.7688	0.4281	56.509	0.0853	0.6189	0.2907	0.3283	16.4613	2172.8916	3.4053	25.6694	11.2328	14.4366	70.75	32.271	0.8537	12.2471	7.9407	0.768	4.2758	4.0049	12.3236	0	0.0865	0.3177	2.1508	0	1.2115	1.9241	9.9821	0	11.0754	4.7597	23.6761	2.6602	1.281	1.292	5.4943	0	1.795	0.3982	2.8996	0.2675	11.0738	1.8197	15.3392	5.6507	0.0898	0.1323	0.7688	0	0.3891	0.0937	0.6189	0.2073	17.0683	4.5624	29.8885	7.0643	1.1497	2.4166	10.8789	0	0.159	0.4188	2.1508	0	1.763	2.4291	9.9821	0	11.638	5.5504	23.6761	2.6602	0.5904	0.8546	5.4943	0	1.7171	0.4286	2.6723	0.2675	10.3821	1.9677	14.4515	5.6507	0.1019	0.1306	0.6509	0	0.3561	0.0879	0.597	0.2073	17.5819	5.3068	29.8885	7.0643	0.452	11.9318	0	248.7437	57.8339	222.3877	171.6004	146.1806	6	19.3118	17.5921	36.0571	7.1544	114.41	241.0531
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	3aff4ebe-a4ee-45b3-a3ac-a8978cdf1f48	Glioma	Glioma	PathAnnotationObject	Polygon	380.91	758.52	135.25	45.0599	0.8371	15.156	12.7059	0.5693	4.3087	2348.2451	1.6832	11.9021	1.3808	10.5214	0	0	0	0	0	0	0.0002	0.1156	0.0031	0.0653	0	0.0653	0.0269	14.6813	0.2191	3.097	0	3.097	0.7661	417.4982	0.2638	2.0469	0.2483	1.7986	0.9375	510.9381	0.1817	1.5479	0.4324	1.1155	17.8098	9706.3564	2.9791	25.8405	9.7474	16.0931	0.4816	262.4454	0.2852	1.4579	0	1.4579	0.1355	73.8335	0.0611	0.4302	0.0351	0.3951	8.1792	4457.6382	1.2984	13.256	5.4824	7.7736	250.5	58.1463	0.9311	19.6802	17	0.4573	2.5289	2.3631	11.9021	0	0	0	0	0	0.0306	0.1118	0.9308	0	0.1253	0.4335	3.4693	0	0.8576	0.3482	2.2357	0.2037	1.0833	0.3353	2.312	0.214	17.6537	3.7415	31.3265	8.8796	0.4306	0.3428	2.4195	0	0.2076	0.1084	0.5298	0.0351	9.2913	2.2547	15.9563	5.3391	0.4064	0.7603	4.2346	0	0	0	0	0	0.0669	0.1581	0.9308	0	0.2425	0.5745	3.4693	0	0.9667	0.4014	2.2357	0.2037	1.2571	0.3896	2.312	0.214	17.4674	4.481	31.3265	8.8796	0.3697	0.3926	2.4195	0	0.2937	0.0876	0.5298	0.1045	10.6177	2.4305	15.9563	5.3391	0.5421	0	48.8659	484.257	51.4542	652.6733	227.733	59.3911	7	33.0423	37.6467	49.7296	17.2878	375.2386	985.1121
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	7b0370cc-1b20-46db-926d-b7e4507a1490	Glioma	Glioma	PathAnnotationObject	Polygon	1236.9	757.33	48.25	27.0803	0.8268	10.0037	7.0268	0.7456	2.1059	412.7658	0.5254	3.7411	1.066	2.6751	0	0	0	0	0	0	0.0173	3.3987	0.0679	0.4542	0	0.4542	0.0264	5.1692	0.1409	1.0949	0	1.0949	1.0283	201.5415	0.3025	1.8758	0.4167	1.4591	1.1559	226.5523	0.2696	1.9192	0.4687	1.4505	16.3652	3207.5835	2.2147	20.7569	8.8105	11.9465	0.5165	101.2319	0.3185	1.3624	0.0179	1.3445	0.2426	47.5457	0.062	0.4804	0.1374	0.343	8.9793	1759.9463	1.4128	12.542	5.5761	6.9659	118	40.6999	0.8952	14.41	11.5738	0.5865	0.963	1.0513	3.7411	0	0.0024	0.0332	0.5662	0	0.0702	0.1428	0.7894	0	0.7925	1.3082	5.5489	0	1.0865	0.422	2.7712	0.0191	1.2148	0.3481	2.4137	0.4687	15.3664	3.1844	24.9354	7.9281	0.4836	0.3152	1.8806	0.0019	0.3318	0.1073	0.6007	0.1374	9.7057	2.2465	18.7693	5.5761	0.1543	0.333	1.5486	0	0.004	0.0433	0.5662	0	0.1076	0.168	0.7894	0	1.3346	1.4835	5.5489	0	1.1276	0.4856	2.7712	0.0191	1.2564	0.3894	2.4137	0.6092	14.6596	3.559	24.9354	7.9281	0.4603	0.3113	1.8806	0.0019	0.3949	0.0857	0.6007	0.1831	10.2196	2.5652	18.7693	5.5886	0.4085	0.01	43.1754	496.7222	82.2345	268.8281	39.5263	24.1483	7	33.2216	29.6437	57.443	11.1952	400.7355	807.7471
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	775ac329-137e-4b53-83b3-9cd50afa00d8	Negative	Negative	PathAnnotationObject	Polygon	973.74	756.57	33.25	21.2135	0.9285	7.7843	5.8926	0.6484	3.2531	448.9326	1.0038	6.1628	1.4382	4.7247	0.0017	0.2298	0.0169	0.1953	0	0.1953	0.0149	2.0616	0.0647	0.6469	0	0.6469	3.3102	456.8087	1.377	6.7049	0.799	5.9059	1.9927	274.9862	0.7239	3.6373	0.6355	3.0019	1.7599	242.8633	0.2899	2.4316	0.8934	1.5382	11.0023	1518.3141	1.9541	14.9462	7.2518	7.6944	0.2508	34.6151	0.2194	1.0224	0	1.0224	0.3326	45.9008	0.0958	0.544	0.1808	0.3632	10.6718	1472.7141	1.9344	14.0291	6.7512	7.2779	93.5	34.9016	0.9646	11.9689	10	0.5214	1.3124	1.6335	6.1628	0	0.0042	0.0405	0.6263	0	0.0477	0.1227	0.9679	0	2.4451	1.4211	6.7049	0	1.3047	0.7875	3.6373	0.1149	1.6349	0.3008	2.4316	0.8934	11.5115	3.0513	23.4874	6.993	0.2775	0.2298	1.3149	0	0.3531	0.0895	0.5596	0.1808	10.5814	1.7463	15.1654	6.7512	0.1823	0.3988	1.9723	0	0.0057	0.0493	0.6263	0	0.0667	0.143	0.9679	0	1.9414	1.1863	5.5458	0	0.9041	0.4906	2.523	0.1149	1.5621	0.2831	2.3115	0.9022	11.808	3.5069	23.4874	6.993	0.293	0.2347	1.3149	0	0.365	0.0836	0.5596	0.2138	10.5288	1.6287	15.1654	6.8855	0.3585	14.3874	0	295.6538	36.6835	158.8194	127.6352	134.1974	7	35.0789	36.6856	44.5527	14.3899	471.3137	702.2505
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	46bd1a64-23f6-4922-9d15-8d6f94a2ecb9	Endothelial	Endothelial	PathAnnotationObject	Polygon	308.3	757.02	32	21.0924	0.9039	7.6166	5.9924	0.5507	9.4708	1240.6807	2.742	16.2949	2.8576	13.4373	0	0	0	0	0	0	0.5188	67.9668	0.4317	1.6797	0	1.6797	4.3907	575.1853	3.1051	18.7605	0	18.7605	0.6845	89.6704	0.4646	2.1051	0.0513	2.0538	3.3181	434.6717	2.9315	19.9154	1.1674	18.748	6.7856	888.9157	3.7127	15.9147	0.5775	15.3372	13.9235	1823.9817	5.4812	27.2178	4.4964	22.7214	0.2359	30.8986	0.1392	0.7252	0.0443	0.6809	14.1512	1853.8134	2.7915	27.545	10.103	17.442	88.5	34.4381	0.9377	12.0568	10	0.5476	3.8955	4.6948	16.2949	0	0.0386	0.2734	2.8314	0	0.6297	0.5746	2.2271	0	5.7499	5.4511	23.6745	0	1.0647	0.5988	3.5623	0.0513	7.1774	8.8462	45.8736	1.025	8.8958	4.9149	23.5317	0.3606	12.2192	8.0347	29.0306	0.3869	0.3301	0.1666	0.8078	0.0443	16.4045	4.1887	32.7661	10.103	0.6055	1.1766	5.436	0	0.0614	0.343	2.8314	0	0.6951	0.6362	2.2271	0	6.5519	6.3178	23.6745	0	1.289	0.5548	3.5623	0.131	9.4547	10.2737	45.8736	1.025	10.141	5.1157	23.5317	0.3606	11.2135	9.0781	29.0306	0.3869	0.3858	0.1563	0.8078	0.1132	17.7341	4.3099	32.7661	10.6007	0.3644	8.0868	74.01	549.2847	27.7773	723.7987	275.5913	0	4	23.1373	27.8345	28.7953	8.085	252.0034	393.3197
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	93047d33-81ce-4baf-b707-aaa9d1faff6b	Negative	Negative	PathAnnotationObject	Polygon	583.18	755.7	14	14.3006	0.8603	5.399	3.2897	0.7869	2.5587	153.5222	0.8471	4.4027	1.0562	3.3466	0	0	0	0	0	0	0.2022	12.1324	0.2044	0.6969	0	0.6969	5.0189	301.1345	1.2044	9.0585	3.2451	5.8135	1.3121	78.7249	0.492	2.5356	0.3577	2.1779	1.6556	99.3382	0.286	2.3255	1.1216	1.2039	12.2303	733.8201	1.7043	16.3765	8.3582	8.0184	0.0932	5.5893	0.1271	0.4795	0	0.4795	0.24	14.3999	0.0286	0.3135	0.1979	0.1156	11.0162	660.9747	1.0449	13.1233	8.8335	4.2898	51	27.0801	0.8739	9.926	6.6369	0.7437	1.1121	1.3016	4.4027	0	0.0271	0.1713	1.5292	0	0.2857	0.2529	0.9207	0	4.3027	1.4827	9.0585	1.1038	1.0978	0.5428	2.6577	0.1351	1.6618	0.3401	2.7279	0.9788	11.9638	2.3491	17.4185	7.7447	0.1145	0.1416	0.7191	0	0.3127	0.0679	0.4652	0.1949	11.9321	2.2586	18.2685	7.8628	0.5256	0.9471	3.8293	0	0.0381	0.2022	1.5292	0	0.3195	0.2632	0.9207	0	4.0124	1.4898	8.074	1.1038	1.0109	0.5398	2.6577	0.1351	1.6643	0.3606	2.7279	0.9788	11.8557	2.562	17.4185	7.7447	0.1231	0.1465	0.7191	0	0.3422	0.056	0.4652	0.1949	12.3034	2.5028	18.2685	7.8628	0.2685	24.7854	0	326.2303	71.5036	459.47	207.6932	155.1225	6	26.7488	26.3956	49.1415	7.2839	262.3105	591.2211
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	51c2e0f9-a7e5-4943-84de-f9ac6ceedc2b	Glioma	Glioma	PathAnnotationObject	Polygon	844.26	757.23	39	22.5658	0.9624	7.3506	6.7175	0.3767	6.1886	983.9839	1.5675	8.8013	2.2751	6.5262	0	0	0	0	0	0	0.1291	20.5233	0.2276	0.9914	0	0.9914	3.9901	634.4226	2.0635	9.2459	0	9.2459	2.5479	405.1218	0.9908	4.7628	0.2412	4.5217	2.0146	320.3228	0.4411	3.3984	1.1887	2.2097	12.7212	2022.6707	1.5316	18.8045	9.7472	9.0573	0.0664	10.5574	0.1323	0.8667	0	0.8667	0.388	61.6964	0.0656	0.5373	0.2119	0.3254	12.2615	1949.5841	1.1285	15.1841	10.023	5.1611	91	35.0072	0.9331	11.7945	9.6638	0.5606	2.9792	3.1451	8.8013	0	0	0	0	0	0.3327	0.3471	1.4027	0	2.7419	2.1252	9.2459	0	1.7627	0.9915	4.7628	0.0859	1.844	0.4371	3.6253	1.0864	12.4618	1.7737	19.8773	8.3503	0.091	0.1435	0.8667	0	0.396	0.0623	0.5385	0.2119	11.9557	1.5927	16.3227	8.1863	0.5141	1.2593	7.1156	0	0	0	0	0	0.4891	0.3422	1.4027	0	1.7831	1.6157	7.2194	0	1.1595	0.3839	2.2559	0.0859	1.7129	0.3867	3.6253	1.0864	12.2625	1.9192	19.8773	8.3503	0.1098	0.1491	0.8007	0	0.402	0.0592	0.5385	0.2682	11.7207	1.8412	16.3227	8.1863	0.42	0	7.9083	244.1923	62.6552	229.3798	173.4	137.0876	6	27.811	33.8772	39.8996	7.9055	315.0682	699.8721
