Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	cc648fb9-6650-44d5-afd9-6f8917d61611	Glioma	Glioma	PathAnnotationObject	Polygon	1001.7	829.64	59.5	27.8107	0.9667	9.2594	8.437	0.2986	4.264	1027.6249	1.098	8.2194	1.9908	6.2286	0	0	0	0	0	0	0.0257	6.1822	0.07	0.4686	0	0.4686	3.5078	845.3782	1.2918	6.2066	0	6.2066	0.8485	204.495	0.3403	2.4262	0.1034	2.3228	2.9228	704.3951	0.4164	3.9279	2.1239	1.8039	14.0969	3397.3633	1.5387	19.4249	11.5657	7.8592	0.3804	91.669	0.2584	1.1105	0	1.1105	0.3805	91.6933	0.0685	0.5323	0.2276	0.3047	11.3914	2745.3186	1.6789	17.1209	8.8413	8.2797	135.5	41.6995	0.9792	13.5918	12.5	0.2946	1.9968	2.1836	8.2194	0	0.0248	0.1775	2.375	0	0.0925	0.2034	1.2418	0	2.238	1.6489	7.6606	0	1.0143	0.4081	2.4262	0.0048	3.0127	0.5526	5.4828	2.0489	14.3301	1.6228	19.4249	10.0922	0.3759	0.2665	1.1952	0	0.4161	0.0739	0.5943	0.2276	12.6221	2.2799	19.3209	8.702	0.1875	0.4735	2.2956	0	0.0447	0.2364	2.375	0	0.1458	0.2533	1.2418	0	1.2248	1.1154	7.6606	0	1.1466	0.4098	2.1284	0.0048	3.0844	0.6324	5.4828	2.0489	14.5162	1.6661	19.1165	10.0922	0.3723	0.2732	1.1952	0.0001	0.4445	0.0654	0.5943	0.279	13.6043	2.2208	19.3209	8.702	0.4393	0	24.038	217.1727	28.956	106.6242	208.6449	6	26.9825	25.83	39.318	19.0201	279.6353	469.0049
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	78939c35-3ea0-441d-8dc4-4c3a5cfd55d5	TAMM	TAMM	PathAnnotationObject	Polygon	480.95	828.91	36.25	22.6071	0.8913	8.2742	6.084	0.631	5.2373	780.3553	1.3422	8.2615	1.8145	6.4471	3.5534	529.4584	1.8901	6.9851	0.0024	6.9827	0	0	0	0	0	0	6.2696	934.1723	1.7481	10.1146	2.6627	7.4518	1.193	177.7581	0.7586	2.9733	0	2.9733	2.2412	333.9419	0.6014	4.3363	1.3965	2.9397	10.2375	1525.3862	1.5251	14.9074	7.3388	7.5686	0.2221	33.0949	0.2176	1.2098	0	1.2098	0.3288	48.9983	0.032	0.4345	0.2367	0.1978	24.5373	3656.0637	2.4491	31.3285	18.35	12.9785	96.5	36.2153	0.9246	12.7055	9.9877	0.6065	2.1762	2.6095	8.2615	0	1.7296	2.1547	7.8886	0	0.0548	0.1592	1.3284	0	4.7566	2.4742	10.1146	0	1.3881	0.615	3.1486	0	2.8259	0.9424	6.016	1.3965	12.9584	3.2172	25.4408	7.0527	0.1795	0.1982	1.2098	0	0.3347	0.0468	0.4945	0.1794	19.5853	6.0144	32.2568	8.2694	0.2598	0.6217	3.0033	0	0.5878	1.3893	7.8886	0	0.0891	0.1955	1.3284	0	3.8094	2.3921	9.9447	0	1.5102	0.4666	3.1486	0.2075	3.192	0.9333	6.016	1.7846	14.6618	2.7994	25.4408	7.0527	0.1529	0.1804	0.9391	0	0.3384	0.0538	0.4945	0.1794	16.485	5.4863	32.2568	8.2694	0.3698	10.1056	65.7609	666.8384	0	206.4735	281.5868	6	32.2388	34.9909	45.381	10.1129	383.14	695.7534
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	dea29e81-548e-4a11-b6e3-ff638311fbf0	Negative	Negative	PathAnnotationObject	Polygon	1025.8	830.73	51.5	25.7472	0.9762	8.7846	7.7005	0.4395	4.5875	963.3823	1.4202	8.9595	1.8635	7.096	1.4127	296.6722	1.5599	5.6862	0	5.6862	0	0	0	0	0	0	9.2562	1943.7943	1.6562	15.6683	5.2867	10.3817	0.4936	103.6567	0.6745	2.1097	0	2.1097	2.4433	513.0841	0.7247	5.7492	1.1637	4.5855	8.6889	1824.6711	1.8286	13.9482	5.7039	8.2443	0.4162	87.4094	0.2808	1.1248	0	1.1248	0.4016	84.3285	0.076	0.6222	0.2602	0.362	20.6362	4333.5986	1.7281	25.3221	15.889	9.4331	123.5	39.5827	0.9905	13.2399	12	0.3765	2.0824	2.3819	8.9595	0	0.9093	1.4916	7.884	0	0.0254	0.1198	1.4312	0	8.4312	2.8882	15.6683	0.0599	0.6864	0.6343	2.7838	0	3.1411	1.0616	6.4781	1.1637	11.4376	3.1567	22.379	5.7039	0.4028	0.3139	1.6442	0	0.3846	0.0719	0.6222	0.2167	18.2901	3.7158	27.8611	9.8066	0.2366	0.57	2.4648	0	0.5384	1.3242	7.884	0	0.0442	0.1553	1.4312	0	7.8233	3.4084	15.3506	0.0599	0.8285	0.5633	2.7838	0	3.6554	0.9739	6.4781	1.7761	13.463	2.2734	22.379	7.0473	0.3928	0.3363	1.6442	0	0.3721	0.0661	0.5537	0.2167	16.5614	3.8406	27.8611	9.8066	0.4172	13.152	0	197.6684	36.3425	123.3824	229.8408	6	24.208	23.6376	35.2482	13.1507	231.6832	506.167
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	331cc12a-9a20-411c-b7a7-2c232eda1beb	Negative	Negative	PathAnnotationObject	Polygon	1312.8	830.42	46.75	25.2979	0.918	8.4304	7.208	0.4525	4.6499	883.4803	1.3511	8.0315	2.0092	6.0223	0.3214	61.0674	0.8621	6.5557	0	6.5557	0.0174	3.3015	0.0635	0.5982	0	0.5982	6.7075	1274.4302	1.6954	11.7851	2.9283	8.8568	1.0423	198.0339	0.3782	2.0748	0.0106	2.0642	2.6978	512.5894	0.8762	6.4811	1.4742	5.0069	10.3349	1963.6224	1.7718	14.2939	6.6208	7.6731	0.1879	35.7045	0.1881	0.9257	0	0.9257	0.3586	68.1263	0.0699	0.5786	0.1998	0.3788	16.6063	3155.2043	2.5117	24.9715	10.6337	14.3379	113	38.3365	0.9662	12.8853	11.1078	0.444	2.1148	2.3779	8.0315	0	0.2991	0.9324	8.2873	0	0.1863	0.2782	1.5352	0	6.1965	3.0499	23.381	0.5642	1.08	0.4448	2.5314	0.0052	3.3751	1.2954	8.0545	1.4742	12.0797	2.957	19.9898	6.6208	0.1673	0.1724	0.9257	0	0.414	0.0921	0.727	0.1998	15.1738	3.0795	24.9715	8.8612	0.2763	0.6144	3.3379	0	0.283	0.9815	8.2873	0	0.3089	0.3082	1.5352	0	5.826	3.6966	23.381	0.5642	1.1073	0.4864	2.5314	0.0052	3.8663	1.3295	8.0545	1.6967	13.3451	3.002	19.9898	6.8175	0.1524	0.1587	0.7467	0	0.4541	0.0853	0.727	0.2345	14.1349	3.0399	22.2997	8.8612	0.4088	12.9778	0.01	168.4314	121.6273	161.9288	356.2737	4	22.4414	19.3905	39.9255	11.0593	187.2749	241.2009
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	5cafd030-4774-4ab3-9caa-e0ea3b4d3ad5	Negative	Negative	PathAnnotationObject	Polygon	649.35	830.65	37.25	22.2294	0.9473	7.7403	6	0.5699	8.7618	1331.7979	1.9333	12.9157	3.7231	9.1926	0	0	0	0	0	0	0.0139	2.1065	0.0537	0.3546	0	0.3546	2.6355	400.6014	1.4609	8.4484	0	8.4484	0.9406	142.9677	0.3287	1.9968	0.2632	1.7335	1.965	298.6791	0.5571	3.8395	1.1621	2.6774	12.4222	1888.1689	1.6071	17.474	9.8797	7.5943	0.1317	20.0133	0.1983	0.7519	0	0.7519	0.4647	70.64	0.0716	0.6222	0.3136	0.3086	10.253	1558.4523	1.587	14.9949	7.6352	7.3597	96.5	35.3074	0.9728	12.2039	10	0.5322	3.7047	4.319	12.9157	0	0.2374	1.2117	9.7853	0	0.2085	0.3545	1.5883	0	2.8368	3.1283	20.7187	0	1.2437	0.5583	3.2142	0	2.2703	0.6284	4.7413	1.1621	14.4718	2.5895	21.5743	9.8797	0.1091	0.1881	1.2813	0	0.4327	0.0868	0.6222	0.2338	11.4789	3.2517	26.2249	6.4295	0.4476	1.059	5.2201	0	0.3902	1.5356	9.7853	0	0.3339	0.406	1.5883	0	2.9664	3.8342	20.7187	0	1.4389	0.5884	3.2142	0	2.467	0.593	4.7413	1.4419	15.7919	2.2172	21.5743	10.3218	0.0945	0.1802	1.2813	0	0.4121	0.0896	0.6029	0.2338	12.2685	3.7677	26.2249	6.4295	0.3848	12.8829	0	550.2484	9.0864	137.7685	143.8983	8	32.8263	34.8734	60.5383	9.083	409.3324	1227.7029
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	81caa226-100a-450e-a56a-372c1b9d4168	Glioma	Glioma	PathAnnotationObject	Polygon	920.05	832.95	40.25	23.5779	0.9098	8.0407	6.6608	0.5638	8.5494	1436.2964	2.6084	15.8889	3.2926	12.5963	0	0	0	0	0	0	0.1745	29.3228	0.2944	1.0505	0	1.0505	1.1716	196.8337	1.1203	4.4484	0	4.4484	1.3386	224.879	0.4659	2.2575	0.3933	1.8642	1.9036	319.8018	0.4414	3.1523	0.9661	2.1862	14.2356	2391.5769	1.3746	18.3904	11.7142	6.6762	0.1407	23.6436	0.1788	0.8098	0	0.8098	0.5589	93.892	0.0665	0.71	0.4152	0.2948	11.6537	1957.8175	1.2076	16.4249	9.3652	7.0596	108.25	37.4545	0.9697	12.4823	11	0.4289	3.7765	4.2488	15.8889	0	0.0032	0.0443	0.8796	0	0.4355	0.4677	2.172	0	1.3172	1.3001	6.0915	0	1.3883	0.4275	2.6904	0.3933	2.382	0.6513	4.7501	0.9661	14.1881	1.9553	19.6392	6.8706	0.0962	0.1569	0.8098	0	0.5015	0.0974	0.71	0.2615	11.5274	1.9882	17.3205	5.6338	0.7733	1.3197	5.6911	0	0.0053	0.0565	0.8796	0	0.5997	0.4821	2.172	0	1.4089	1.3957	6.0915	0	1.4196	0.3992	2.6904	0.5267	2.6829	0.5782	4.7501	1.2894	14.1582	2.247	19.6392	6.8706	0.0682	0.1343	0.7421	0	0.4654	0.0965	0.6799	0.2615	11.448	2.3489	17.3205	5.6338	0.3745	0.01	24.9928	291.5172	33.5533	90.294	127.0856	7	26.8121	28.4999	33.6209	13.7001	231.5385	355.6438
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	cc94e9f7-111a-4b83-8919-60eafd66648a	Negative	Negative	PathAnnotationObject	Polygon	1165.2	833.25	42.5	24.8603	0.8641	9.0812	6.0601	0.7854	9.8921	1721.229	3.121	19.0029	3.7381	15.2648	0.0003	0.0454	0.0026	0.0328	0	0.0328	0.0119	2.0637	0.0475	0.3066	0	0.3066	5.3859	937.1507	3.2633	13.4872	0.1562	13.331	1.9312	336.0255	1.0954	4.7163	0.4195	4.2968	1.9823	344.9238	0.4432	3.0831	1.0596	2.0235	12.1428	2112.8413	1.8536	16.8693	9.6305	7.2389	0.3621	63.0102	0.2192	0.9999	0	0.9999	0.4418	76.8674	0.0911	0.7339	0.2799	0.454	13.7654	2395.186	1.2958	19.1323	11.1407	7.9916	102.5	37.9504	0.8943	13.5269	9.308	0.7366	4.8434	4.9463	19.0029	0	0.0223	0.1556	1.738	0	0.18	0.3115	1.9994	0	4.99	4.0257	16.4888	0	1.7552	1.0124	5.0244	0.1933	2.3659	0.6445	4.5602	1.0596	14.2565	3.4841	24.7845	7.2105	0.3753	0.2646	1.4271	0	0.454	0.1017	0.7339	0.2554	13.9385	2.4251	21.3574	7.0543	1.1523	1.7094	6.5623	0	0.0384	0.2034	1.738	0	0.303	0.3615	1.9994	0	4.7006	4.4868	16.4888	0	1.6265	0.9286	5.0244	0.1933	2.6463	0.6245	4.5602	1.1117	15.8019	3.5867	24.7845	7.2105	0.3849	0.2935	1.4271	0	0.463	0.1081	0.7319	0.2554	14.0651	2.9891	21.3574	7.0543	0.4058	22.2921	0	118.2905	39.8148	89.7292	347.6634	4	24.341	25.3722	39.8193	6.8001	278.7245	557.2499
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	39cc0c9f-bdf6-472d-b472-6a69696f155f	Glioma	Glioma	PathAnnotationObject	Polygon	827.39	834.49	42.25	24.5055	0.8841	8.5307	7.0506	0.4597	7.378	1261.6399	2.265	12.3942	2.9808	9.4134	0	0	0	0	0	0	0.0502	8.5778	0.1435	0.9083	0	0.9083	4.2825	732.3151	1.385	8.3031	0.2354	8.0677	1.2969	221.765	0.4408	3.3717	0.4768	2.8949	2.196	375.5164	0.3734	3.4277	1.4328	1.9949	16.8043	2873.5317	2.9789	25.3575	11.6157	13.7418	0.1366	23.3595	0.1964	0.9081	0	0.9081	0.489	83.6147	0.072	0.6195	0.2942	0.3253	12.236	2092.3579	1.7115	18.5152	9.3218	9.1934	109.75	38.1456	0.9478	12.9011	11.5	0.3809	3.1866	3.7174	12.3942	0	0.1272	0.6622	5.9299	0	0.2168	0.3351	1.702	0	4.2807	1.9523	10.6765	0	1.4254	0.55	3.3727	0.0128	2.4592	0.5995	5.2188	1.3356	16.2783	3.6164	25.3575	8.9036	0.1627	0.2462	1.2765	0	0.4581	0.0932	0.6196	0.2261	12.9044	2.3912	20.4338	7.7925	0.5418	1.0929	4.7209	0	0.2075	0.8364	5.9299	0	0.322	0.3766	1.702	0	4.2796	2.24	10.6765	0	1.5065	0.5955	3.3727	0.0128	2.6253	0.654	5.2188	1.3356	15.9465	3.9356	24.8837	8.9036	0.1791	0.2721	1.2765	0	0.4387	0.0997	0.6196	0.2261	13.3261	2.652	20.4338	7.7925	0.3774	0.01	36.3688	378.8161	54.9	40.8827	35.1431	8	41.1779	39.3666	65.0492	26.8588	526.1123	1463.9995
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	11671259-8d15-4b31-9d35-a32ed267006c	Glioma	Glioma	PathAnnotationObject	Polygon	933.77	833.76	28.25	20.0018	0.8873	7.3069	5.4245	0.655	2.9841	352.1255	0.9076	5.5809	0.7354	4.8454	0	0	0	0	0	0	0.0177	2.0912	0.0571	0.3022	0	0.3022	1.3744	162.1843	1.3452	4.6738	0	4.6738	1.349	159.1811	0.5129	2.3712	0.2091	2.1621	3.0378	358.4659	0.4831	4.2265	1.9298	2.2966	18.8492	2224.2019	1.3401	22.4451	14.3328	8.1123	0.5665	66.8454	0.3667	1.7358	0.0023	1.7334	0.3621	42.7286	0.0497	0.4824	0.2278	0.2547	12.3271	1454.5973	1.0763	15.4676	10.093	5.3747	88.5	33.9845	0.9629	11.6685	9.859	0.5452	1.0702	1.4712	5.5809	0	0	0	0	0	0.1569	0.2674	1.4487	0	1.4564	1.4314	5.426	0	1.2807	0.5449	2.8487	0.1818	3.0937	0.6146	5.2469	1.2713	17.1982	2.7942	24.7437	9.616	0.4296	0.3407	2.035	0	0.3793	0.0524	0.517	0.2278	11.374	1.9634	16.6821	5.351	0.1253	0.346	1.7871	0	0	0	0	0	0.2256	0.3016	1.4487	0	1.4969	1.4731	5.426	0	1.2469	0.558	2.8487	0.1818	3.1213	0.6693	5.2469	1.2713	16.3831	2.9626	24.7437	9.616	0.362	0.3061	2.035	0	0.3878	0.0517	0.517	0.2685	10.9034	2.1269	16.6821	5.351	0.3222	0	38.5325	279.3473	46.898	89.4642	140.7886	7	27.6247	29.254	41.2075	13.7001	261.2221	519.3656
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	faf37b80-012e-48ca-bac8-a1e89e25ce8c	Glioma	Glioma	PathAnnotationObject	Polygon	488.27	836.32	52.5	26.9405	0.909	9.8607	6.9632	0.7137	2.8832	611.2294	0.7487	5.5878	1.2101	4.3777	0	0	0	0	0	0	0.0134	2.8308	0.0551	0.4462	0	0.4462	0	0	0	0	0	0	1.7095	362.4169	0.3535	2.7104	1.0074	1.7029	1.4166	300.3123	0.2747	2.5368	0.8661	1.6708	22.3495	4738.0977	2.4829	29.4516	17.2858	12.1658	0.9788	207.5001	0.429	2.1224	0.0267	2.0956	0.1489	31.5648	0.0587	0.3414	0.0466	0.2948	9.6687	2049.7688	1.171	13.4908	7.3904	6.1004	122.25	40.2798	0.9469	14.0698	11.2853	0.6067	1.3374	1.4754	5.5878	0	0	0	0	0	0.1026	0.2248	1.4773	0	0.7432	1.707	12.5977	0	1.7197	0.5756	4.2372	0.3695	2.0966	0.8333	5.0526	0.8661	21.7764	4.2234	31.0924	10.1701	0.7265	0.5422	2.2188	0	0.2456	0.1083	0.5285	0.0466	11.0618	2.0977	18.3985	7.3904	0.1586	0.4386	2.9752	0	0	0	0	0	0.1706	0.2759	1.4773	0	1.31	2.0974	12.5977	0	1.7274	0.6996	4.2372	0.3695	2.6151	0.7381	5.0526	1.0654	21.3394	5.1332	31.0924	10.1701	0.5341	0.5412	2.2188	0	0.3194	0.0738	0.5285	0.1282	12.1242	2.0262	18.3985	7.6888	0.4215	0.01	72.2853	669.8654	10.1128	209.679	286.9096	5	26.6437	31.5642	36.2774	10.1129	282.7762	543.9588
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	cc7ca13f-f42a-4f50-9c51-103211fcbb20	Negative	Negative	PathAnnotationObject	Polygon	1158.4	836.3	17	17.2693	0.7163	6.2261	3.9153	0.8311	2.4538	169.3091	0.8132	4.3746	1.0791	3.2954	0	0	0	0	0	0	0.2344	16.1768	0.2134	0.7541	0	0.7541	10.5573	728.4559	1.7437	14.2071	7.153	7.0541	2.275	156.9784	1.0538	4.3461	0.2981	4.048	2.6423	182.3203	0.2945	3.3372	2.11	1.2272	11.0433	761.9888	1.3839	13.6953	8.2565	5.4388	0.2505	17.2833	0.2667	1.4715	0	1.4715	0.3508	24.2068	0.0865	0.554	0.2364	0.3176	13.4087	925.2018	1.2152	16.2724	10.6776	5.5948	57.5	28.6836	0.8782	10.7016	6.8813	0.773	1.254	1.3222	4.3746	0	0.0004	0.0065	0.099	0	0.3628	0.2973	1.2351	0	9.5854	3.3889	16.726	0.4851	1.7483	1.2598	5.1036	0.0143	2.8389	0.5985	5.2221	1.4463	12.0018	2.0509	16.2128	7.3151	0.2633	0.249	1.4715	0	0.4373	0.1421	0.8184	0.233	13.5495	2.3337	20.6915	8.3253	0.743	1.1568	3.4215	0	0.0006	0.0078	0.099	0	0.4175	0.3114	1.2351	0	9.1715	3.8139	16.726	0.4851	1.524	1.2762	5.1036	0.0143	2.9227	0.6719	5.2221	1.4463	12.41	2.1537	16.2128	7.3151	0.2688	0.2417	1.1611	0	0.4742	0.1453	0.8184	0.233	13.6094	2.6729	20.6915	8.3253	0.2914	21.0862	0	122.4399	46.3007	84.2498	345.3437	7	23.9124	24.5328	32.3104	6.8001	193.4456	339.6451
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	1f243c56-abef-4df6-a6df-ec7da0a47afd	TAMM	TAMM	PathAnnotationObject	Polygon	642.41	836.86	29.5	22.8999	0.7069	8.6748	4.5796	0.8749	6.3757	771.4569	1.999	10.955	2.3755	8.5795	3.6025	435.8997	1.54	6.2612	0.0237	6.2375	0.0031	0.3709	0.0228	0.2059	0	0.2059	6.7451	816.1559	1.8215	10.9817	2.6374	8.3443	0.9192	111.2292	0.6029	2.2953	0	2.2953	1.7825	215.6803	0.4799	3.8474	0.9367	2.9107	8.6859	1050.9988	1.1024	11.9892	6.4655	5.5237	0.1942	23.4991	0.2173	1.0059	0	1.0059	0.3803	46.0135	0.0866	0.5952	0.2414	0.3538	22.3795	2707.9243	1.9549	26.9034	15.235	11.6683	77.5	33.9583	0.8445	12.77	8.2171	0.7674	3.2221	3.019	10.955	0	1.8097	1.9627	6.6108	0	0.0562	0.1355	0.7682	0	4.9987	2.7358	11.3376	0	1.205	0.5485	2.3102	0	2.2557	0.8443	5.2371	0.9367	11.0396	2.7095	19.8265	6.4655	0.189	0.2728	1.3599	0	0.3848	0.0826	0.5952	0.213	19.1871	4.7003	26.9034	6.8346	1.2137	1.4108	4.893	0	0.668	1.2018	6.6108	0	0.09	0.1637	0.7682	0	3.8865	2.6408	11.3376	0	1.387	0.4208	2.3102	0	2.5571	0.8878	5.2371	0.9442	12.5386	2.3377	19.8265	7.4082	0.1857	0.3035	1.3599	0	0.3877	0.0801	0.5672	0.213	17.1541	4.8095	26.6668	6.8346	0.3761	7.1754	9.0864	557.9009	0	144.4598	150.641	4	10.7173	9.4841	16.7193	7.1815	42.4085	45.3134
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	ea596f1e-e39c-4a14-bc45-79a2dca29a22	Negative	Negative	PathAnnotationObject	Polygon	895.32	836.34	25	18.1626	0.9523	5.9912	5.5206	0.1764	6.3455	666.2809	2.082	13.47	2.7223	10.7477	0.0335	3.5154	0.1424	0.8419	0	0.8419	0.1219	12.8005	0.2732	1.4074	0	1.4074	2.8367	297.8567	1.1176	5.6264	0.106	5.5204	1.1344	119.117	0.3828	2.1789	0.4416	1.7372	2.5359	266.2654	0.4809	3.5666	1.4555	2.1111	11.2013	1176.1379	1.5991	16.313	8.2598	8.0533	0.0595	6.2457	0.1275	0.6648	0	0.6648	0.3496	36.707	0.0661	0.4992	0.2505	0.2487	13.0866	1374.0906	1.9457	18.5974	8.2116	10.3858	79.5	32.0052	0.9753	10.3831	9.8995	0.1063	2.273	3.1303	13.47	0	0.1152	0.6339	6.0716	0	0.2932	0.3328	1.4074	0	3.0202	2.6041	15.4937	0	1.2453	0.4836	2.9194	0.0203	2.7611	0.6644	4.478	1.2042	11.5896	2.1616	17.1718	5.8681	0.0944	0.189	1.3766	0	0.3767	0.0822	0.6544	0.2472	12.4127	3.4562	22.9365	5.5499	0.3115	0.7563	3.3549	0	0.1546	0.7628	6.0716	0	0.3758	0.3279	1.4067	0	3.1086	3.0724	15.4937	0	1.2987	0.5177	2.9194	0.0203	2.8695	0.7126	4.478	1.2042	11.7766	2.3663	17.1718	5.8681	0.1112	0.2105	1.3766	0	0.3897	0.086	0.6544	0.2472	12.0881	3.9478	22.9365	5.5499	0.3059	24.9928	0.01	315.6408	15.8543	101.176	102.6033	7	28.6182	28.5864	36.9103	15.8577	264.7049	442.1486
