Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	b0fee380-3179-4f7d-ae4f-52a579deb4a1	Glioma	Glioma	PathAnnotationObject	Polygon	1366.3	613.55	27.75	19.0722	0.9587	6.3816	5.7423	0.425	1.8799	218.0678	0.5208	3.7245	0.3389	3.3856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7046	197.7279	0.4048	2.9797	1.0169	1.9628	1.4274	165.5786	0.1669	1.8668	1.0187	0.8481	20.9717	2432.7175	1.8167	25.3808	17.8016	7.5792	0.2187	25.3672	0.2269	0.9514	0	0.9514	0.4225	49.0063	0.0928	0.7325	0.299	0.4335	11.9785	1389.5083	1.072	14.6968	9.9327	4.7641	85.5	33.0857	0.9815	11.0007	10	0.3363	0.6505	0.9291	3.7245	0	0	0	0	0	0.0685	0.2018	1.6127	0	0.1395	0.4921	3.2743	0	1.5792	0.4338	2.9797	0.5277	1.5008	0.2834	2.6171	0.7697	20.5544	4.2305	31.1045	8.4592	0.1519	0.1926	0.9514	0	0.5725	0.1512	0.908	0.299	12.7034	1.4434	17.419	9.5845	0.0278	0.0845	0.5535	0	0	0	0	0	0.1032	0.2405	1.6127	0	0.2102	0.592	3.2743	0	1.5157	0.4349	2.6859	0.5277	1.5379	0.3209	2.6171	0.7697	20.343	5.0205	31.1045	8.4592	0.1181	0.1631	0.7775	0	0.6484	0.1136	0.908	0.3945	13.0706	1.47	17.419	9.5845	0.3211	0	41.3875	38.8237	238.5972	24.5292	71.392	26.1786	31.0169	7	19.2468	17.5881	26.1846	14.2329	128.1623	214.0166
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	c8d1792a-b389-435a-9fd1-10ccb8d3bcf2	Glioma	Glioma	PathAnnotationObject	Polygon	1393.5	613.18	19.25	16.0613	0.9377	5.8654	4.5356	0.6156	2.7416	227.5526	1.0961	5.6747	1.4033	4.2713	0	0	0	0	0	0	0.0025	0.2054	0.016	0.1175	0	0.1175	0	0	0	0	0	0	1.4525	120.561	0.4396	2.302	0.6637	1.6382	1.4599	121.1724	0.2977	2.0448	0.8305	1.2143	23.5241	1952.5002	3.548	29.8845	15.084	14.8006	0.6352	52.7196	0.2978	1.2755	0.0783	1.1972	0.4313	35.7971	0.0472	0.5345	0.3462	0.1883	12.0046	996.3789	1.8545	15.9235	9.2316	6.6919	63	28.9808	0.9426	9.9531	8.7203	0.3917	1.03	1.3958	5.6747	0	0	0	0	0	0.0232	0.0814	0.528	0	0.0633	0.3457	3.3107	0	1.3374	0.3526	2.302	0.6637	1.4559	0.3154	2.1186	0.7438	22.0256	4.6963	29.8845	10.4057	0.4865	0.3563	1.7585	0	0.4981	0.1078	0.7658	0.3462	11.9678	1.4987	15.9235	7.9406	0.1992	0.4422	2.1847	0	0	0	0	0	0.0333	0.097	0.528	0	0.094	0.4183	3.3107	0	1.2816	0.2867	2.0977	0.7227	1.454	0.3245	2.1186	0.7438	21.2982	5.0123	28.5039	10.4057	0.4144	0.3607	1.7585	0	0.5305	0.114	0.7658	0.348	11.95	1.2972	14.3064	7.9406	0.3111	0	63.6603	58.3936	238.6888	50.8698	86.2816	17.3377	16.3793	7	19.9252	22.2903	31.0727	6.7361	139.2111	406.6667
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	aa2816e0-e148-4c3c-8442-7d528bd26845	TAMM	TAMM	PathAnnotationObject	Polygon	1234.1	614.62	39.75	24.092	0.8606	9.3535	5.5508	0.7907	3.2523	530.1304	0.9421	6.5509	1.3245	5.2264	7.4928	1221.322	3.0817	16.1411	3.382	12.7591	0	0	0	0	0	0	6.2326	1015.9178	3.0201	14.0143	1.2204	12.7939	0.7933	129.3001	0.7992	2.4962	0	2.4962	1.0791	175.8859	0.3817	2.3452	0.4742	1.871	8.1527	1328.8848	1.3016	11.6448	5.3601	6.2847	0.2244	36.5724	0.2121	1.0481	0	1.0481	0.5036	82.0827	0.0937	0.8677	0.3576	0.5101	23.2828	3795.0952	3.6511	34.1438	17.4224	16.7214	107.75	37.9306	0.9411	13.6512	9.8154	0.6847	1.2971	1.6493	6.5509	0	8.035	5.0797	22.3413	0	0.0017	0.0208	0.3991	0	9.7813	6.277	29.426	1.1851	0.6109	0.731	2.4962	0	1.2661	0.4699	2.9089	0.2864	8.8862	2.099	16.5184	5.2848	0.2052	0.2051	1.0481	0	0.5885	0.1259	0.9336	0.3576	24.091	4.4746	36.3883	14.8748	0.1124	0.3229	1.7627	0	8.3636	5.9555	22.3413	0	0.0027	0.0263	0.3991	0	11.9316	6.7492	29.426	1.1851	0.5004	0.6639	2.0079	0	1.3794	0.4826	2.9089	0.2864	9.3307	2.3529	16.5184	5.2848	0.1936	0.2002	0.8736	0	0.64	0.1146	0.9336	0.3884	24.5807	4.848	36.3883	14.8748	0.3674	35.828	92.6826	26.6695	133.0894	52.7885	0	153.7119	21.581	7	29.8444	35.8306	38.3381	11.9634	268.3572	391.0502
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	2279fc07-eae8-482d-b263-701df27bba58	TAMM	TAMM	PathAnnotationObject	Polygon	717.21	614.23	40	24.8642	0.8131	9.736	5.4635	0.8497	2.5256	411.6648	0.7932	4.2701	0.9779	3.2922	9.1519	1491.7598	2.6404	18.6652	5.4913	13.1739	0.0016	0.255	0.0093	0.0905	0	0.0905	8.458	1378.6539	3.5941	18.166	2.4484	15.7176	0.8308	135.4227	0.7434	2.7427	0	2.7427	0.9105	148.4163	0.3946	2.4382	0.1971	2.2412	7.3979	1205.865	0.9097	9.9816	4.9745	5.0072	0.371	60.4716	0.4948	2.8006	0	2.8006	0.5525	90.0638	0.0722	0.7298	0.3586	0.3712	25.7929	4204.2466	4.1124	35.8021	19.717	16.0851	97.5	37.4135	0.8753	13.4753	9.4464	0.7088	1.1257	1.3134	4.2701	0	7.5609	4.3933	20.5657	0	0.0505	0.1959	1.6713	0	11.3325	6.0007	28.4141	1.0789	0.7807	0.776	2.7484	0	1.1505	0.5785	4.226	0.191	8.1504	2.4402	16.9424	3.8225	0.3963	0.7002	5.133	0	0.5458	0.1028	0.8219	0.3041	24.4807	5.4805	40.0027	8.4178	0.1249	0.3186	1.8754	0	6.4235	5.0069	20.5657	0	0.0854	0.2508	1.6713	0	13.3874	6.517	28.4141	1.0789	0.7448	0.7982	2.7484	0	1.3221	0.6268	4.226	0.191	8.6884	2.9904	16.9424	3.8225	0.4143	0.8165	5.133	0	0.541	0.1199	0.8219	0.3041	23.5427	6.1167	40.0027	8.4178	0.411	9.2583	70.8896	24.0455	385.9072	44.525	0	198.8146	9.0009	5	21.9634	24.0458	40.5455	8.9983	150.9327	250.8634
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	a5934e9c-786f-4698-8103-f5ef34aa468a	Endothelial	Endothelial	PathAnnotationObject	Polygon	727.28	614.36	19.75	17.1627	0.8426	6.2725	4.3514	0.6662	1.926	163.71	0.692	3.2889	0.6733	2.6156	0.0565	4.7994	0.3298	2.2246	0	2.2246	2.0491	174.1741	0.5272	3.4915	0.7759	2.7156	2.803	238.2567	3.2701	15.3082	0	15.3082	1.6834	143.0914	0.4775	2.7997	0.3243	2.4754	2.4007	204.0591	1.4167	7.2154	0.7105	6.5049	2.542	216.069	1.3657	6.641	0.3643	6.2767	17.9366	1524.6096	3.4011	22.5435	8.6155	13.9279	1.095	93.0713	0.1852	1.4341	0.6657	0.7684	15.3088	1301.2485	2.0481	21.6314	12.7305	8.9009	64.5	29.2791	0.9455	9.8462	8.5	0.2764	0.7104	0.9633	3.2889	0	0.2897	1.0069	6.4253	0	1.8784	0.9301	5.1059	0	3.1283	4.4464	22.3023	0	1.7832	0.6438	3.7842	0.0373	4.7049	3.4252	18.7248	0.7105	5.2539	3.2141	16.7511	0.3643	12.5448	6.4242	22.5435	0.6185	0.8048	0.2878	1.4341	0.3289	15.9631	2.9839	26.5409	9.8095	0.12	0.2786	1.2158	0	0.403	1.1904	6.4253	0	1.7955	1.0642	5.1059	0	3.2862	4.9182	22.3023	0	1.8316	0.7068	3.7842	0.0373	5.8241	3.5553	18.7248	1.1481	6.5711	3.0231	16.7511	1.1833	9.926	5.8947	21.4375	0.6185	0.6639	0.2136	1.2675	0.3289	16.2809	3.3042	26.5409	9.8095	0.3129	15.5326	63.1554	20.6421	376.9304	39.3666	9.0009	204.7395	0	6	18.4729	20.0565	25.5211	8.9983	134.8009	211.5342
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	41b4396f-139f-4dbf-95d7-a01148663bc7	Endothelial	Endothelial	PathAnnotationObject	Polygon	1161.5	615.34	25.5	20.334	0.775	7.0606	4.7326	0.7718	4.9314	522.7235	1.7397	9.008	1.4839	7.5241	0	0	0	0	0	0	0.3705	39.269	0.3994	1.5867	0	1.5867	1.2576	133.3054	0.9806	3.2436	0	3.2436	1.5015	159.1561	0.6395	3.0866	0.3831	2.7035	9.5093	1007.9831	7.3101	33.2274	0.9052	32.3222	5.2609	557.6599	2.9602	12.8842	0.3245	12.5597	9.6841	1026.5148	5.5752	21.5579	0.5406	21.0173	0.6177	65.4724	0.2102	1.2785	0.3029	0.9756	15.7493	1669.4294	1.83	20.9673	12.2434	8.7239	86.25	33.5991	0.9601	11.5512	9.1924	0.5781	1.7508	2.3977	9.008	0	0.0092	0.0705	0.8672	0	0.3058	0.3997	1.8521	0	2.5398	3.3825	18.6176	0	1.3736	0.6905	5.2117	0.0001	7.5719	8.4744	47.9442	0.9052	8.7807	3.5245	15.3165	0.3245	4.7559	5.4733	21.5579	0	0.5931	0.1514	1.2785	0.3029	15.8028	2.2488	25.1931	12.0373	0.3402	0.686	3.2089	0	0.0132	0.0844	0.8672	0	0.2771	0.3973	1.8521	0	3.1084	3.8801	18.6176	0	1.3168	0.7058	5.2117	0.0001	6.7127	8.8212	47.9442	1.211	10.3417	2.4747	15.3165	3.7908	2.5701	3.7378	19.5831	0	0.5821	0.1152	0.7993	0.3153	15.8266	2.4146	25.1931	12.0373	0.2944	19.936	44.4886	27.4838	62.3801	32.4465	10.8216	141.2957	0.01	6	22.5248	22.2265	32.4457	10.8298	202.9983	301.9005
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	be68068f-5850-49aa-a8a2-dcf8cf061ee6	Glioma	Glioma	PathAnnotationObject	Polygon	791.43	617.62	55	27.2916	0.9279	10.0761	7.3182	0.6634	2.459	540.9776	0.8006	4.7259	0	4.7259	0	0	0	0	0	0	0.0181	3.9843	0.0692	0.4551	0	0.4551	0.0002	0.0384	0.0026	0.0384	0	0.0384	1.4856	326.8291	0.3513	2.5192	0.7931	1.7262	1.3088	287.9463	0.1628	1.8513	0.9076	0.9437	20.4999	4509.9863	1.783	27.8601	16.1244	11.7356	0.0785	17.2689	0.1531	0.8477	0	0.8477	0.3449	75.8777	0.1355	0.7919	0.174	0.6179	11.5153	2533.3711	0.9381	13.8839	9.6003	4.2837	128.5	41.0083	0.9602	14.4348	11.5	0.5834	1.0925	1.3049	4.7259	0	0	0	0	0	0.0846	0.1906	1.3311	0	0.1146	0.4142	3.7244	0	1.4278	0.3385	2.5192	0.7312	1.3523	0.2563	2.2703	0.5765	19.5657	3.9242	32.5268	10.2506	0.0708	0.1497	1.2682	0	0.4672	0.1753	0.8711	0.174	12.1011	1.3377	18.0624	9.4894	0.0734	0.2444	1.6002	0	0	0	0	0	0.1342	0.2328	1.3311	0	0.1999	0.5319	3.7244	0	1.3847	0.3225	2.2442	0.7312	1.3848	0.3044	2.2703	0.5765	18.869	4.8389	32.5268	10.2506	0.0651	0.1472	1.2682	0	0.5584	0.1433	0.8711	0.224	12.5379	1.423	18.0624	9.4894	0.4226	0.01	40.1767	13.2512	312.0294	54.2392	51.8596	219.9278	46.4984	6	19.8022	17.0827	36.5984	12.1262	157.7585	264.3198
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	994666be-57d2-4bd2-ad8e-fbd38ebfd4a7	Glioma	Glioma	PathAnnotationObject	Polygon	478.24	617.32	17.5	14.9823	0.9797	5.0853	4.2867	0.366	2.5029	182.7103	0.6316	4.0373	1.2221	2.8153	0	0	0	0	0	0	0.0344	2.5143	0.1232	0.8191	0	0.8191	1.6231	118.4896	1.8162	5.3545	0	5.3545	2.0604	150.4124	0.6051	3.4974	0.986	2.5114	1.6628	121.3867	0.3123	2.309	0.9406	1.3683	20.2821	1480.5907	1.7744	23.1769	14.7912	8.3857	0.1346	9.8253	0.1861	0.835	0	0.835	0.4833	35.2834	0.0665	0.6622	0.355	0.3072	14.2851	1042.8112	1.0633	17.1787	12.4047	4.774	53.5	26.7616	0.9387	9.0791	7.4243	0.5345	0.8878	1.221	4.0373	0	0	0	0	0	0.0618	0.1682	1.1434	0	0.7691	1.3583	5.3545	0	1.7453	0.6018	3.4974	0.4652	1.5501	0.2751	2.309	0.9073	19.7109	2.4443	24.8499	13.9231	0.08	0.1415	0.835	0	0.5421	0.0771	0.69	0.355	14.016	1.3077	18.0959	11.4618	0.069	0.2103	1.3297	0	0	0	0	0	0.0757	0.1858	1.1434	0	0.3361	0.7517	3.853	0	1.5855	0.535	3.0172	0.4652	1.4929	0.2354	2.1401	0.9073	19.4214	2.6812	24.8499	13.9231	0.0524	0.1026	0.5885	0	0.5718	0.0641	0.69	0.4256	13.8795	1.3993	18.0959	11.4618	0.309	0	303.3965	10.2944	289.1928	22.0022	28.516	187.2297	36.1167	6	11.2557	11.1352	16.1768	5.1839	50.5573	116.9552
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	f9f3927b-9e77-41c3-9dfb-01004f1acfbe	Glioma	Glioma	PathAnnotationObject	Polygon	760.46	617.75	51.25	27.0547	0.8799	9.9159	6.9508	0.7074	3.6322	751.8663	0.9534	5.9891	1.5879	4.4013	0	0	0	0	0	0	0.005	1.0315	0.0275	0.2507	0	0.2507	0.0209	4.3171	0.1162	1.1516	0	1.1516	1.3423	277.8482	0.3695	2.5618	0.6862	1.8756	1.2223	253.0132	0.3764	2.5081	0.6269	1.8811	16.1864	3350.5864	2.9229	21.7307	11.6475	10.0833	0.0616	12.7555	0.1015	0.579	0	0.579	0.4829	99.9579	0.1946	0.9994	0.2628	0.7366	11.2627	2331.3777	2.4281	20.0181	8.706	11.3121	125.25	40.8347	0.9439	14.0689	11.2534	0.6058	1.6092	1.8396	5.9891	0	0.0004	0.0062	0.1161	0	0.0728	0.1429	0.8683	0	0.1997	0.5847	4.076	0	1.2933	0.3894	2.6094	0.4508	1.3208	0.353	2.6398	0.6269	15.639	2.7535	23.0073	9.0782	0.0459	0.0853	0.579	0	0.5804	0.1908	1.0795	0.2628	12.3192	2.5622	20.0181	8.706	0.1848	0.4566	2.3161	0	0.0007	0.0081	0.1161	0	0.1205	0.1696	0.8683	0	0.3256	0.7317	4.076	0	1.2588	0.3998	2.6094	0.4508	1.3902	0.3184	2.6398	0.7205	15.2536	2.5634	23.0073	9.0782	0.0349	0.0697	0.4265	0	0.6491	0.1552	1.0795	0.3218	13.0631	2.3904	19.4977	8.9695	0.4082	0	42.7739	17.7039	342.9156	33.4022	34.6851	229.886	16.1435	8	27.1073	24.9987	42.8426	11.8119	214.9003	403.9768
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	be566bcd-a0d3-4364-a13c-39cb790039ec	Negative	Negative	PathAnnotationObject	Polygon	778.15	617.4	38	22.522	0.9414	7.7511	6.0976	0.6259	3.909	598.079	1.6579	8.6861	1.6896	6.9965	0.0004	0.0657	0.0037	0.0329	0	0.0329	0.0554	8.4706	0.1221	0.5669	0	0.5669	0.9277	141.934	0.7844	3.963	0	3.963	1.1361	173.827	0.5132	2.5645	0.1999	2.3646	0.8776	134.2802	0.2663	1.5747	0.2762	1.2985	10.4843	1604.1055	3.2314	19.8788	3.997	15.8817	0.1086	16.6172	0.3608	2.8776	0	2.8776	0.4947	75.693	0.0806	0.6954	0.3364	0.3591	10.6891	1635.4263	2.0799	16.393	6.3564	10.0365	100.75	36.08	0.9726	12.1719	10.5	0.4668	1.6886	2.0543	8.6861	0	0.0012	0.0099	0.1223	0	0.1294	0.2032	1.1963	0	0.7187	1.0169	6.184	0	1.2015	0.4954	2.5645	0.1999	0.9737	0.4091	1.8865	0.0537	11.8334	4.4078	22.382	2.369	0.124	0.3877	3.4667	0	0.5202	0.1174	0.8248	0.2343	10.7899	2.8775	17.8104	4.2417	0.3563	0.6047	2.4661	0	0.0017	0.0121	0.1223	0	0.1738	0.2279	1.1963	0	0.5933	1.1166	6.184	0	1.2408	0.4812	2.5514	0.3012	1.0314	0.4657	1.8865	0.0537	12.6429	4.8093	22.382	2.369	0.1333	0.4034	3.4667	0	0.5355	0.1325	0.8248	0.2343	10.8504	3.2664	17.8104	4.2417	0.3693	11.1301	38.1137	0.01	325.2655	44.0562	42.8439	223.9598	33.412	6	22.2401	16.8268	38.1128	11.1355	161.6949	336.8975
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	f0fb46ce-03eb-4b2d-b3bf-6cca3519d829	Glioma	Glioma	PathAnnotationObject	Polygon	931.97	616.37	12.5	12.8267	0.9548	4.304	3.7039	0.465	1.7778	94.2212	0.7079	3.4345	0.6438	2.7907	0	0	0	0	0	0	0.0407	2.1571	0.1204	0.5738	0	0.5738	0.6448	34.1746	0.6522	2.7169	0	2.7169	1.1324	60.0164	0.3215	1.8284	0.2187	1.6097	1.1932	63.2415	0.1454	1.514	0.8648	0.6491	13.8255	732.7523	1.0799	16.3071	11.5183	4.7887	0.1975	10.4687	0.1892	0.7478	0	0.7478	0.5167	27.3867	0.0389	0.6146	0.4482	0.1664	11.4355	606.0807	0.7231	13.874	10.3706	3.5034	56.5	26.8224	0.9869	8.767	8.2496	0.2902	0.4846	0.818	3.4345	0	0	0	0	0	0.1079	0.19	1.0276	0	0.6602	0.8075	3.7283	0	1.1455	0.3851	2.5498	0.2187	1.374	0.2242	1.9751	0.8648	14.4895	1.3162	18.0292	11.5183	0.141	0.1738	0.7478	0	0.551	0.0567	0.6784	0.4022	11.9873	0.8752	14.2271	9.7348	0.0906	0.2348	1.326	0	0	0	0	0	0.1284	0.2025	1.0276	0	0.6648	0.8508	3.7283	0	1.1495	0.4033	2.5498	0.2326	1.4291	0.215	1.9751	0.8994	14.6917	1.3177	18.0292	11.7625	0.1238	0.1656	0.7421	0	0.5615	0.0572	0.6784	0.4022	12.1554	0.8496	14.2271	9.7348	0.2183	0	25.6937	15.9525	172.0875	124.9532	36.6466	138.1326	105.6208	5	19.113	15.9656	35.3386	10.5386	154.4482	281.8795
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	71ddd38f-34a6-4bdf-924b-a5deb0b91c4c	Negative	Negative	PathAnnotationObject	Polygon	814.09	616.7	15.25	15.4018	0.8079	5.7984	3.8164	0.7478	1.5554	101.1007	0.6138	2.8681	0.2806	2.5875	0.0019	0.1234	0.0128	0.1011	0	0.1011	0.1088	7.0695	0.2184	0.8664	0	0.8664	3.8308	248.9996	3.8415	14.0588	0	14.0588	1.9425	126.2604	0.3529	2.8212	0.918	1.9032	1.4475	94.0878	0.2661	2.1102	0.8837	1.2265	13.0133	845.8623	2.5296	16.9907	7.2775	9.7132	0.0087	0.5627	0.0243	0.1201	0	0.1201	0.4885	31.7536	0.0974	0.7731	0.3692	0.404	14.1689	920.9799	2.9039	23.3313	11.6238	11.7075	65.75	29.7708	0.9322	10.1588	8.3695	0.5845	0.4142	0.7267	2.8681	0	0.9136	2.2561	12.108	0	0.1293	0.2278	1.0072	0	6.2646	6.8707	25.2182	0	1.7011	0.6577	2.8212	0	1.4234	0.4406	2.8188	0.1606	12.1723	4.2159	19.1116	4.3273	0.01	0.0251	0.1565	0	0.5515	0.1497	0.9899	0.3215	16.1273	4.3627	26.1486	10.3834	0.0433	0.1253	0.6721	0	1.2099	2.5283	12.108	0	0.136	0.2309	1.0072	0	7.0557	7.4374	25.2182	0	1.6227	0.7131	2.8119	0	1.4156	0.4843	2.8188	0.1606	11.899	4.606	19.1116	4.3273	0.0104	0.0254	0.1565	0	0.5719	0.158	0.9899	0.3215	16.7638	4.5693	26.1486	10.3834	0.2301	15.3671	51.0896	0.01	289.4893	74.4466	44.1857	215.9742	69.1201	7	19.4882	19.8403	23.3451	15.3689	126.7955	176.7542
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	6dcc4d90-06cb-47f2-b7b2-183238777767	Glioma	Glioma	PathAnnotationObject	Polygon	921.67	618.49	34.75	22.3767	0.8721	7.5549	5.9905	0.6289	2.2391	315.7112	0.7448	4.4538	0.7711	3.6827	0	0	0	0	0	0	0.2753	38.8241	0.2778	0.9203	0	0.9203	0.6186	87.2174	0.6513	2.2769	0	2.2769	1.4218	200.4754	0.3673	2.5424	0.5541	1.9883	1.1278	159.0187	0.1987	1.6422	0.7646	0.8776	12.7803	1802.016	1.1708	15.6252	10.4189	5.2063	0.0373	5.2557	0.0834	0.5454	0	0.5454	0.5083	71.6665	0.0806	0.65	0.3338	0.3162	10.8844	1534.7004	0.9572	13.4654	8.6327	4.8328	97	36.0648	0.9372	12.0147	10.5	0.4686	0.9405	1.1164	4.4538	0	0.1042	0.6133	5.796	0	0.3732	0.2828	1.2773	0	0.7543	0.9129	4.3065	0	1.4153	0.3527	2.5938	0.4441	1.2659	0.2592	2.0053	0.7646	13.626	1.7065	19.0524	9.9352	0.0253	0.0675	0.5454	0	0.5572	0.0761	0.6932	0.3338	11.891	1.528	16.8226	8.6327	0.2021	0.3654	1.6905	0	0.1635	0.7624	5.796	0	0.4289	0.2708	1.2773	0	0.8315	1.0257	4.3065	0	1.4116	0.3448	2.5938	0.4441	1.3444	0.2571	2.0053	0.7823	14.1068	1.7769	19.0524	9.9352	0.0185	0.0555	0.4081	0	0.585	0.0573	0.6932	0.3951	12.4633	1.497	16.8226	8.7695	0.3524	0.01	15.1965	24.997	182.065	120.7617	26.6619	145.3256	96.2155	6	14.5877	14.7486	21.4308	10.0908	81.3533	144.2161
