Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	4ecfe9c0-4549-4616-82b4-408e7ebce414	TAMM	TAMM	PathAnnotationObject	Polygon	659.94	710.44	16.5	14.975	0.9246	5.6191	3.5039	0.7857	4.1609	278.7835	1.4417	6.7557	1.5955	5.1601	4.3287	290.0225	2.2165	8.9841	0	8.9841	0.0002	0.0138	0.0014	0.0116	0	0.0116	7.223	483.9416	1.8151	10.2354	3.6119	6.6235	0.8437	56.5261	0.7688	2.1372	0	2.1372	1.473	98.6879	0.3342	2.5406	0.6978	1.8428	8.5433	572.4001	1.6007	12.6754	6.0757	6.5997	0.2713	18.1793	0.2544	0.8107	0	0.8107	0.2769	18.5518	0.048	0.3945	0.1794	0.2151	24.6265	1649.9767	1.5526	27.7721	20.9755	6.7966	63.5	28.6737	0.9705	10.01	7.9195	0.5926	1.1808	1.9537	6.7557	0	3.9899	3.533	14.1784	0	0.0408	0.1393	0.8024	0	8.9092	3.4799	18.5621	2.2802	0.7263	0.6454	2.2741	0	2.0755	0.6483	3.8002	0.6978	11.0658	2.9095	19.6642	6.0757	0.2101	0.2378	1.1029	0	0.2768	0.0478	0.3945	0.1534	20.9359	4.3092	28.861	9.6108	0.1187	0.3672	2.0198	0	3.8691	3.8941	14.1784	0	0.0553	0.1598	0.8024	0	9.5101	3.7288	18.5621	2.2802	0.6844	0.592	2.2741	0	2.2902	0.5958	3.8002	1.1531	11.9647	2.7389	19.6642	7.3119	0.1883	0.2284	1.1029	0	0.2767	0.0478	0.3817	0.1534	19.6206	4.2133	28.861	9.6108	0.2433	17.5501	29.7173	0	466.795	122.2348	151.3201	8	25.737	27.5251	32.1482	17.5536	228.497	382.5277
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	68556c39-8e14-4dc4-b7a6-0604334797e9	Glioma	Glioma	PathAnnotationObject	Polygon	1365.4	711.48	38.25	23.7633	0.8512	7.9775	6.5507	0.625	7.9275	1228.7701	1.7587	13.078	3.5162	9.5618	0	0	0	0	0	0	0.0165	2.5543	0.1151	1.0211	0	1.0211	1.5129	234.4948	1.3534	4.6664	0	4.6664	1.5029	232.9495	0.707	2.9705	0.3196	2.6509	1.4791	229.2629	0.3577	2.6029	0.8007	1.8022	18.1602	2814.8293	2.9535	22.8391	9.8782	12.9609	0.3175	49.2175	0.3243	1.1544	0	1.1543	0.2637	40.8689	0.0619	0.5196	0.1646	0.3551	11.4885	1780.7184	2.4686	18.7708	6.4596	12.3112	76.5	32.9853	0.8835	11.9185	8.6714	0.6241	4.9576	3.8026	13.078	0	0	0.0001	0.0013	0	0.0547	0.1614	1.0211	0	2.1764	1.6236	6.8295	0	1.2021	0.655	2.9705	0.1339	1.6496	0.5389	3.0363	0.3175	16.54	4.2997	22.8391	3.0369	0.3222	0.3327	1.4728	0	0.3	0.0809	0.5719	0.1367	10.8405	2.9105	19.2568	4.1655	2.0067	2.8744	9.7415	0	0	0.0001	0.0013	0	0.0926	0.1897	0.8688	0	2.8356	1.6045	6.8295	0	0.9033	0.4254	2.5761	0.1339	1.819	0.6291	3.0363	0.3175	14.9301	4.8037	22.1951	3.0369	0.3267	0.3418	1.4728	0	0.3362	0.0814	0.5719	0.1367	10.1967	3.1702	19.2568	4.1655	0.4826	0	29.6824	10.6021	43.7231	47.991	22.7875	6	15.5328	14.0574	26.5144	7.8349	103.0723	294.8269
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	7a0c79da-d7a9-4ee9-a442-2e05be42633b	Glioma	Glioma	PathAnnotationObject	Polygon	1527.8	711.91	36.5	24.6723	0.7535	7.9135	6.6579	0.2635	4.0119	601.7806	1.8119	9.743	0.9547	8.7884	0.0461	6.9116	0.2432	2.3383	0	2.3383	0.062	9.304	0.142	0.9688	0	0.9688	4.1808	627.1166	1.8535	9.7636	0	9.7636	1.2173	182.5998	0.4066	2.518	0.4623	2.0557	2.2508	337.6183	0.3615	3.1241	1.4806	1.6435	17.3668	2605.0237	0.8417	20.1243	14.7539	5.3704	0.3325	49.8682	0.2965	1.355	0	1.355	0.3552	53.2814	0.0525	0.4991	0.2781	0.221	12.3936	1859.0441	2.6712	22.3081	9.6841	12.624	105.75	37.439	0.9481	12.5708	11	0.34	1.5833	2.1356	9.743	0	0.2252	0.9148	10.1025	0	0.1444	0.2211	1.0845	0	3.4562	1.8601	9.7636	0	1.4121	0.5268	2.9903	0.3113	2.1611	0.4381	3.2271	0.6976	17.2329	1.8224	22.3194	7.4843	0.2633	0.2513	1.355	0	0.3832	0.0598	0.5329	0.2066	12.2455	3.1456	23.2188	7.77	0.2538	0.5097	2.3576	0	0.3232	1.1122	10.1025	0	0.1895	0.2428	1.0845	0	3.0595	1.7434	8.8136	0	1.5187	0.5546	2.9903	0.3113	2.1121	0.4682	3.2271	0.6976	17.1596	2.1781	22.3194	7.4843	0.2254	0.214	0.9811	0	0.3985	0.0581	0.5329	0.2066	12.1644	3.3791	23.2188	7.77	0.3425	0.01	92.2361	16.3645	196.8995	41.8775	33.573	5	19.2755	18.6058	25.7389	13.8253	162.4252	280.6903
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	45a3cc6f-00ab-43f9-b9b8-f669f37b51f0	TAMM	TAMM	PathAnnotationObject	Polygon	960.63	710.55	29.5	20.2489	0.9041	6.8569	5.8926	0.487	11.5189	1428.344	2.7651	17.1425	5.3472	11.7953	5.5389	686.8188	2.9345	14.0181	0	14.0181	0	0	0	0	0	0	5.5362	686.4839	1.3416	8.2455	1.9809	6.2647	0.2414	29.9336	0.4352	1.5158	0	1.5158	2.1937	272.0213	0.3549	3.2657	1.4455	1.8202	9.3524	1159.7034	1.7463	13.2949	6.2605	7.0344	1.0117	125.4551	0.3724	1.8726	0.2055	1.6671	0.4838	59.9959	0.0872	0.7001	0.3303	0.3699	21.9112	2716.9844	2.3501	26.2847	15.3439	10.9408	72.5	31.8886	0.8959	10.7569	8.588	0.6056	5.764	5.5565	17.1425	0	4.5676	4.4728	19.5146	0	0.0006	0.0077	0.1287	0	4.6512	2.0387	9.1517	0.0379	0.5168	0.5313	1.8392	0	2.3261	0.4803	3.5682	0.9021	10.9332	2.4891	16.0095	6.0808	0.8324	0.3886	1.8726	0.0337	0.4086	0.1192	0.7001	0.2036	18.8851	4.4266	26.2847	8.7209	1.5663	2.437	11.2214	0	3.8591	5.2173	19.5146	0	0.001	0.0101	0.1287	0	4.0057	2.214	9.1517	0.0379	0.7177	0.5053	1.8392	0	2.4227	0.5348	3.5682	0.9021	12.0862	2.3133	16.0095	6.0808	0.7016	0.3465	1.7852	0.0337	0.3537	0.1092	0.6779	0.2036	16.6779	4.2816	25.4826	8.7209	0.4094	12.529	6.6445	0	175.2796	110.7888	161.6023	6	17.6101	15.3893	31.6018	6.6462	142.7568	349.2801
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	c5c6b9e2-ad9c-4eb1-abf4-3644930149ac	Glioma	Glioma	PathAnnotationObject	Polygon	587.77	712.79	34	21.2304	0.9479	7.5868	5.6569	0.6142	10.3673	1441.0588	3.9411	24.6072	4.4471	20.1601	0	0	0	0	0	0	0.031	4.3035	0.0864	0.4167	0	0.4167	4.9585	689.2267	0.7946	7.2142	3.2705	3.9437	1.0869	151.0752	0.2804	1.8122	0.165	1.6472	2.5142	349.4802	0.2966	3.2745	1.8964	1.3781	19.9867	2778.1575	1.4604	23.8776	17.2276	6.6499	0.3704	51.4844	0.334	1.3029	0	1.3029	0.2539	35.2858	0.0718	0.447	0.1147	0.3322	12.0467	1674.4856	0.9191	15.0818	9.9608	5.121	87.75	34.1391	0.9461	11.8851	9.7909	0.5579	4.5926	5.4265	24.6072	0	0.0433	0.3634	4.2634	0	0.2173	0.2986	1.3564	0	4.8839	1.3055	8.1547	0.1559	1.1642	0.3808	3.1249	0.1168	2.6534	0.4451	4.3146	1.58	18.3595	2.5859	23.8776	10.9981	0.258	0.301	1.3895	0	0.3077	0.0814	0.5556	0.1147	12.0992	1.9977	18.357	6.6518	0.8765	1.7554	7.8962	0	0.0712	0.4641	4.2634	0	0.3372	0.3242	1.3564	0	4.8359	1.5476	8.1547	0.1559	1.2139	0.4265	3.1249	0.1168	2.743	0.4991	4.3146	1.58	17.3123	2.613	23.4447	10.9981	0.1857	0.2533	1.3895	0	0.3423	0.0673	0.5556	0.213	12.133	2.4548	18.357	6.6518	0.3761	0	17.9179	11.6993	537.5926	144.7061	215.2855	7	16.482	17.9228	24.0342	8.6928	95.7379	194.8079
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	e69d9e39-63b6-440c-a982-3b4bb5da59d8	Glioma	Glioma	PathAnnotationObject	Polygon	628.1	711.44	17	14.9056	0.9615	4.9596	4.3279	0.3966	3.94	279.743	1.4154	7.0332	1.4715	5.5617	0.2499	17.7429	0.5791	2.3244	0	2.3244	0.0526	3.734	0.1084	0.478	0	0.478	4.8581	344.9232	1.0312	7.1716	2.2198	4.9518	1.2735	90.4217	0.2992	1.888	0.3425	1.5455	3.7684	267.5577	0.8239	6.0301	2.4734	3.5567	13.7878	978.9368	1.8293	18.9756	10.7133	8.2623	0.2055	14.5918	0.213	0.944	0	0.944	0.462	32.805	0.0737	0.6374	0.2819	0.3556	15.2781	1084.7418	2.5886	21.6622	11.0824	10.5798	62.5	28.3266	0.9788	9.4096	8.4612	0.3023	1.2295	1.8903	7.0332	0	0.1649	0.5436	3.6452	0	0.2218	0.2814	1.2878	0	4.9323	1.7725	10.7925	1.2778	1.0209	0.4175	2.3965	0.0377	3.4656	0.8437	6.1088	1.6098	13.6856	1.5864	18.9756	9.9819	0.1821	0.2099	0.944	0	0.3571	0.0903	0.6374	0.2135	13.0249	3.2929	22.006	6.5591	0.1663	0.4108	1.9636	0	0.1315	0.527	3.6452	0	0.2881	0.3002	1.2878	0	4.9614	1.9911	10.7925	1.2778	0.9218	0.4162	2.3965	0.0377	3.3469	0.8236	6.1088	1.6098	13.6454	1.4839	17.8477	9.9819	0.1729	0.2085	0.7405	0	0.316	0.0566	0.4469	0.2135	12.1411	3.1187	22.006	6.5591	0.2738	0.01	13.9631	25.6889	498.2941	127.735	179.101	7	19.5964	18.5796	31.9946	8.569	145.5674	382.5277
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	57f3c617-6c5c-4221-ab3b-91bbc300c552	Negative	Negative	PathAnnotationObject	Polygon	1174.8	710.44	10	11.5335	0.9447	4.3268	3.0641	0.6173	1.9337	81.2157	1.1281	4.146	0	4.146	0.0957	4.0196	0.3636	1.9875	0	1.9875	0.0347	1.4591	0.0918	0.3172	0	0.3172	2.7636	116.0694	1.2848	5.2436	0.189	5.0545	0.8337	35.0158	0.2694	1.4863	0.311	1.1753	2.1372	89.7637	0.3072	2.7115	1.3795	1.3319	12.59	528.7797	1.5319	15.1109	9.865	5.2459	0.3546	14.8936	0.3597	1.369	0.0022	1.3667	0.379	15.9182	0.061	0.4655	0.2342	0.2312	11.2868	474.0445	1.2358	15.1712	9.3087	5.8624	49.75	25.3535	0.9726	8.756	7.3068	0.5139	0.4048	0.9368	4.146	0	1.1271	2.0161	9.3514	0	0.1143	0.2226	1.1149	0	3.4996	1.7215	7.6073	0.078	0.6297	0.364	1.9177	0	2.1271	0.3824	3.5634	1.3012	11.9912	1.4265	15.1109	8.7534	0.3259	0.3329	1.5181	0	0.3356	0.0568	0.4655	0.2126	10.6563	1.7891	15.1712	6.8918	0.0035	0.0423	0.5345	0	1.3978	2.1794	9.3514	0	0.1352	0.2416	1.1149	0	3.6928	1.7721	7.6073	0.078	0.5762	0.3673	1.9177	0	2.1244	0.4006	3.5634	1.3012	11.834	1.3594	14.809	8.7534	0.3184	0.3263	1.5181	0	0.3242	0.0499	0.4602	0.2126	10.4908	1.8761	15.1587	6.8918	0.1888	15.8178	0	38.044	88.7502	48.8637	48.192	7	27.2261	29.4083	32.5061	15.8127	251.6982	397.3405
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	6a975d6c-37ac-4464-b6d6-fbd85d88903c	Negative	Negative	PathAnnotationObject	Polygon	1101.9	711.65	19.25	17.7327	0.7693	6.3442	4.7778	0.607	10.8711	880.563	3.4117	17.2711	4.5196	12.7515	0	0	0	0	0	0	0.0005	0.0384	0.0034	0.0304	0	0.0304	2.3609	191.2329	1.2047	5.5129	0.229	5.2839	0.8823	71.4699	0.2959	1.8466	0.3223	1.5243	1.6357	132.4953	0.2703	2.2452	0.9705	1.2748	12.4849	1011.2799	1.1693	15.054	10.2501	4.8039	0.3761	30.4663	0.2684	1.1043	0.0007	1.1036	0.4543	36.7982	0.0527	0.5858	0.3219	0.2639	10.6605	863.4983	1.0903	12.6693	8.2482	4.4211	64.25	29.9622	0.8994	10.5764	7.6731	0.6669	4.1731	5.3185	17.2711	0	0.1405	0.7356	6.1132	0	0.0397	0.1279	0.8716	0	2.6984	1.756	8.0898	0	0.8259	0.4382	2.5165	0	1.6329	0.3532	2.8262	0.9539	12.2201	1.9594	16.0026	8.117	0.3967	0.2718	1.1173	0	0.4069	0.0835	0.6396	0.2292	10.1781	1.7756	15.7797	6.248	1.1079	2.4326	16.1697	0	0.2048	0.8814	6.1132	0	0.0577	0.1511	0.8716	0	2.8529	1.9407	8.0898	0	0.8001	0.4883	2.5165	0	1.6316	0.3859	2.8262	0.9539	12.0989	2.222	16.0026	8.117	0.406	0.2736	1.1173	0	0.3852	0.0861	0.6396	0.2292	9.9573	1.9767	15.7797	6.248	0.3019	8.6854	0	22.2677	72.021	48.3135	42.7645	5	18.549	21.3917	26.7137	8.6911	119.1018	161.6918
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	6fcde1df-ce59-494f-a5a3-4ccc54ee3777	Glioma	Glioma	PathAnnotationObject	Polygon	791.6	713.22	32	20.5724	0.9501	7.123	5.99	0.514	2.9067	386.5927	0.7348	4.5546	1.1306	3.4241	0.0022	0.2878	0.0209	0.2361	0	0.2361	0.1986	26.4126	0.3774	1.77	0	1.77	1.5312	203.6461	1.8521	7.1152	0	7.1152	1.7115	227.6351	0.5627	2.7609	0.3576	2.4033	1.3721	182.4877	0.3381	2.166	0.6899	1.4762	17.0619	2269.2327	1.3464	20.625	13.5839	7.0412	0.2671	35.5224	0.341	1.7072	0	1.7072	0.2945	39.165	0.037	0.3874	0.1915	0.196	10.7001	1423.1075	2.1353	16.348	7.989	8.359	90.25	34.1751	0.971	11.6233	10	0.4776	1.1058	1.455	4.5546	0	0.183	0.7777	6.2358	0	0.2976	0.383	1.77	0	2.608	2.3395	11.0763	0	1.3372	0.6377	2.7643	0.0003	1.6351	0.5038	3.0413	0.6899	14.9235	2.5757	20.625	6.9146	0.2085	0.2762	1.7072	0	0.2842	0.0484	0.413	0.152	9.9497	2.5757	17.1133	6.0287	0.0643	0.2498	1.6115	0	0.2876	0.9622	6.2358	0	0.3549	0.3752	1.662	0	3.2306	2.3689	11.0763	0	1.1207	0.576	2.7643	0.0003	1.7872	0.5215	3.0413	0.73	13.687	2.2916	18.3306	6.9146	0.1746	0.2246	1.1601	0	0.2782	0.0531	0.413	0.152	9.5158	2.7097	17.1133	6.0287	0.3631	0	14.1893	24.9139	336.741	77.4996	75.1021	5	16.6915	17.6397	21.6163	9.9922	122.3344	176.568
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	e9c727aa-e792-48a9-843a-d6f91ab82f6d	Glioma	Glioma	PathAnnotationObject	Polygon	468.46	714.26	32.75	21.7155	0.8727	7.9202	5.4857	0.7352	9.5353	1306.3354	3.087	16.7738	2.8201	13.9536	0	0	0	0	0	0	0.0166	2.2758	0.0728	0.4605	0	0.4605	4.3032	589.5422	1.785	8.3093	0	8.3093	1.2568	172.1854	0.594	3.2065	0.4813	2.7252	2.4454	335.0183	0.4378	3.461	1.4018	2.0592	20.8091	2850.8508	1.1229	23.0194	16.2845	6.7349	0.4778	65.4595	0.3844	1.5822	0	1.5822	0.2617	35.8516	0.0297	0.3473	0.1921	0.1552	11.5362	1580.4623	0.8282	13.6395	9.5526	4.0868	87	35.276	0.8786	12.4614	8.9767	0.7182	4.2527	4.8315	16.7738	0	0.0175	0.2043	2.7893	0	0.1373	0.2698	1.8103	0	3.1373	1.859	8.3093	0	1.3631	0.6494	3.4353	0.2916	2.3273	0.5412	3.9191	0.7604	19.2748	3.1101	24.7251	9.3016	0.3589	0.344	1.5822	0	0.2857	0.0574	0.4515	0.1426	10.961	1.8228	18.911	6.0235	0.8549	1.6376	6.8491	0	0.0288	0.2615	2.7893	0	0.2149	0.3178	1.8103	0	2.3874	1.4838	5.9355	0	1.4315	0.6751	3.4353	0.2916	2.2513	0.5868	3.9191	0.7604	18.288	3.5517	24.7251	9.3016	0.2824	0.2916	1.2984	0	0.3012	0.0652	0.4515	0.1426	10.5911	2.1629	18.911	6.0235	0.3791	0	28.0663	22.9454	655.9504	194.715	252.9704	6	17.3005	17.6392	25.3344	10.0612	98.6399	157.2982
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	e086ab2c-7858-40c8-aa87-e67e151dad97	Glioma	Glioma	PathAnnotationObject	Polygon	494.18	713.44	27.25	19.4588	0.9044	7.3458	4.9896	0.7269	11.741	1303.254	3.3371	18.058	4.798	13.26	0.0013	0.1492	0.0134	0.1413	0	0.1413	0.0095	1.0536	0.0519	0.486	0	0.486	3.9982	443.7957	1.1276	7.8334	0.6506	7.1827	1.2385	137.4691	0.3107	2.7951	0.5851	2.21	3.7859	420.2309	1.029	7.4021	2.1674	5.2347	16.4483	1825.7649	2.1771	23.201	13.6134	9.5876	0.4017	44.594	0.3631	1.4385	0	1.4385	0.531	58.9441	0.081	0.6751	0.3398	0.3354	15.0852	1674.459	1.4299	19.7641	13.3259	6.4382	82.25	33.0321	0.9473	11.7359	9.4281	0.572	4.3199	5.6968	18.058	0	0.0958	0.4539	4.5432	0	0.2069	0.3067	1.4229	0	4.5847	1.3995	9.4347	0.6506	1.2073	0.355	2.7951	0.179	4.1729	1.0319	7.4021	2.1674	16.8859	2.0713	24.5838	13.6134	0.3237	0.3134	1.46	0	0.4181	0.1118	0.6751	0.2019	14.3714	1.9299	21.7218	10.2473	0.6093	1.3111	5.8015	0	0.143	0.5502	4.5432	0	0.3056	0.3325	1.4229	0	4.8779	1.4319	9.4347	0.9116	1.1917	0.3749	2.3483	0.179	4.3665	0.9796	6.9562	2.9324	17.1047	1.9853	24.5838	13.6942	0.2846	0.2781	1.46	0	0.3617	0.077	0.5787	0.2019	14.0144	2.0479	21.7218	10.2473	0.324	0	26.3761	35.6323	630.851	179.6489	247.4054	11	26.1465	29.0186	42.615	10.2148	194.9535	479.9765
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	115b0a7f-8c11-4522-b879-93077b4ef87a	Glioma	Glioma	PathAnnotationObject	Polygon	432.35	713.45	9.75	11.3598	0.9495	4.2681	2.8333	0.7083	2.2204	91.0353	0.6806	3.2438	0.5455	2.6983	0	0	0	0	0	0	0.174	7.1333	0.2767	1.2572	0	1.2572	3.9187	160.6664	0.9058	5.4787	1.2701	4.2087	1.1051	45.311	0.3462	2.4513	0.5231	1.9282	2.723	111.6419	0.2899	3.2525	2.1195	1.1331	18.7067	766.9734	2.0973	22.101	14.781	7.32	0.3879	15.9052	0.3237	1.1168	0	1.1168	0.3558	14.5891	0.0398	0.4729	0.2787	0.1942	10.656	436.8957	0.8287	12.0038	9.0897	2.9142	43.25	23.645	0.9721	7.9997	7	0.3703	0.6162	1.0061	3.2438	0	0.0257	0.1509	1.0062	0	0.2159	0.2843	1.2572	0	3.5153	1.6667	6.356	0	1.3854	0.622	3.0832	0.4943	2.8641	0.4059	4.3316	1.8868	19.1389	2.147	23.6065	13.0684	0.3278	0.308	1.2122	0	0.3556	0.0512	0.4921	0.2533	11.2048	1.3117	16.9185	9.0429	0.1254	0.3859	2.2231	0	0.0336	0.1719	1.0062	0	0.2287	0.2864	1.2242	0	3.3919	1.8226	6.356	0	1.4711	0.6621	3.0832	0.4943	2.9073	0.4269	4.3316	1.8868	19.2711	2.1524	23.6065	13.0684	0.3094	0.3019	1.2122	0	0.3556	0.0543	0.4921	0.2533	11.3727	1.3867	16.9185	9.0429	0.2147	0	36.7822	21.583	692.2455	217.8292	262.5926	5	15.6523	10.1871	32.2587	8.0399	50.3656	68.0807
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	dee90c49-60a6-4fcb-bc77-c254d1b5b457	Glioma	Glioma	PathAnnotationObject	Polygon	556.54	714.57	33.25	21.1151	0.9372	7.2648	5.812	0.6096	11.1208	1534.6659	3.1995	20.0653	4.1286	15.9367	0	0	0	0	0	0	0.0258	3.5541	0.1365	1.3894	0	1.3894	6.3371	874.5157	1.6832	10.3006	1.4344	8.8662	1.2675	174.9195	0.332	2.6858	0.4184	2.2674	2.568	354.3835	0.3681	3.41	1.808	1.602	22.3363	3082.4111	1.279	25.0307	19.1012	5.9295	0.384	52.9871	0.344	1.5539	0	1.5539	0.3447	47.5704	0.0714	0.4894	0.1824	0.3069	13.4394	1854.6345	1.7377	18.9722	10.6933	8.2788	83.5	33.6391	0.9273	11.6665	8.6414	0.6617	5.3173	5.6148	20.0653	0	0.0302	0.2251	2.971	0	0.1332	0.2538	1.3955	0	5.6385	2.1372	12.2146	0.3685	1.1891	0.4168	3.2961	0.0991	2.5813	0.3618	3.5712	1.6982	18.9523	3.7132	25.0307	10.375	0.3493	0.3337	1.5539	0	0.3153	0.0623	0.4894	0.1824	13.1742	2.5712	24.6499	8.9259	1.2519	2.4985	12.3103	0	0.0514	0.292	2.971	0	0.2084	0.2881	1.3955	0	5.1492	2.2845	12.2146	0.3685	1.1341	0.4599	3.2961	0.0991	2.5907	0.358	3.5712	1.6982	16.5817	2.9395	24.0434	10.375	0.325	0.325	1.3548	0	0.2947	0.045	0.4346	0.217	12.9885	3.0118	24.6499	8.9259	0.3973	0	15.6243	9.2136	569.0046	157.7511	244.7353	5	13.2588	15.0244	19.7188	6.7211	81.2173	128.0771
