Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	d891a1a0-ec3c-4f19-8bba-8ada0f422520	Glioma	Glioma	PathAnnotationObject	Polygon	794.63	697.46	15.75	16.4788	0.7289	6.5269	3.7146	0.8297	2.1516	146.3065	0.9643	4.143	0.5566	3.5864	0	0	0	0	0	0	1.9908	135.3755	1.6289	5.2763	0.0376	5.2387	0	0	0	0	0	0	1.5754	107.1252	0.3052	2.1827	1.0131	1.1696	1.0669	72.5485	0.2821	1.6732	0.2558	1.4174	21.0286	1429.942	4.0431	27.4607	14.2071	13.2536	0.2575	17.5075	0.257	0.912	0	0.912	0.3911	26.5923	0.091	0.6341	0.2869	0.3472	12.7609	867.7438	2.5801	17.5376	8.7141	8.8235	65.75	30.0169	0.917	11.092	8.0714	0.709	0.6411	1.0373	4.143	0	0	0	0	0	2.0117	1.7291	6.5572	0.0019	0.3298	1.0006	6.1783	0	1.8304	0.3871	3.2203	1.0131	1.1784	0.326	2.2002	0.0736	21.8066	4.2031	30.3342	10.6383	0.2688	0.2567	1.0588	0	0.4752	0.1645	0.9803	0.272	13.95	2.6528	19.2258	8.7141	0.1224	0.2707	1.2654	0	0	0	0	0	2.0189	1.7661	6.5572	0.0019	0.443	1.1386	6.1783	0	1.918	0.3738	3.2203	1.1144	1.2167	0.3319	2.2002	0.0736	22.0738	4.2336	30.3342	10.6383	0.2727	0.2571	1.0588	0	0.504	0.1741	0.9803	0.272	14.3583	2.5586	19.2258	10.1832	0.2369	0.0141	42.3777	71.48	8.4895	111.9931	14.8499	55.6187	9	29.3111	30.8875	41.7041	8.488	276.8115	598.5635
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	e13d038d-c1c8-49ab-bed6-e2c32e77fe54	Glioma	Glioma	PathAnnotationObject	Polygon	1116.8	700.88	47.25	27.8428	0.7659	10.4196	5.9717	0.8436	3.987	765.4977	1.5295	7.6525	1.3089	6.3435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7334	332.8158	0.3059	2.7326	1.1391	1.5935	1.3994	268.6904	0.2502	2.0377	0.7576	1.28	24.8167	4764.8159	4.3874	34.951	17.3572	17.5938	1.6213	311.2917	0.5466	3.33	0.4101	2.9198	0.3837	73.6798	0.0635	0.6409	0.2753	0.3656	13.2221	2538.6443	1.4734	17.418	10.8102	6.6078	110.5	39.4091	0.8941	13.9429	10.3921	0.687	2.0961	2.0452	7.6525	0	0.0124	0.0757	0.831	0	0.0107	0.0377	0.3251	0	0.1334	0.4055	2.3328	0	1.5829	0.3679	2.7326	0.746	1.3509	0.2925	2.0818	0.7576	22.3417	6.5848	36.0965	6.6968	1.3323	0.644	3.33	0.059	0.4529	0.105	0.747	0.2753	12.9135	1.7994	17.495	7.0666	0.6611	0.8975	3.9344	0	0.0218	0.0994	0.831	0	0.0187	0.0485	0.3251	0	0.2347	0.5156	2.3328	0	1.4688	0.3705	2.4656	0.746	1.314	0.3164	2.0818	0.7842	20.4634	7.3209	36.0965	6.6968	1.113	0.6264	3.2437	0.059	0.5053	0.0998	0.747	0.3224	12.6793	1.9829	17.495	7.0666	0.4224	0	57.5998	140.1627	17.8587	44.9916	34.577	22.2958	6	16.8789	16.8774	27.7395	9.7514	119.4261	273.64
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	8e0eb983-ae7d-44f7-b347-c5a09981e3ab	PVC	PVC	PathAnnotationObject	Polygon	1591.7	697.58	11.75	12.6587	0.9214	4.1756	3.8222	0.3794	5.3333	272.0003	1.8436	8.5846	1.8478	6.7368	0.0168	0.8561	0.0838	0.5479	0	0.5479	0.0998	5.0912	0.2793	1.3229	0	1.3229	0.1139	5.8065	0.3009	1.1606	0	1.1606	4.1427	211.2789	0.8293	6.2486	2.7006	3.548	17.7135	903.3891	2.199	22.6791	13.1196	9.5594	18.1673	926.5331	1.7143	21.07	14.3111	6.7589	3.401	173.4492	3.6846	19.1396	0.0279	19.1117	1.2854	65.557	0.1369	1.583	1.0392	0.5439	26.4333	1348.0999	2.3329	30.9042	21.2321	9.6721	45.5	25.182	0.9017	8.9327	6.5	0.5697	1.9222	2.6638	8.5846	0	0.2519	0.96	6.5757	0	0.3298	0.6359	3.1801	0	0.5886	1.5549	8.5096	0	3.4856	1.3787	7.2841	0.764	11.3604	6.1844	22.6791	1.79	15.9113	3.2282	21.3353	4.9282	4.7014	7.5447	37.2488	0	1.1621	0.2195	1.6681	0.604	21.9594	5.8195	32.8598	7.2802	0.6142	1.5265	8.4136	0	0.3421	1.116	6.5757	0	0.418	0.709	3.1801	0	0.7706	1.788	8.5096	0	3.2336	1.4642	7.2841	0.764	8.9243	5.4423	22.6405	1.79	15.0461	3.2579	21.3353	4.9282	5.2001	8.5364	37.2488	0	1.1149	0.2271	1.6681	0.604	20.2438	5.8473	32.8598	7.2802	0.2575	20.1351	62.8238	0	90.4398	181.9137	52.9315	80.3124	7	37.866	31.0892	57.9067	20.1324	329.1247	542.218
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	4f62dba0-c415-4ef6-a09b-25f3dd766caa	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	452	700.64	50.25	25.4233	0.977	8.4664	7.6013	0.4119	5.3552	1081.7556	1.1803	7.1625	2.3655	4.7969	0	0	0	0	0	0	0.0143	2.8856	0.0541	0.4036	0	0.4036	9.4245	1903.7485	2.3312	18.1028	4.6745	13.4283	15.2326	3076.9922	4.8006	22.7789	5.697	17.0819	3.6977	746.941	0.9259	5.6541	1.8057	3.8484	12.4344	2511.752	1.4159	16.4572	10.0103	6.4469	0.2068	41.7741	0.1666	0.9655	0	0.9655	0.6899	139.3644	0.1238	1.1654	0.491	0.6744	18.4461	3726.1187	1.7687	24.8703	15.2202	9.6502	117.75	38.9739	0.9741	12.9192	11.8368	0.2994	2.4573	2.6609	7.1625	0	0.0636	0.4274	5.7992	0	0.0791	0.1441	0.7853	0	6.8086	3.7682	18.1028	0.3543	8.6909	6.6627	22.7789	1.0186	2.7336	1.1426	5.6541	0.4906	12.2636	2.2585	20.0619	5.8488	0.1777	0.1576	0.9655	0	0.7428	0.1547	1.2157	0.3541	16.7912	3.4176	24.8703	6.5581	0.2973	0.6122	2.9511	0	0.1111	0.5604	5.7992	0	0.1274	0.1691	0.7853	0	4.8587	3.4411	17.9612	0.3543	3.8148	2.1368	11.9443	1.0186	2.015	0.656	3.7978	0.4906	12.1362	2.7178	20.0619	5.8488	0.156	0.1471	0.7872	0	0.7823	0.1636	1.2157	0.3541	15.5576	3.8096	24.0378	6.5581	0.4218	14.8458	101.039	105.6923	58.5902	48.189	0	42.8154	8	26.8487	23.8697	42.4246	14.8433	259.0673	690.7341
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	508e2e9e-8a10-47a5-8607-fd437de24fe2	Glioma	Glioma	PathAnnotationObject	Polygon	674.27	699.86	35	23.1213	0.8227	8.1915	5.7846	0.7464	2.1705	314.7248	0.8414	4.7344	0.6579	4.0764	0.0333	4.8285	0.17	1.4063	0	1.4063	2.9279	424.5514	2.0285	13.0178	0.9922	12.0256	0.3779	54.7912	0.5413	2.3736	0	2.3736	1.5348	222.5525	0.4036	2.7936	0.58	2.2136	1.0357	150.1765	0.1797	1.5125	0.5881	0.9244	16.6306	2411.4419	2.1889	21.33	12.1897	9.1403	0.2028	29.4088	0.2213	1.0903	0	1.0903	0.5567	80.7233	0.084	0.8157	0.4215	0.3942	14.0765	2041.0887	2.0849	20.3452	9.4704	10.8748	102.5	36.6756	0.9576	12.7374	10.1352	0.5842	0.8389	1.1228	4.7344	0	0.0857	0.2835	2.0939	0	1.5682	1.6258	13.0178	0	0.5054	0.7063	3.6633	0	1.5351	0.4963	3.1228	0.5396	1.1	0.2591	1.9868	0.5606	15.2454	3.9929	24.3489	5.9998	0.2076	0.2274	1.0903	0	0.5981	0.1109	0.8921	0.3603	13.0477	2.7153	23.8928	6.5755	0.1158	0.2705	1.4475	0	0.1142	0.3259	2.0939	0	0.8298	0.5489	3.3247	0	0.5747	0.7736	3.6633	0	1.5352	0.5407	3.1228	0.5396	1.1349	0.2876	1.9868	0.5606	14.4932	4.5195	24.3489	5.9998	0.2102	0.231	1.0719	0	0.6205	0.1172	0.8921	0.3603	12.4889	2.8546	23.8928	6.5755	0.3528	0	54.9545	88.7245	14.4122	91.9555	23.9735	74.4715	5	19.2507	20.1398	28.1471	13.3259	154.8295	279.4617
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	076047eb-ba63-48a0-893f-0edc87953ca6	TAMM	TAMM	PathAnnotationObject	Polygon	1405.7	699.4	29.5	20.8945	0.8491	6.9243	5.5417	0.6674	3.023	368.8105	1.3343	8.3354	1.094	7.2414	2.7844	339.6928	1.4282	7.5656	0.3576	7.2081	0	0	0	0	0	0	7.2949	889.9834	2.5233	14.651	2.6673	11.9836	1.5141	184.717	0.6182	2.848	0.0123	2.8356	1.2883	157.168	0.3665	2.8319	0.5555	2.2764	9.3633	1142.3275	1.0923	11.8698	6.299	5.5708	0.1361	16.6076	0.138	0.5212	0	0.5212	0.6086	74.2512	0.0871	0.7974	0.3906	0.4068	22.1072	2697.0837	3.1344	31.142	15.7164	15.4256	85.5	33.9681	0.9312	11.3485	9.3554	0.5529	1.2237	1.5976	8.3354	0	2.916	1.6986	9.881	0	0.023	0.1028	0.7501	0	7.8886	2.6787	17.7705	2.6673	1.1446	0.6404	2.848	0	1.3248	0.3928	2.8319	0.4315	8.6405	1.6516	13.7552	4.3588	0.1292	0.1444	0.8182	0	0.5748	0.1018	0.8818	0.3158	18.5179	4.7039	31.142	9.0887	0.2437	0.4964	2.0921	0	2.9877	1.8282	9.881	0	0.0355	0.1261	0.7501	0	8.2119	2.7108	17.7705	2.8567	0.9434	0.5583	2.4272	0	1.3447	0.4058	2.668	0.4315	8.2468	1.7695	13.7552	4.3588	0.1255	0.148	0.8182	0	0.5564	0.1047	0.8818	0.3158	16.563	4.2444	29.4404	9.0887	0.3418	13.058	103.8144	151.5123	27.7966	70.7702	7.956	0.01	4	17.5041	18.1485	25.7617	7.9576	101.8268	150.39
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	990a4e98-3e43-4072-99fd-77e484505257	Glioma	Glioma	PathAnnotationObject	Polygon	933.74	703.26	69.75	40.9422	0.5229	12.8753	10.2693	0.5956	3.9656	1126.2233	1.8189	8.5392	0.9711	7.5681	0	0	0	0	0	0	0.038	10.7907	0.1005	0.5564	0	0.5564	0.8084	229.5731	1.5815	9.7954	0	9.7954	2.3816	676.3748	1.7524	8.0835	0.5748	7.5087	1.4155	402.0036	0.3961	3.3894	0.6035	2.7859	16.4665	4676.4829	2.8827	21.7974	9.4867	12.3107	0.6726	191.0255	0.4216	2.2981	0	2.2981	0.4615	131.0788	0.0867	0.8417	0.2988	0.5429	11.3347	3219.0437	1.3413	15.3078	7.7633	7.5445	175.75	52.8786	0.7899	17.4791	14.4644	0.5154	1.9465	2.1208	8.5392	0	0.0007	0.0126	0.2566	0	0.1025	0.2057	1.2882	0	1.1435	1.758	9.7954	0	1.96	1.3531	8.0835	0.3431	1.4184	0.4471	3.3894	0.4872	16.3496	2.9591	26.8745	9.3316	0.6103	0.4327	2.2981	0	0.5283	0.1488	0.922	0.2059	11.5885	1.9046	18.1262	6.5086	0.5779	0.8162	3.5014	0	0.0011	0.0164	0.2566	0	0.1462	0.2438	1.2882	0	1.3707	1.8355	9.2429	0	1.6742	0.8905	5.0861	0.3431	1.4204	0.4791	3.3379	0.4872	16.2704	3.0107	26.8745	9.3316	0.5681	0.4355	2.2679	0	0.5736	0.1643	0.922	0.2059	11.7606	2.191	18.1262	6.5086	0.3991	0	88.276	27.1931	36.4736	63.8969	45.8795	76.1529	6	17.0968	15.5205	27.2014	13.3905	119.2561	209.3073
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	55b10cf8-d499-42c9-b068-10c9c67b297f	Endothelial	Endothelial	PathAnnotationObject	Polygon	1196	700.59	28.5	19.3546	0.9561	6.577	5.3821	0.5588	6.7039	784.3527	1.9068	9.9949	2.9663	7.0286	0.0213	2.4948	0.0776	0.4763	0	0.4763	0.2361	27.6241	0.3068	1.2116	0	1.2116	4.232	495.1413	1.4855	7.259	0.1204	7.1386	1.4607	170.9071	0.7453	5.0547	0.3323	4.7224	5.3508	626.0464	5.748	22.9087	0.7246	22.1841	8.1804	957.1089	3.1235	13.8534	1.0622	12.7912	7.6429	894.219	5.4546	22.7384	1.6515	21.0869	0.4988	58.3634	0.1445	1.0727	0.2409	0.8317	16.816	1967.4689	2.0453	22.2283	12.0766	10.1516	84.5	33.1661	0.9653	11.0023	9.5	0.4292	2.5614	3.2407	9.9949	0	0.1842	0.7728	7.7809	0	0.3163	0.4151	2.1208	0	3.3309	1.8428	8.7017	0	1.4178	0.7106	5.0547	0.1551	4.219	5.111	23.2061	0.618	8.4483	3.5194	15.7601	0.286	6.9488	6.9618	25.3743	0.2356	0.6818	0.2514	1.5369	0.2409	15.3564	3.0626	25.7058	9.3998	0.4168	0.7389	3.237	0	0.2685	0.9401	7.7809	0	0.3579	0.4564	2.1208	0	2.8644	1.8393	8.7017	0	1.3956	0.6926	4.5393	0.1551	3.6331	4.6542	23.2061	0.618	8.587	3.7069	15.7601	0.286	6.5895	7.6125	25.3743	0.2356	0.7766	0.2427	1.5369	0.4344	14.6008	3.2279	25.7058	9.3998	0.3268	16.5385	0	92.7477	13.428	107.8173	22.1624	19.0688	5	17.838	17.986	22.1681	13.4276	132.3754	194.7553
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	d71a7f08-5a95-4edd-8a41-78da3d27fde3	Glioma	Glioma	PathAnnotationObject	Polygon	1212.5	702.73	77.75	38.6744	0.6532	12.6664	9.5449	0.6979	4.1623	1302.7919	1.2256	7.0787	0.7818	6.2969	0	0	0	0	0	0	0.0008	0.2415	0.0081	0.1158	0	0.1158	0	0	0	0	0	0	1.3917	435.6009	0.3409	2.4208	0.6219	1.799	1.2116	379.2236	0.1589	1.8354	0.8363	0.9991	22.3448	6993.9121	2.9027	31.8631	17.4253	14.4378	1.2729	398.4251	0.564	3.2617	0.1648	3.0969	0.3567	111.6508	0.0753	0.6363	0.2489	0.3874	12.1168	3792.5647	1.0279	16.4741	9.8871	6.587	177.5	50.9548	0.8591	17.1133	13.9507	0.5773	1.9641	2.159	7.0787	0	0.025	0.215	2.2849	0	0.0346	0.1171	0.8977	0	0.3094	0.7852	4.7083	0	1.4606	0.3657	2.5067	0.3878	1.2366	0.2174	2.3021	0.6434	21.2791	4.4554	36.069	11.6136	1.1064	0.6097	3.2617	0.0021	0.4684	0.1366	0.8481	0.2489	12.76	1.4917	17.9447	9.5454	0.231	0.5758	3.4445	0	0.0447	0.2861	2.2849	0	0.0613	0.1512	0.8977	0	0.5533	0.9841	4.7083	0	1.5148	0.3757	2.5067	0.3878	1.2563	0.2527	2.3021	0.6434	20.439	5.2246	36.069	11.6136	0.9751	0.6129	2.9547	0.0021	0.5564	0.1064	0.8481	0.3386	13.267	1.6022	17.9447	9.5454	0.4499	0	16.5385	84.0919	20.3455	91.2796	22.3997	22.9555	8	21.7171	21.7255	28.9595	16.5398	153.922	292.5752
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	5b66b56d-4843-4a9f-9756-45b850703c20	Glioma	Glioma	PathAnnotationObject	Polygon	1292.6	704.03	82.75	35.0503	0.8464	13.1893	8.0691	0.8137	3.5391	1174.9905	0.978	7.5721	1.2319	6.3402	0	0	0	0	0	0	0.0024	0.7936	0.0175	0.2002	0	0.2002	0	0	0	0	0	0	1.5557	516.4797	0.3338	2.5262	0.8408	1.6854	1.1914	395.5376	0.1889	2.0803	0.8439	1.2364	23.1254	7677.6216	3.8819	34.7256	17.2875	17.4381	1.2083	401.1621	0.5343	2.8384	0.0603	2.7781	0.3957	131.3684	0.0993	0.7079	0.2399	0.468	12.3701	4106.8677	1.396	16.8932	9.9474	6.9458	160.25	47.119	0.907	17.0233	12.3691	0.7054	1.96	1.8247	7.5721	0	0	0	0	0	0.0379	0.112	0.6816	0	0.188	0.6305	4.8765	0	1.5912	0.3552	2.9215	0.5783	1.2554	0.2348	2.0803	0.7294	22.6235	4.6896	35.8261	12.9991	1.1781	0.6551	3.6223	0.024	0.4879	0.138	0.8796	0.2399	12.7201	1.4488	17.6666	9.9474	0.2688	0.5776	3.1104	0	0	0	0	0	0.0758	0.1512	0.6816	0	0.3893	0.8638	4.8765	0	1.6293	0.3737	2.9215	0.5783	1.324	0.2588	1.9643	0.7294	22.086	5.3776	35.8261	12.9991	1.1457	0.7631	3.6223	0.024	0.5866	0.1003	0.8796	0.3616	13.0949	1.4122	17.6666	10.0533	0.5111	0	35.2181	95.8141	25.1336	17.7255	51.1808	35.6627	7	19.4432	17.7284	35.6613	9.4405	145.8849	372.6515
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	a834c721-1414-41d3-a9f3-3f7883bdeed2	Glioma	Glioma	PathAnnotationObject	Polygon	566.78	702.64	51	26.5211	0.9112	9.345	6.8066	0.7024	4.9161	1017.6357	1.7735	10.948	1.6944	9.2536	0	0.0007	0	0.0004	0	0.0004	0.0466	9.6485	0.1151	0.6473	0	0.6473	1.1409	236.1609	1.0112	4.5228	0	4.5228	1.514	313.4041	0.3204	2.7902	0.7896	2.0006	1.1092	229.6026	0.2048	1.6934	0.6154	1.078	14.3996	2980.7109	1.3616	19.5525	11.4623	8.0902	0.18	37.2592	0.1797	1.0889	0	1.0889	0.5538	114.6324	0.0531	0.7173	0.4075	0.3098	11.513	2383.1831	1.1064	15.4928	9.428	6.0649	115.5	39.0524	0.9517	13.7553	11.2017	0.5924	2.4279	2.5823	10.948	0	0.0124	0.0758	0.9415	0	0.1101	0.1795	1.0363	0	1.1335	1.0692	4.7731	0	1.535	0.368	2.8985	0.7583	1.1825	0.2513	1.9328	0.5468	14.4362	2.2956	21.7586	7.762	0.1838	0.1902	1.0889	0	0.6183	0.1166	0.9423	0.4075	11.9116	1.6397	17.9002	8.3714	0.4392	0.7548	2.9945	0	0.0224	0.1006	0.9415	0	0.1608	0.2041	1.0363	0	1.1276	1.1154	4.7731	0	1.5517	0.4018	2.8985	0.7583	1.2411	0.2693	1.9328	0.5468	14.4654	2.8311	21.7586	7.762	0.1868	0.1985	1.0122	0	0.6698	0.1275	0.9423	0.4168	12.2302	1.9076	17.9002	8.3714	0.4405	0	149.7085	146.6151	22.7504	45.1891	17.7898	43.9735	5	20.6671	24.0655	28.3212	10.926	179.7651	295.8952
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	00a9eeaf-1b48-465d-b413-5aac9372d97a	Negative	Negative	PathAnnotationObject	Polygon	1233	701.02	21.25	18.2814	0.799	6.3361	4.7742	0.6142	2.6631	239.6821	1.3102	6.4636	0.7503	5.7132	0.016	1.4392	0.0849	0.6429	0	0.6429	1.9234	173.1051	2.7633	10.536	0	10.536	4.8251	434.2569	1.5243	7.3832	0	7.3832	5.0568	455.1144	2.2657	8.9873	0.2885	8.6987	2.169	195.2089	0.5138	3.119	0.8445	2.2745	12.3414	1110.7286	2.8407	19.691	7.8758	11.8152	0.2098	18.8813	0.1767	0.7872	0	0.7872	0.6589	59.3028	0.1027	0.9522	0.4612	0.491	17.7581	1598.2295	2.308	23.1136	13.3964	9.7172	64	30.1024	0.8875	10.8544	7.6112	0.7375	1.0744	1.4593	6.4636	0	0.258	0.5932	3.0336	0	1.298	2.212	10.536	0	3.5332	2.358	9.8376	0	3.2424	2.1039	8.9873	0.2885	1.6273	0.6085	3.119	0.6035	12.4506	2.9901	21.5534	6.186	0.2301	0.18	0.9605	0	0.6473	0.102	0.9524	0.3232	15.943	3.7766	25.0901	8.7874	0.2478	0.5896	3.952	0	0.3839	0.6969	3.0336	0	0.9727	1.7864	9.7376	0	2.8611	2.4371	9.8376	0	2.2985	1.2114	6.3906	0.6089	1.3455	0.4405	2.3049	0.6035	12.5075	3.0715	21.5534	6.186	0.2407	0.1813	0.9605	0	0.6412	0.1014	0.9524	0.3232	14.9987	4.0433	25.0901	8.7874	0.3285	6.0766	36.6774	81.4591	0.01	71.6058	16.8044	36.0687	5	20.0153	20.3469	33.3785	6.0791	176.2267	292.5752
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	a9b86ba3-98e8-4797-9602-d83ade485383	Glioma	Glioma	PathAnnotationObject	Polygon	916.98	702.99	26	23.8961	0.5722	7.9821	5.1952	0.8103	2.6667	280.0009	0.7348	4.3298	1.1133	3.2165	0	0	0	0	0	0	0.2194	23.0366	0.156	0.6003	0	0.6003	3.1965	335.6341	1.0527	5.8478	0.6093	5.2385	1.3698	143.8259	0.3148	2.1937	0.6649	1.5288	1.427	149.8403	0.2816	2.1693	0.9077	1.2616	15.0621	1581.5256	1.5122	18.8399	11.6926	7.1473	0.1444	15.1617	0.1165	0.4592	0	0.4592	0.6335	66.5185	0.0727	0.762	0.4397	0.3223	11.2759	1183.9741	0.9194	13.5097	9.5146	3.9951	76.75	34.6113	0.8051	12.2018	8.2907	0.7708	1.3849	1.3828	4.521	0	0.0045	0.0388	0.5141	0	0.3284	0.2524	2.0339	0	2.607	1.2383	5.8478	0	1.3917	0.3888	2.6092	0.3712	1.3189	0.2662	2.1693	0.6981	13.7854	2.8593	20.2792	7.2664	0.108	0.1099	0.4983	0	0.6239	0.0858	0.8809	0.4397	10.7551	1.4501	15.0125	7.2288	0.7348	1.1628	4.521	0	0.0068	0.0476	0.5141	0	0.3837	0.2735	2.0339	0	2.3079	1.22	5.3729	0	1.4029	0.4217	2.6092	0.3712	1.264	0.2407	2.1201	0.6981	13.1378	3.1522	20.2792	7.2664	0.0895	0.1018	0.4983	0	0.619	0.0915	0.8809	0.4508	10.4909	1.5935	15.0125	7.2288	0.3377	0.01	91.4104	24.8639	28.0687	80.7931	36.0191	72.8301	5	15.4248	14.2797	24.8693	8.368	108.6491	206.0596
